OriginalID,SourceLevel,TargetLevel,SourceText,TargetText
5563,ELE,INT,"I wrote a real love story about womens beauty, especially interior beauty.","I wrote a real love story about feminine beauty, especially interior beauty."
3301,INT,ADV,"But, a restoration project of tower rooms has begun that will eventually allow visitors to climb up into the tower to an exhibition showing the work of the architect of the Houses of Parliament, Sir Charles Barry, who rebuilt the house between 1839 and 1842.","But, a restoration project of derelict tower rooms has begun that will eventually allow visitors to climb up into the tower to an exhibition showcasing the work of the architect of the Houses of Parliament, Sir Charles Barry, who rebuilt the house between 1839 and 1842."
3311,INT,ADV,"In my new role, day shifts were spent on the streets in political rallies and nights were spent alone in the offi ce, coordinating the news from areas of fi ghting in El Salvador, Nicaragua, Guatemala and the rest of Central America.","In my new role, day shifts were spent on the streets in political rallies and nights were spent alone in the offi ce, coordinating the coverage from strifetorn El Salvador, Nicaragua, Guatemala and the rest of Central America."
328,ELE,ADV,"The first night after I was arrested was the biggest shock of my life, he says.","The first night after I was arrested was the biggest wake-up call of my life, he says."
2491,INT,ADV,"Those files are kept secret for 40 years, and then opened to public examination.","Those files are kept secret for 40 years, and then opened to public scrutiny."
5615,ELE,INT,Shakespeare was famous in his own lifetime but there is little documentary evidence about Shakespeares life and times.,"For a man famous in his own lifetime, there is little documentary evidence for Shakespeares life and times."
4409,ELE,INT,"For Danae Ringelmann, who started Indiegogo, the gravity light is a perfect example of how crowdfunding can work and how it can test an entrepreneurs idea.","For Danae Ringelmann, co-founder of Indiegogo, the gravity light is a perfect example of how meritocratic crowdfunding can be and how it can test an entrepreneurs idea."
833,ELE,ADV,"As the air is pushed down, the wing gets an equal and opposite push up, and this lifts the plane.","As the air is pushed down, the wing gets an equal and opposite push upwards, lifting the plane."
3080,INT,ADV,He owned a gold and silver Rolex and lots of expensive cars.,He owned a gold and silver Rolex and a fleet of expensive cars.
3463,INT,ADV,"Doctors should be cautious about the potential of this hormone until we know much more about its benefits and risks, in much larger studies.","Doctors should be cautious about the clinical potential of this hormone until we know much more about its benefits and risks, in much larger studies."
5248,ELE,INT,"They really want to show or talk about their wealth and buying luxury things is a nice way to do it, Balaraman said.","They really want to show or talk about their wealth in a really subtle way and buying luxury goods is a nice way to do it, Balaraman said."
55,ELE,ADV,It is outrageous that anyone can steal an artists work without punishment.,It is outrageous that anyone can steal an artists work and get away with it.
4065,INT,ADV,"Its a very fast growing, young and lively city, she added.","Its a very fast growing, young and lively city, she added  though she conceded she works for the citys tourist board."
3452,INT,ADV,"Getting older doesnt have to mean getting lonelier, says Ruth Sutherland, the chief executive of the relationship counselling service Relate.","Getting older doesnt have to mean getting lonelier, says Ruth Sutherland, the chief executive of the relationship counselling service Relate, in a new report."
1902,ELE,ADV,Theyve not been a part of this for the last 18 years.,Theyve been left out of all of this for the last 18 years.
1482,ELE,ADV,There are already plans for a new shark exhibition in Orlando and an attraction in San Antonio that will allow customers to swim with dolphins.,Already in the pipeline are plans for a new shark exhibition in Orlando and an attraction in San Antonio that will allow customers to swim with dolphins in a naturalistic setting.
4151,INT,ADV,"While there are many plans to save Venice  and Ho Chi Minh City and Jakarta are taking the problem seriously  the same cannot be said for Miami, where politicians refuse to admit the city has a serious environmental problem.","While there are many plans to save Venice  and Ho Chi Minh City and Jakarta are taking the problem seriously  the same cannot be said for Miami, where politicians refuse to admit the city has a severe environmental problem."
3336,INT,ADV,"The situation meant the family, from Kpavogur, risked missing their holiday in France until they applied to the British embassy for an emergency UK passport, which should now allow them to leave.","The impasse meant the family, from Kpavogur, risked missing their holiday in France until they applied to the British embassy for an emergency UK passport, which should now allow them to leave."
947,ELE,ADV,"I couldnt ban smoking in my bar without a ban in the whole city, says Douville.","Theres no way I could have banned smoking in my bar without it being a rule throughout the whole city, says Douville."
3294,INT,ADV,But the idea of driverless cars replacing humandriven taxis has been the cause of some alarm.,But the prospect of driverless cars replacing human-driven taxis has been the cause of some alarm.
2162,ELE,ADV,"The charity National Trust, which employs many of its seasonal workers on zero-hours contracts, said it gives the same pay and bene ts to workers on zero-hours contracts as to full-time staff.","The charity National Trust, which employs many of its seasonal workers on zero-hours contracts, said it offered the same pay and bene ts to those workers, pro rata, as full-time staff, but needed some workers to be on a more  exible arrangement."
5071,ELE,INT,"They will seal his manuscript and put it next to Atwoods manuscript in a room in Oslos new public library, which will open in 2019.","His manuscript, now delivered, will be sealed and placed alongside Atwoods in a wood-lined room in Oslos new public library, which will open in 2019."
3058,INT,ADV,"All across India, in the overcrowded cities, on whatever green space is left, you can see similar scenes.","All across India, in the overcrowded cities, on whatever green space is left, similar scenes are being played out."
769,ELE,ADV,Job satisfaction: Lewis finds the variety of tasks exciting.,Job satisfaction: Lewis fi nds the variety of tasks exciting.
5635,ELE,INT,"But, there was an even more surprising result.","But, the most surprising result was yet to come."
3496,INT,ADV,"In February, a supporter of the project, Gerard t Hooft, a Dutch Nobel laureate in physics, said he did not believe this timetable was realistic.","In February, a prominent supporter of the project, Gerard t Hooft, a Dutch Nobel laureate in physics, said he did not believe this timetable was realistic."
286,ELE,ADV,asked Cool to look forward and imagine what top climbers might do 60 years from now.,Ive asked Cool to look forward and imagine what top climbers might be doing 60 years from now.
5921,ELE,INT,Maybe GPS signals will be blocked so its going to have an incorrect idea about where it is.,"Maybe GPS signals are blocked, in which case its going to have an incorrect idea about where it is."
4525,ELE,INT,"Theres already a website with pictures of people wearing them  the people look ridiculous or smug or, more often, both.","Theres already a website dedicated to people wearing them looking either ridiculous or smug or, more often, both."
5327,ELE,INT,"Uta Frith, who studies autism at University College London, said: According to this study, oxytocin may make faces more interesting.","Uta Frith, who studies autism at University College London, said: According to this study, oxytocin may have the effect of making faces more interesting."
2333,INT,ADV,"After six weeks of testing, the group following Tabatas plan  exercising for just 88 minutes a week  had increased their anaerobic capacity by 28% and their VO2 max, something that shows your cardiovascular health and maximal aerobic power, by 15%.","After six weeks of testing, the group following Tabatas plan  exercising for just 88 minutes a week  had increased their anaerobic capacity by 28% and their VO2 max, a key indicator of cardiovascular health and maximal aerobic power, by 15%."
2718,INT,ADV,"One in the army, one socially in my own private time and one with the family.","One in the army, one socially in my own private time and then one with the family and stuff like that."
2080,ELE,ADV,"In fact, he earned just 10 from the patent and has not made any money from it since.","In fact, he earned just 10 from the patent and has not made a penny more from it since."
3390,INT,ADV,He returned to that coast throughout his life and it was where he painted some of his most dramatic oils and watercolours.,"He would return to that coast throughout his life and it was where he painted some of his most dramatic oils and watercolours, describing its skies as the loveliest in all Europe."
723,ELE,ADV,"By 2017, the first real-world car emissions tests should begin.","By 2017, the first real-world car emissions tests are expected to begin in earnest."
952,ELE,ADV,"Councilwoman LaToya Cantrell, who introduced the ban, disagrees: The responsibility is on the bar-owner to keep their customers respectful outside as well, she says.","Councilwoman LaToya Cantrell, who introduced and pushed the ban, disagrees: The responsibility is on the bar-owner to keep their clientele respectful outside their establishment as well, she says."
5217,ELE,INT,Perhaps it is because of different numbering systems.,It may be because of different numbering systems.
2263,INT,ADV,The MEPs voted to put health warnings on 65% of each cigarette pack.,"The MEPs voted to put health warnings on 65% of each cigarette pack, as opposed to a proposed 75%."
990,ELE,ADV,"According to the IUCN, in 2013, less than three per cent of the worlds oceans was in marine protected areas and less than one per cent of that is no take (no  shing).","According to the IUCN, as of 2013, the amount of the worlds oceans in marine protected areas was not even three per cent and less than one per cent of that is no take."
3213,INT,ADV,"Costa, 36, was appointed on a two-year contract by the president of Clermont Foot 63, Claude Michy, who is a champion at grabbing the headlines for his club.","Costa was appointed on a two-year contract by the president of Clermont Foot 63, Claude Michy, who is a champion at grabbing the headlines for his club."
1760,ELE,ADV,Solar energy will make up a third of Moroccos renewable energy supply by 2020.,"Solar energy will make up a third of Moroccos renewable energy supply by 2020, with wind and hydro taking the same share each."
4914,ELE,INT,It is also difficult to make sure they stay in school  lots of these children dont finish school.,It is also very difficult to make sure they stay in school  lots of these children dont finish school.
4423,ELE,INT,"Danes have no problem having children before marriage so things can move fast and, because the countrys so small, someone from Jutland can date someone from Copenhagen without too much travel, Limal said.","Danes have no problem having children before marriage so things can move fast and, because the countrys so small, a Jutlander can date a Copenhagener without too much travel, Limal said."
1725,ELE,ADV,"Ethical hacker Typical salary: A newly quali ed hacker will usually have a minimum salary of 35,000 to 50,000.","Ethical hacker Typical salary: 60,000 to 90,000 at team- leader level, while a newly quali ed hacker can expect a minimum salary of 35,000 to 50,000."
342,ELE,ADV,Noma has been named the best restaurant in the world by Restaurant magazine for three years.,Noma has been named the worlds best restaurant by Restaurant magazine for three years running.
3702,INT,ADV,"He also said that pollution was getting worse, particularly as the canoes approached big cities such as Sydney.","He also said that pollution was worsening, particularly as the canoes approached big cities such as Sydney."
4244,INT,ADV,"The people who come here are rich and famous but we who live here are not, says Maria, who works 14-hour days in the summer cleaning mansions but often has no work at all in the winter.","The people who come here are rich and famous but we who live here are not, says Maria, who works 14-hour days in the summer cleaning mansions but goes months without any work at all in the winter."
689,ELE,ADV,We knew the books would be beautiful but we didnt realize they would be such a big success.,We knew the books would be beautiful but we didnt realize it would be such a phenomenal success.
3433,INT,ADV,"People are used to very low rents and very high incomes but, in future, this will have to change says Lindstedt.","People are used to very low rents and very high incomes but, in future, this will have to change."
967,ELE,ADV,"In Elmas, the scheme has got mixed reactions.","In Elmas, the scheme has provoked mixed reactions."
5661,ELE,INT,Just 2% of childrens time using devices is spent emailing.,"Just 2% of childrens time using devices is spent emailing, compared to 33% for adults."
2204,INT,ADV,"Although there are no legal issues whatsoever regarding the sale of lots six and seven by Banksy, FAAM convinced its sellers to remove these lots from the auction.","Although there are no legal issues whatsoever regarding the sale of lots six and seven by Banksy, FAAM convinced its sellers to withdraw these lots from the auction."
2714,INT,ADV,"Coming out of St Peters Basilica, Julia Rochester, from London, who described herself as a lapsed Catholic, was still considering the implications of the Popes resignation.","Emerging from St Peters Basilica, Julia Rochester, from London, who described herself as a lapsed Catholic, was still turning over the implications of the Popes resignation."
4758,ELE,INT,Felix Baumgartner stood at the edge of space above New Mexico and paused for a moment.,Felix Baumgartner stood at the edge of space above New Mexico and paused slightly.
5274,ELE,INT,"JMW Turner, one of Britains greatest painters, will be on the new 20 note, after a national vote.","JMW Turner, one of Britains greatest painters, will appear on the new 20 note, after a nationwide vote."
5481,ELE,INT,You cant say to the politicians that wolves are a big tourist attraction.,You cant argue to the politicians that wolves are a big tourist attraction.
3573,INT,ADV,"Its estimated that more than 500,000 people have registered as mystery shoppers in the UK, but just 10% or less manage to get regular work each month.","Its estimated that more than 500,000 people have registered as mystery shoppers in the UK, but just 10% or less manage to get regular work each month and this has led to a dramatic reduction in compensation."
4806,ELE,INT,One reason for the drop in prison numbers might be the amount of post-prison support available in Sweden.,One strong reason for the fall in prison numbers might be the amount of post-prison support available in Sweden.
1991,ELE,ADV,But the same people who painted such sensitive pictures of Ice Age rhinos helped to kill them all.,But the same people who painted such sensitive portraits of Ice Age rhinos helped to kill them off.
4121,INT,ADV,But its harder to talk about having money than it is to talk about not having money.,"Ironically, its harder to talk about having money than it is to talk about not having money."
4760,ELE,INT,"Without the suit, a mans blood would boil and his lungs would explode.","Without it, his blood would have boiled and his lungs might have exploded."
4909,ELE,INT,Companies dont want to pay so that rich factory owners can continue to just take the profits and not spend on their factories for years.,Brands dont want to commit to paying so that rich factory owners who have just pocketed the profits and not been spending on their factories for years continue to do so.
5232,ELE,INT,"If a name is not on a recognized list of 1,853 female and 1,712 male names, the parents must get approval from the Icelandic Naming Committee.","If they are not on a recognized list of 1,853 female and 1,712 male names, the parents must seek the approval of a body called the Icelandic Naming Committee."
5680,ELE,INT,This is not surprising for this is a truly special place.,This is not surprising because this is a very special place.
3601,INT,ADV,"This is just the wrong time for something like this, complains bar-owner William Walker, who hates the anti-smoking law.","This is just the wrong time for them to have pursued something like this, complains bar- owner William Walker, who, for reasons of personal choice, hates the anti-smoking law."
5467,ELE,INT,"said Consuelo Melis, who works in a local cafe.","said Consuelo Melis, who works behind the bar in a local cafe."
5966,ELE,INT,"Conservationists say there is no evidence the cull will reduce the number of shark attacks on humans, because no other cull has only used drumlines.","Conservationists say there is no evidence the cull will reduce the number of shark attacks on humans, because no previous cull has only used drumlines."
4933,ELE,INT,Their Grecian columns are cracking into pieces and mosaic-tiled swimming pools are filled with broken stones.,Their Grecian columns are cracking into pieces and mosaic-tiled swimming pools are filled with rubble.
386,ELE,ADV,"All-body suits are expensive  they cost about 30,000  and they can be uncomfortable, so Anderson and his colleagues are now looking at cheaper alternatives.","The use of all-body suits is expensive  they cost about 30,000  and can be uncomfortable, and Anderson and his colleagues are now looking at low-cost alternatives."
5578,ELE,INT,Their children also get up from their desks and take 15 minutes to walk or run round the school or local park.,They are getting pupils to get up from their desks and take 15 minutes to walk or run round the school or local park.
5469,ELE,INT,It is so rare to see a wolf that seeing droppings makes it a good day.,It is so rare to see a wolf that seeing faeces makes it a good day.
537,ELE,ADV,"The reoffending rate in Sweden is between 30 and 40%  to compare that with another European country, the number is around half that of the UK.","The overall reoffending rate in Sweden stands at between 30 and 40% over three years  to compare that with another European country, the number is around half that of the UK."
5591,ELE,INT,"All around the subway, there were bacteria from cheeses  brie, cheddar, parmesan and the mozzarella found on New York pizza.","All around the subway, bacteria associated with cheeses  brie, cheddar, parmesan and the mozzarella found on New York pizza  appeared."
4213,INT,ADV,Showering destroys these bacterial colonies; theyre completely destroyed by all our frequent rubbing and scrubbing.,Showering destroys these happy bacterial colonies; theyre completely wiped out by all of our frequent rubbing and scrubbing.
3508,INT,ADV,East Africa can expect increased short rainfalls and west Africa should expect heavier monsoons.,"East Africa can expect to experience increased short rains, while west Africa should expect heavier monsoons."
202,ELE,ADV,"What about false memories for more than just places  false memories for objects, food or other mice?","What about false memories for more than just contexts  false memories for objects, food or other mice?"
1333,ELE,ADV,"When the mirror is warmed up, it releases heat at a speci c wavelength of infrared light that goes easily through the atmosphere and out into space.","When the mirror is warmed up, it releases heat at a speci c wavelength of infrared light that passes easily through the atmosphere and out into space."
3503,INT,ADV,"Early on, the packages he sent included receipts that had his name on them, Dan Sullivan.","Early on, the packages included receipts that had his name on them, Dan Sullivan."
2709,INT,ADV,"John Thavis, who spent 30 years reporting on the Vatican and whose book, The Vatican Diaries, is soon to be published, said he had had a feeling the Pope might be about to resign and timed his return to Rome from the US accordingly.","John Thavis, who spent 30 years reporting on the Holy See and whose book, The Vatican Diaries, is soon to be published, said he had had an intuition the Pope might be about to resign and timed his return to Rome from the US accordingly."
4663,ELE,INT,"But it should also make plans to protect people from tigers, Krishna Bhurtel, a village leader, told a Nepali newspaper.","But it should also produce plans to protect people from tigers, Krishna Bhurtel, a village headman, told a Nepali newspaper."
4022,INT,ADV,"And with no friends accounts to follow online, he has to pick up the phone and call them, something hes come to enjoy.","And with no friends accounts to follow online, he has to pick up the phone and call them, something hes come to de nitely enjoy."
1855,ELE,ADV,"This beer is not aimed at women, says Thomas Bingebo, the head brewer at Ocean.","This is not a beer that is aimed at women  its our hoppiest brew, says Thomas Bingebo, the head brewer at Ocean."
5353,ELE,INT,"Each month, Sullivans clients choose from a list of seven possible gifts (chocolate, tea sets, etc).","Each month, Sullivans members choose from a list of seven possible gifts (chocolate, tea sets, manicures)."
2873,INT,ADV,"Researchers believe Erdmanns grandfather, Richard Platz, threw the bottle in the sea while on a hike in 1913.","Researchers believe Erdmanns grandfather, Richard Platz, threw the bottle in the sea while on a hike with a nature appreciation group in 1913."
3031,INT,ADV,"Companies like Bosch, the German electronics giant, and Shimano, the leading manufacturer of bicycle gears, are entering the business.","Companies like Bosch, the German electronics giant, and Shimano, the leading manufacturer of bicycle gears, are entering the business, which should help erode resistance from bike shops."
1206,ELE,ADV,"David Kirkpatrick, author of The Facebook Effect, said that we need to get used to it.","We may as well get used to it, said David Kirkpatrick, author of The Facebook Effect."
1646,ELE,ADV,Is this the moment when streaming goes mainstream?,Is this the moment when streaming goes truly mainstream?
3418,INT,ADV,"Support the team, You can sit at home, and Stand united, while Manchester United have also told fans to leave their large electronic devices at home.","Support the team, You can sit at home, and Stand united, while Manchester United have also told fans to leave their large electronic devices at home, prohibiting filming on tablets this season."
3477,INT,ADV,"Fortunately, his girlfriend, Anas, and cat, Loon, are both French.","Fortunately, his long-suffering girlfriend, Anas, and cat, Loon, (both French) stuck with him."
2862,INT,ADV,"Over the past ten years, there has been increasing recognition of the problem, she said, but we have to recognize that it is a complex problem.","Over the past decade, there has been increasing recognition of the problem, she said, but one has to recognize that it is a complex problem."
1793,ELE,ADV,"To avoid the same problems, hes spending money to build a patio.","To avoid the same fate, hes spending money to build a patio."
3798,INT,ADV,"Kevin Clelland, a primary school teacher from Leeds, visited St Ninians and, then, convinced his colleagues it was a great idea.","Kevin Clelland, a primary school teacher from Leeds, visited St Ninians before convincing his colleagues it was a great idea."
3369,INT,ADV,"The drainpipe was 50 metres long and led to the waters of Hawkes Bay, on the east coast of New Zealands North Island.","The drainpipe was 50 metres long and opened onto the waters of Hawkes Bay, on the east coast of New Zealands North Island."
3368,INT,ADV,"One theory is that Inky slid across the aquarium floor  a journey of three or four metres  and, then, into a drainpipe that led directly to the sea.","One theory is that Inky slid across the aquarium floor  a journey of three or four metres  and then, sensing freedom was at hand, into a drainpipe that led directly to the sea."
3534,INT,ADV,"To make anything cool, you need what engineers call a heat sink: somewhere to put unwanted heat.",To make anything cool requires what engineers call a heat sink: somewhere to dump unwanted heat.
5254,ELE,INT,Thats his personality.,Thats just his personality.
3450,INT,ADV,Office chit-chat may seem like a waste of time but it helps to protect us from the emotional and psychological effects of work strain.,"Office chit-chat may seem like a waste of time, but it helps to cushion us from the emotional and psychological effects of work strain."
604,ELE,ADV,"The real challenge is to allow those countries not just to study MOOCs, but also to create them.","The real challenge is to allow those countries not just to consume and study MOOCs, but also to create them. "
3057,INT,ADV,"Singh, a 42-year-old salesman, and his friends are not alone.","Singh, a 42-year-old salesman, and his friends are far from alone."
5207,ELE,INT,"The number of visitors doubled, to 1,200 a day, after Downton Abbey, written by Julian Fellowes, was shown around the world.","Visitor numbers doubled, to 1,200 a day, as Downton Abbey, written by Julian Fellowes, was shown around the world after becoming a hit in the UK in 2010 and, then, in the US."
127,ELE,ADV,"In the US, the share of national income that goes to the top 1% of people has doubled since 1980 from 10% to 20%, the report says.","In the US, the share of national income going to the top 1% has doubled since 1980 from 10 to 20%, the report says."
3877,INT,ADV,"We need to know that this shopper has these characteristics and that, when those characteristics are present, this is what a person tends to do.","Its that you need to know that this shopper has these characteristics and, in the past, that when those characteristics are present, this is what a person tends to do."
2936,INT,ADV,"But, after her introduction to education at one of SOHAYs centres, she now goes to a state primary school.","But, after being introduced to education at one of SOHAYs centres, she now goes to a state primary school."
4452,ELE,INT,"At the same time, the researchers shone light into the mouse brains to bring back their memories of the first box.","At the same time, the researchers shone light into the mouse brains to activate their memories of the first box."
3532,INT,ADV,Hot-water boilers and cooking areas release heat into their immediate surroundings.,Hot-water boilers and cooking facilities release heat into their immediate surroundings.
2731,INT,ADV,"In tests, the second rat responded correctly to the imported brain signals and pressed the lever 70% of the time.","In trials, the second rat responded correctly to the imported brain signals 70% of the time by pressing the lever."
828,ELE,ADV,Flying through time Flying across time zones means that we travel through time.,Flying through time Time zones provide an artificial journey through time  but special relativity means that a flight involves actual time travel.
1640,ELE,ADV,"Since the 2008  nancial crisis, the gap between the rich and the poor has grown and the situation has gotten worse for the wealthy, Cockrell said.","Since the 2008  nancial crisis, the income gap has expanded and the situation has gotten worse for the wealthy, Cockrell said."
985,ELE,ADV,"In other countries, there is much more support and acceptance of the bene ts of organic food and farming.","In other countries, there have long been much higher levels of support and acceptance of the bene ts of organic food and farming."
3282,INT,ADV,"Weve been surprised by what weve learned about an earlier civilizations from objects that have been preserved only by chance, he said.","Weve been surprised by what weve learned from objects that have been preserved purely by chance that give us insights into an earlier civilization, he said."
5957,ELE,INT,Prices have gone up but they havent gone up as quickly as the rest of the fast-food chains in the US.,Prices have indeed gone up but they havent gone up as quickly as the rest of the fast-service chains in the US.
2189,INT,ADV,Anti-discrimination campaigners and social commentators say the music industrys fastest rising star has had to give up her blackness to be a success in the predominantly white middle-class market.,Anti-discrimination campaigners and social commentators say the music industrys fastest rising star has had to sacrifice her blackness to make it into the predominantly white middleclass market.
5518,ELE,INT,"But, greenhouse gases are trapping more and more heat and over 90% disappears into the oceans.","But, observations show that heat is continuing to be trapped in increasing amounts by greenhouse gases, with over 90% disappearing into the oceans."
2444,INT,ADV,Consumers who believed they had eaten expensive kuruma shrimps were told they had in fact eaten the much cheaper black tiger version.,"Consumers who believed they had eaten prized kuruma shrimps, for example, were told they had in fact dined on the much cheaper black tiger version."
363,ELE,ADV,"Amjid Gulzar, 26, said Abdullah should encourage foreign visitors.","Amjid Gulzar, 26, said Abdullah could search for truth and reconciliation as well as encouraging foreign visitors."
2350,INT,ADV,"That way, the mice learned to associate fear of the electric shock with the memory of the first box.","That way, the mice learned to associate fear of the electric shock with the memory of the first chamber."
346,ELE,ADV,"The increase will put more pressure on agricultural land, water, forests, fisheries and resources, and also food and energy supplies.","The increase will mean more pressure on agricultural land, water, forests, fisheries and biodiversity resources, as well as nutrients and energy supplies."
815,ELE,ADV,"Dgg, Dimmbl, Etna and Eybjrt are fine and so are Frigg, Glds, Hrn and Ingunn.","Dgg, Dimmbl, Etna and Eybjrt are fine; likewise Frigg, Glds, Hrn and Ingunn."
4808,ELE,INT,"But, in my experience, most prisoners want to change and we must do what we can to help them.       ","But, in my experience, the majority of prisoners want to change and we must do what we can to help them."
3206,INT,ADV,The under-30s have suffered a reduction in average incomes of about 20% since the 2008 downturn.,The under-30s have suffered a fall in average incomes of about 20% since the 2008 downturn.
