OriginalID,SourceLevel,TargetLevel,SourceText,TargetText
2983,INT,ADV,Its crazy having the sale at midnight  the police must have more important things to do at night than come to sales.,"Its crazy, really, having it at midnight  the police must have more important things to do at night than be called to sales."
5306,ELE,INT,"If you look more closely, the plan shows that the new town does not look like the old Kiruna at all.",A closer look at the plan shows the new town does not look like the original Kiruna at all.
5162,ELE,INT,"In 2012, scientists chose the formal name flerovium for element 114, after the Flerov Lab at Dubnas Joint Institute of Research.","When elements 114 and 116 were given formal names in 2012, scientists chose flerovium and livermorium respectively, after the Flerov Lab at Dubnas Joint Institute of Research and the Lawrence Livermore Lab in the US, where the elements were discovered."
2157,ELE,ADV,"Pilots often have to  y next to the power line, sometimes as little as 20 feet away and just 30 feet off the ground.","Typically, pilots must  y beside the power line, sometimes as little as 20 feet away and just 30 feet off the ground."
1063,ELE,ADV,"But Stratford is where he bought land and houses, where he kept his library, where he lived and read and thought.","But Stratford is where he bought land and property, where he kept his library, where he lived and read and thought."
2617,INT,ADV,Feinstein has been a strong supporter of the NSAs bulk collection of Americans phone records.,Feinstein has been a staunch supporter of the NSAs bulk collection of Americans phone records.
1168,ELE,ADV,He was known as The Beale Street Blues Boy but this was shortened to Blues Boy King and then to BB.,"His billing, The Beale Street Blues Boy, was shortened to Blues Boy King and thence to BB."
3223,INT,ADV,"The images are so detailed that, if the craft were flying over London, we would be able to see the runways at Heathrow airport.","For scale, the images are so detailed that, if the craft were flying over London, we would be able to pick out the runways at Heathrow airport."
3637,INT,ADV,We are training ourselves to ignore the information coming into our ears.,We are conditioning ourselves to ignore the information coming into our ears.
2939,INT,ADV,"The Labour Law of Bangladesh 2006 does not allow children under the age of 14 to work but, according to the UN childrens agency, UNICEF, 4.7 million children under that age are employed and 1.3 million aged five to 17 work in hazardous industries.","The Labour Law of Bangladesh 2006 bans children under the age of 14 from working but, according to the UN childrens agency, UNICEF, 4.7 million children under that age are employed in the informal sector and 1.3 million aged five to 17 work in hazardous industries."
4492,ELE,INT,It means that the arrest of the gang leaders has no long-term effect.,It means that the arrest of the gang leaders has been nullified because it has not had a long-term effect.
3141,INT,ADV,"Pollutants from diesel engines such as nitrogen oxide, carbon monoxide and particulates are believed to be responsible for at least one quarter of the 29,000 annual pollution-related deaths in the UK alone.","Pollutants from diesel engines such as nitrogen oxide, carbon monoxide and particulates are thought to be responsible for at least one quarter of the 29,000 annual pollution-related deaths in the UK alone."
4981,ELE,INT,"French is not as easy as English but, two weeks ago, I decided there was no way to get to the UK, says George, another refugee and student.","French is not as easy as English but, two weeks ago, I decided there was no way to get to the UK, says George, another Darfur refugee and student."
144,ELE,ADV,"At a smaller rally in Brasilia, demonstrators entered the high-security area of the national congress.","At a far smaller rally in Brasilia, demonstrators broke through police lines to enter the high-security area of the national congress."
3578,INT,ADV,Kelly said the length of the mission was its biggest challenge and that he felt much more sore when he returned to gravity than after shorter trips.,Kelly said the length of the mission was its biggest challenge and that he felt signi cantly more sore on returning to gravity than after shorter trips.
4947,ELE,INT,Police were called to several other stores just before the doors opened at midnight.,Police intervened at several other stores just before the doors opened at midnight.
2783,INT,ADV,"But, in fact, each year the global number of deaths caused by bacterial resistance is far more than the number of deaths caused by terrorist attacks.","Each year, the global number of deaths to which bacterial resistance contributes far outstrips those caused by terrorist attacks."
718,ELE,ADV,"Other countries, such as China and Korea, are also considering real-world emissions tests.","Other countries, such as China and Korea, which are also considering real-world emissions tests, will be watching what happens next closely."
1820,ELE,ADV,"In 1989, when the communists left power, Poland had only one motorway.","In 1989, when the communists relinquished power, Poland had only one motorway."
2503,INT,ADV,"According to Liberias health survey,1.5% of Liberias 3.5 million people are HIV positive, with 60% of those women or girls.","According to Liberias demographic health survey, 1.5% of Liberias 3.5 million people are HIV positive, with 60% of those women or girls."
4361,ELE,INT,"The move to bring BlackBerry to the iPhone is four or five years too late, says James Gooderson, a technology blogger.","The move to bring BlackBerry to the iPhone is four or five years too late, says James Gooderson, an 18-year-old student who blogs on technology."
4172,INT,ADV,"This may require several minutes of radiation and, so, its usually done in short periods, between breaths.","This may require several minutes worth of radiation and, so, its usually done in short bursts, between breaths."
396,ELE,ADV,"A reality show and a talent show, with no ending and the whole world watching.",Reality meets talent show with no ending and the whole world watching.
5792,ELE,INT,Experts believe that vaping will probably not become fashionable with young non-smokers.,Experts believe it is unlikely that vaping will become fashionable among young non-smokers.
4493,ELE,INT,Can it make the streets more dangerous?,Can it actually make the streets more dangerous?
1366,ELE,ADV,It is highly possible that people from different backgrounds and cultures will have different brain atlases.,It is highly possible that people from different backgrounds and cultures will have different semantic brain atlases.
5458,ELE,INT,Other scientists reported health bene ts from listening to natural sounds.,The warning came as other scientists reported health bene ts from listening to natural sounds.
596,ELE,ADV,"We make a soup or curry, but we dont use beef, we use reindeer.","We make a soup or curry  but instead of using beef, we use reindeer."
3953,INT,ADV,Strydom said: The man denied he was the father.,Strydom continued: The man denied he was the father.
5393,ELE,INT,"When they are  nished, the four plants at Ouarzazate will be as big as Moroccos capital city, Rabat, and make 580 mega-watts of electricity, enough for a million homes.","When they are  nished, the four plants at Ouarzazate will need a space as big as Moroccos capital city, Rabat, and generate 580 mega-watts of electricity, enough to power a million homes."
4969,ELE,INT,"If you had to build a visitor attraction from the beginning, what could be better than the universe?   ","If you had to build a visitor attraction from scratch, what could be better than the universe?"
2915,INT,ADV,"With MOOCs, theres very little support available: the student does not get any individual attention.","With MOOCs, theres very little support available: the student is dropped in and tends not to get any individual attention."
2327,INT,ADV,"It is not certain that the Everest region can continue to cope with a booming tourism sector, according to mountain geographer and environmentalist, Alton Byers.","Whether the Everest region can continue to cope with a booming tourism sector remains to be seen, according to mountain geographer and environmentalist, Alton Byers."
3767,INT,ADV,We were able to show that their abilities dropped away if they werent using their knowledge.,We were able to show that their abilities did drop away if they werent using their knowledge on that particular test.
3441,INT,ADV,This is shocking but such studies do not examine the loneliness epidemic among younger adults.,"But, shocking as this is, such studies overlook the loneliness epidemic among younger adults."
3852,INT,ADV,Veirs said more work needs to be done to identify how badly the noise is affecting whales and also to quieten the ships that pass near them.,Veirs said more work needs to be done to identify how badly the noise is affecting whales and also to quieten the ships that pass near the cetaceans.
4133,INT,ADV,"Some sources suggest that Apple is aiming to reach 100m subscribers, which, based on a subscription fee of $120 per year, would generate $12bn annually.","Leaked information recently suggested that Apple is aiming to reach 100m subscribers, which, based on a subscription fee of $120 per year, would generate $12bn annually."
5494,ELE,INT,It has been a busy week for the crews of four sailing canoes  they are in Sydney for the start of the World Parks Congress.,It has been a busy week for the crews of four sailing canoes since arriving in Sydney for the start of the World Parks Congress.
2144,ELE,ADV,"What the job involves: A race engineer is the interpreter between the race-car mechanics and the driver, says race engineer Jamie Muir.","What the job involves: A race engineer acts as the interpreter between the race-car mechanics and the driver, says race engineer Jamie Muir."
5525,ELE,INT,Governments have been quite good at moving people over the poverty line because that is quite easy.,Governments have been quite good at moving people over the poverty line because that is relatively easy.
5074,ELE,INT,Samuel is one of the projects ten black vultures that are looking for rubbish.,Samuel is one of the projects ten disease-free black vultures that are looking for rubbish.
1572,ELE,ADV,"In 2007, 13 rhinos were killed by poachers in South Africa.","From 2007, when just 13 rhinos were killed by poachers in South Africa, the killings have grown horri cally."
4080,INT,ADV,The other 20% of cash went into a pot for the commis waiters and bar staff.,The other 20% of cash went into a pot for the commis waiters and service bar.
1123,ELE,ADV,They found that it was not his baby and not her baby.,A DNA test was done and it was found it was not his baby and not her baby.
2787,INT,ADV,We thought that antibiotic therapy was an advantage we could enjoy forever.,We assumed that antibiotic therapy was an advantage we could enjoy forever.
2968,INT,ADV,"Now, Chinese house hunters are following Russians and Kazakhs who have spent millions to get an address that estate agents tell them is as world famous as the Champs Elyses and Rodeo Drive.","Now, Chinese house hunters are following Russians and Kazakhs who have spent millions securing an address estate agents tell them is as world famous as the Champs Elyses and Rodeo Drive."
2505,INT,ADV,"Fish farming is absolutely possible in Africa, said Paul White, owner of the HydroFish fish farm in Ivory Coast, which produces 3,000 tonnes of fish each year.","Fish farming is absolutely viable in Africa, said Paul White, owner of the HydroFish fish farm in Ivory Coast, which produces 3,000 tonnes of fish each year."
3466,INT,ADV,It was simultaneously modern and retro.,It was cleverly positioned as simultaneously modern and retro.
676,ELE,ADV,Axani said he was not looking for his next Elizabeth Gallagher yet.,"In terms of his love life, Axani said he was not looking for his next Elizabeth Gallagher just yet."
2809,INT,ADV,"In the centre of town, a shopkeeper complained sadly that his baby daughter cries at the sound of explosions.","In the centre of town, a shopkeeper complained sadly that his baby daughter cries at the sound of shelling."
3349,INT,ADV,I cant hear my food Airline food is often said to be bland and tasteless.,I cant hear my food Airline food has a reputation for being bland and tasteless.
729,ELE,ADV,So many people come here to swim with her and they dont understand how dangerous it can be.,So many come here to swim with her and they dont understand how dangerous it can be.
413,ELE,ADV,"First we noticed the wind, and then the room was filled with a very bright light and we could see smoke in the sky, she said.","First we noticed the wind, and then the room was filled with a very bright light and we could see a cloud of some unspecified smoke in the sky, she said."
3147,INT,ADV,"According to research by the International Council on Clean Transportation in 2014, actual nitrogen oxide emissions from cars are seven times higher than the 80mg per kilometre standard, with some types of cars 22 times above the recommended limit.","According to research by the International Council on Clean Transportation in 2014, actual nitrogen oxide emissions from cars are seven times higher than the 80mg/km standard, with some models running at 22 times above the recommended limit."
1517,ELE,ADV,"When they are not using their phones, 12- to 15-year-olds have a very different relationship with other media, too.","Away from their phones, 12- to 15-year-olds have a very different relationship with other media, too."
826,ELE,ADV,Around the rainbow The best place to see a rainbow is from a plane.,Around the rainbow Theres no better place to see a rainbow than from a plane.
3268,INT,ADV,"The consumption of baked beans has dropped by a fifth despite a rise in other types of convenience food, particularly Italian dishes.","The consumption of baked beans in sauce has dropped by a fifth despite a rise in other types of convenience food, particularly Italian dishes."
3975,INT,ADV,Eleven of the 18 trees also have solar panels on their branches.,Eleven of the 18 trees also boast solar panels along their branches. 
617,ELE,ADV,"The app also received information from their Facebook pages, which the scientists used to check their results.","The app also received information from their Facebook accounts, which the scientists used to check the accuracy of their results."
115,ELE,ADV,We want everyone to be who he and she is  whether they are gay and lesbian or try to stop violence and are then victims of harassment.,We want everyone to be who he and she is  whether they are gay and lesbian or stand up to violence and are then victims of harassment.
418,ELE,ADV,"The animals felt the most unhappy, on average, at 28.3 and 27.2 years old for the chimpanzees, and 35.4 years old for the orangutans.","The nadir in the animals well-being occurred, on average, at 28.3 and 27.2 years old for the chimpanzees, and 35.4 years old for the orangutans."
3070,INT,ADV,"The last few weeks have been utter madness, but fantastic madness, said Eleanor Blatherwick, head of sales and marketing at the books publisher, small British press Laurence King.","The last few weeks since Enchanted Forest came out have been utter madness, but fantastic madness, said Eleanor Blatherwick, head of sales and marketing at the books publisher, small British press Laurence King."
1626,ELE,ADV,"5 Facebook makes news, breaks news and decides what is news About 71% of 18- to 24-year-olds and 63% of all users say they get news from the internet.","5 Facebook makes news, breaks news and decides what is news Roughly 71% of 18- to 24-year-olds say the internet is their main news source and 63% of users overall, according to the Pew Research Center."
5934,ELE,INT,Youve got to remember that this used to be a farming and  shing community  a real working-class community.,Youve got to remember that this community used to be a farming and  shing community of people who lived off the land and the water  a real working-class community.
4186,INT,ADV,"Steve Deace, an Iowa conservative, said that Trumps behaviour is both a good and a bad thing.","Steve Deace, a prominent Iowa conservative, said that Trumps antics are both a good and a bad thing."
2897,INT,ADV,"Most Muslims in Iqaluit follow the timetable followed by Muslims in Ottawa, about 1,300 miles south  this follows the advice of Muslim scholars who have said Muslims in the far north should observe Ramadan using the timetable of Mecca or the nearest Muslim city.","Most in Iqaluit adhere to the timetable followed by Muslims in Ottawa, some 1,300 miles south of the city  following the advice of Muslim scholars who have said Muslims in the far north should observe Ramadan using the timetable of Mecca or the nearest Muslim city."
5616,ELE,INT,"The actor Mark Rylance has called the First Folio his favourite book in the world and most of the surviving First Folios will be on display  including those that belong to the British and Bodleian libraries, and a copy recently discovered in France.","The actor Mark Rylance has called it his favourite book in the world and most of the surviving First Folios will be on display  including those belonging to the British and Bodleian libraries, and a tattered copy recently discovered in France."
2083,ELE,ADV,"So after all these years, Goodfellow is  nally among a group of famous British inventors with John Logie Baird (the television), Alan Turing (the Turing machine), Sir Frank Whittle (the jet engine) and Sir Tim Berners-Lee (the World Wide Web).","So after all these years, Goodfellow  nally  nds himself being talked about in the same breath as John Logie Baird (the television), Alan Turing (the Turing machine), Sir Frank Whittle (the jet engine) and Sir Tim Berners-Lee (the World Wide Web)."
754,ELE,ADV,Ive thought about buying and seen mortgage advisers but I just cant borrow enough to get on the property ladder.,Ive looked at buying and seen mortgage advisers but I just cant borrow enough to get on the property ladder.
2547,INT,ADV,"The first team would land on Mars in 2023 to begin building the colony, with a team of four astronauts every two years after that.","The first team would land on the surface of Mars in 2023 to begin constructing the colony, with a team of four astronauts every two years after that."
3970,INT,ADV,The experimental technology joins DNA from luminescent marine bacteria with the chloroplast genome of a plant to create a glow like a jelly sh.,The experimental technology splices DNA from luminescent marine bacteria with the chloroplast genome of a plant to create a jelly sh-type glow.
3374,INT,ADV,"Because octopuses have no bones, they are able to fit into extremely small spaces and can squeeze through gaps the size of coins.","Because octopuses have no bones, they are able to fit into extremely small spaces and have been filmed squeezing through gaps the size of coins."
4108,INT,ADV,"This means that 11.7% of all food purchased is wasted, which costs each family 700 a year.","This means that 11.7% of all food purchased is avoidably wasted, at an estimated cost to each family of 700 a year or almost 60 a month."
2445,INT,ADV,"The scandal started when a diner complained in a blogpost that a scallop dish he had ordered at the Prince Hotel in Tokyo contained a similar, but cheaper, type of shellfish.","The Prince Hotel in Tokyo was forced to come clean after a diner complained in a blogpost that a scallop dish he had ordered contained a similar, but cheaper, type of shellfish."
4381,ELE,INT,"In Belo Horizonte, police clashed with protesters who tried to get into a football stadium, where there was a Confederations Cup match between Nigeria and Tahiti.","In Belo Horizonte, police clashed with protesters who tried to get into a football stadium, which was hosting a Confederations Cup match between Nigeria and Tahiti."
1067,ELE,ADV,"The National Theatre, the Royal Shakespeare Company and almost every other theatre production company in the country will celebrate the anniversary.","The National Theatre, the Royal Shakespeare Company and virtually every other theatre production company in the country will be marking the anniversary."
3914,INT,ADV,"There are riches here, riches that are badly needed by local inhabitants, said energy spokesman Vicente Fernandez Guerrero.","""There are riches here, riches that are badly needed by local inhabitants, said Vicente Fernandez Guerrero, secretary-general of Innovation, Industry and Energy for Andalucia."
5288,ELE,INT,The ads message is: Show someone theyre loved this Christmas.,"The ads message is: Show someone theyre loved this Christmas, which echoes Age UKs own campaign: No one should have no one at Christmas."
5388,ELE,INT,You could use the mirrors on buildings and spend much less money on air conditioning or maybe you wouldnt need it at all.,You could use this on buildings and spend much less money on air conditioning or maybe you wouldnt need it at all.
3499,INT,ADV,"And so, like many others in Silicon Valley, the 27-year-old venture capitalist has come up with a start-up: BetterBoyfriend.me, a service that sends girlfriends and wives a present every month for about $70.","And so, like seemingly everyone in Silicon Valley, the 27-year-old venture capitalist has come up with a start-up to fix it: BetterBoyfriend.me, a service that sends girlfriends and wives a present every month for about $70."
2739,INT,ADV,"But many of the other injuries were after death, suggesting that the kings naked body was mutilated as it was brought back to Leicester.","But many of the other injuries were after death, suggesting a gruesome ritual on the battlefield and as the kings body was brought back to Leicester, as he was stripped, mocked and mutilated."
5053,ELE,INT,"At the 1985 Live Aid concert at Wembley Stadium, Bowie was one of the best performers.","At the 1985 Live Aid famine relief concert at Wembley Stadium, Bowie was one of the best performers."
4001,INT,ADV,"In 2007, 13 rhinos were killed by poachers in South Africa.","From 2007, when just 13 rhinos were killed by poachers in South Africa, the killings have grown horri cally."
1569,ELE,ADV,But the same people who painted such sensitive pictures of Ice Age rhinos helped to kill them all.,But the same people who painted such sensitive portraits of Ice Age rhinos helped to kill them off.
2428,INT,ADV,"The panel found that the South Yorkshire Police, led by the Chief Constable, Peter Wright, told their story that drunken supporters or those without tickets had caused the disaster.","In a concerted campaign  led, the panel found, by the Chief Constable, Peter Wright  the South Yorkshire Police put out their story that drunken supporters or those without tickets had caused the disaster."
3747,INT,ADV,FemAle has already been approached by other breweries who want to brew new beers with them.,FemAle has already been approached by other breweries asking if they can brew new beers with them.
5556,ELE,INT,McKinlay believes there have to be big improvements in navigation technologies before we can have futuristic things like driverless cars and smart cities.,McKinlay believes there have to be big improvements in navigation technologies before futuristic scenarios of driverless cars and smart cities become a reality.
1688,ELE,ADV,"Vicki Littman, chairperson of the East Hampton Food Pantry, which gave more than 31,000 food parcels in 2015, says there are more and more people coming to the food pantry.","Vicki Littman, chairperson of the East Hampton Food Pantry, which provided more than 31,000 food parcels in 2015, says the number of people seeking out the food pantry is ever increasing."
852,ELE,ADV,"Carney and the artist Tracey Emin, who grew up in the town, made the announcement together.","The announcement was made jointly by Carney and the artist Tracey Emin, who grew up in the town."
3547,INT,ADV,The project is a key part of Moroccos ambitions to use its deserts to become a global solar superpower.,The project is a key plank in Moroccos ambitions to use its untapped deserts to become a global solar superpower.
896,ELE,ADV,"Indonesia may receive less rainfall between July and October, but the coastal regions around the south China Sea and Gulf of Thailand can expect more rainfall when cyclones hit the land.","Indonesia may receive less rainfall between July and October, but the coastal regions around the South China Sea and Gulf of Thailand can expect increased rainfall extremes when cyclones hit land."
4593,ELE,INT,"The company, Mars One, plans to send four astronauts to the Red Planet to build a human colony in 2023.","The company, Mars One, plans to send four astronauts on a trip to the Red Planet to set up a human colony in 2023."
336,ELE,ADV,"Nobody knows which came first: the economic crisis in Greece or shisha, the drug that is called the cocaine of the poor.","Nobody knows which came first: the economic crisis tearing Greece apart or shisha, the drug now known as the cocaine of the poor."
2840,INT,ADV,"The Iron Lady was a cold war ally of the US president Ronald Reagan in the final showdown with the Soviet Union, which broke up as a result of reformist pressures led by Mikhail Gorbachev, a Kremlin leader with whom Thatcher famously said she could do business.","The Iron Lady proved a significant cold war ally of the US president Ronald Reagan in the final showdown with the Soviet Union, which broke up under reformist pressures led by Mikhail Gorbachev, a Kremlin leader with whom Thatcher famously declared she could do business."
3088,INT,ADV,"According to Europol, the purple 500 note makes up 30% of the value of all the euro notes, although most people have never seen one.","According to Europol, the purple 500 note accounts for 30% of the value of all the euro notes in circulation, although most people have never seen one."
4612,ELE,INT,"By 14, Archbishop Desmond Tutu, suggested her for the International Childrens Peace Prize, and, by 15, she became the youngest Nobel Peace Prize nominee in history.","By 14, she was on the radar of Archbishop Desmond Tutu, who suggested her for the International Childrens Peace Prize, and, by 15, she became the youngest Nobel Peace Prize nominee in history."
1349,ELE,ADV,She  nds it satisfying to return to a store where she has previously been a mystery shopper and see standards have improved.,"She does, however,  nd it satisfying to return to a store she has previously mystery shopped and see standards have improved."
1016,ELE,ADV,The shop can certainly make dreams come true.,"True to Inzozi Nzizas motto, the shop can certainly make dreams come true."
2817,INT,ADV,But few people here seem to expect things to get any better.,But few here seem to expect things to get any better. 
1632,ELE,ADV,"Food waste is happening in countries where people have more money, so they can throw away food.",Food waste is happening in countries where people can afford to throw away food.
2490,INT,ADV,"Any Cypriot claimants could rely not only on British documents, but also on the archives of the International Committee of the Red Cross in Geneva.","Any Cypriot claimants would be able to rely not only on British documentation, but upon the archives of the International Committee of the Red Cross in Geneva."
3731,INT,ADV,Sherwood accepts his teams work on the role of clouds cannot definitely rule out that future temperature rises will be at the lower end of projections.,Sherwood accepts his teams work on the role of clouds cannot definitively rule out that future temperature rises will lie at the lower end of projections.
3252,INT,ADV,"The scientists who found them must now come up with formal names to replace the Latin-based temporary names  ununtrium, ununpentium, ununseptium and ununoctium  which reflect their atomic numbers, 113, 115, 117, and 118.","The scientists who found them must now come up with formal names to replace the clunky Latinbased placeholders  ununtrium, ununpentium, ununseptium and ununoctium  which reflect their atomic numbers, 113, 115, 117, and 118."
5550,ELE,INT,"Schools should teach navigation and map reading, he wrote.","Schools should teach navigation and map reading as life skills, he wrote."
2071,ELE,ADV,"One hundred years ago, Venice  one of the most beautiful and low-lying cities in the world  used to  ood about ten times a year.","A century ago, Venice  one of the most beautiful and low-lying cities in the world  used to  ood around ten times a year."
4453,ELE,INT,"That way, the mice associated fear of the electric shock with the memory of the first box.","That way, the mice learned to associate fear of the electric shock with the memory of the first box."
5853,ELE,INT,"The media, she said, makes the rich feel like they need to hide or feel ashamed.","The media, she said, is partly to blame for making the rich feel like they need to hide or feel ashamed."
5409,ELE,INT,This has led to a dramatic reduction in payment.,This has led to a dramatic reduction in pay.
1636,ELE,ADV,Many of the very wealthy  the 1% of the 1%  feel that their problems are really not problems.,Many of the extremely wealthy  the 1% of the 1%  feel that their problems are really not problems.
4647,ELE,INT,"Changes to US surveillance law, introduced under President Bush and renewed under Obama in December 2012, made it possible for the NSA to access the information.","The NSA access became possible because of changes to US surveillance law, introduced under President Bush and renewed under Obama in December 2012."
2480,INT,ADV,"Maud Sobel, a lawyer for the royal couple in Paris, described it as a wonderful decision.","Maud Sobel, a lawyer for the royal couple in Paris, described it as a wonderful decision, adding: Weve been vindicated."
2266,INT,ADV,"Martin Callanan, the Conservative MEP for North East England, said: Forcing e-cigarettes off the shelves would have been totally crazy.","Martin Callanan, the Conservative MEP for North East England, said: Forcing e-cigs off the shelves would have been totally crazy."
2960,INT,ADV,Pigeon skeletons lie among shattered mirrors and water streams through broken walls.,Pigeon skeletons lie among shattered mirrors and water streams through broken cornicing.
5324,ELE,INT,"Then, the scientists scanned their brains while they looked at images of cars or the eyes of people expressing different emotions.",The scientists scanned the brains of 17 young people aged eight to 16 with autism while they looked at images of cars or the eyes of people expressing different emotions.
5667,ELE,INT,"From 2006 to 2008, Duran took out 68 loans from 39 banks in Spain.","From 2006 to 2008, Duran took out 68 commercial and personal loans from 39 banks in Spain."
3060,INT,ADV,"In May 2015, schools were told to make sure students attended yoga events at the same time as the big demonstration in Delhi, even though it is on a Sunday.","In May 2015, schools were directed to make sure students attended yoga events timed to coincide with the big demonstration in Delhi, even though it is being held on a Sunday."
5054,ELE,INT,"Also, that year, he worked with Mick Jagger to record the fundraising single Dancing in the Street, which quickly went to number 1.","In addition, that year, he teamed up with Mick Jagger to record the fundraising single Dancing in the Street, which quickly went to number 1."
2142,ELE,ADV,"All youre going to achieve, I think, is to worry people.","All youre going to achieve, I think, is to worry people unnecessarily. "
5105,ELE,INT,John Isner said: It was like an oven when I open the oven and the potatoes are ready.,John Isner said: It was like an oven when I open the oven and the potatoes are done.
3119,INT,ADV,"It included the single Where Are We Now?, which gave him his first UK top 10 hit since 1993.","It contained the single Where Are We Now?, which gave him his first UK top 10 hit since 1993."
5189,ELE,INT,We are throwing all of our data into an information black hole.,We are throwing all of our data into what could become an information black hole without realizing it.
5659,ELE,INT,"For all adults, this rises to 20% and, for young adults, it is 9%.","For all adults, this rises to 20% and, for young adults, it is still three times as high at 9%."
4046,INT,ADV,"The fact that vaping has stopped growing in popularity in the UK seems to be at odds with what is happening in the US, where the technology has been promoted aggressively and where reports suggest it is growing in popularity.","The levelling off in popularity of vaping in the UK would appear to be at odds with what is happening in the US, where the technology has been promoted aggressively and where recent reports suggested it was growing in popularity."
3357,INT,ADV,"However, the most popular investments are still real estate  mainly within India  and jewellery.","However, the most popular investments remain real estate  mainly within India  and jewellery."
2745,INT,ADV,"Following tradition, a formal notice was posted on an easel  the same used to announce Prince Williams birth in 1982  in the forecourt of Buckingham Palace shortly before 9pm.","Following tradition, a formal notice was posted on an ornate rococo-style easel  the same used to announce Prince Williams birth in 1982  in the forecourt of Buckingham Palace shortly before 9pm."
5093,ELE,INT,"After the man pulled me out of the water, Dusty swam away but, then, she came back and looked at me.","After the man pulled me out of the water, Dusty swam away but, then, she came back and was looking at me."
3507,INT,ADV,"As temperatures rise and oceans warm, tropical and subtropical regions will see sharp changes in annual rainfall, says the Intergovernmental Panel on Climate Change (IPCC) report, released in Stockholm and published online in September.","As temperatures climb and oceans warm, tropical and subtropical regions will face sharp changes in annual rainfall, says the Intergovernmental Panel on Climate Change (IPCC) report, released in Stockholm and published online in September."
1680,ELE,ADV,"And, yes, he says he  nds the start of his working day much easier now than when he was younger.","And, yes, he says he  nds the start of his working day much easier now than he did when he was younger. "
4250,INT,ADV,Youve got to remember that this community used to be a farming and  shing community of people who lived off the land and the water  a real working-class community.,Youve got to remember that this community was founded as a farming and  shing community of people who lived off the land and the water  a real working-class community.
3148,INT,ADV,Only one car out of 16 met the 80mg target.,Only one car out of 16 met the 80g target.
2295,INT,ADV,He is one of a new wave of entrepreneurs who are turning to the fast-growing crowdfunding industry for money.,He is one of a new wave of entrepreneurs turning to the fast-growing crowdfunding industry for finance.
581,ELE,ADV,"Finnish mobile-phone company Nokia dropped 41 places to 98th at $4.1 billion, just ahead of Nintendo in 100th place (down 33).","Finnish mobilephone company Nokia dropped 41 places to 98th at $4.1bn, just ahead of Nintendo in 100th place (down 33)."
1471,ELE,ADV,"His team found meningitis at Times Square, a trace of anthrax on a train carriage and bacteria that cause plague on a rubbish bin and ticket machine at stations in uptown Manhattan.","In what Mason called the  rst city-scale genetic pro le ever, his team found meningitis at Times Square, a trace of anthrax on the handhold of a train carriage and bacteria that cause bubonic plague on a rubbish bin and ticket machine at stations in uptown Manhattan."
4800,ELE,INT,"We certainly hope that the efforts we put into rehabilitation and into stopping criminals from reoffending has made a difference, he said.","We certainly hope that the efforts we put into rehabilitation and preventing criminals from reoffending has made a difference, he said."
4071,INT,ADV,All restaurants should have to publicly state their exact tipping policy.,All restaurants should have to publicly state their exact tipping procedure.
5309,ELE,INT,"Legos profits rose strongly in the first half of 2014, helped by the success of its Lego Movie in the US and UK.","Legos profits rose strongly in the first half of 2014, helped by the success of its Lego Movie, which has stormed box offices in the US and UK."
