OriginalID,SourceLevel,TargetLevel,SourceText,TargetText,split
1482,ELE,ADV,There are already plans for a new shark exhibition in Orlando and an attraction in San Antonio that will allow customers to swim with dolphins.,Already in the pipeline are plans for a new shark exhibition in Orlando and an attraction in San Antonio that will allow customers to swim with dolphins in a naturalistic setting.,validation
947,ELE,ADV,"I couldnt ban smoking in my bar without a ban in the whole city, says Douville.","Theres no way I could have banned smoking in my bar without it being a rule throughout the whole city, says Douville.",validation
2162,ELE,ADV,"The charity National Trust, which employs many of its seasonal workers on zero-hours contracts, said it gives the same pay and bene ts to workers on zero-hours contracts as to full-time staff.","The charity National Trust, which employs many of its seasonal workers on zero-hours contracts, said it offered the same pay and bene ts to those workers, pro rata, as full-time staff, but needed some workers to be on a more  exible arrangement.",validation
769,ELE,ADV,Job satisfaction: Lewis finds the variety of tasks exciting.,Job satisfaction: Lewis fi nds the variety of tasks exciting.,validation
286,ELE,ADV,asked Cool to look forward and imagine what top climbers might do 60 years from now.,Ive asked Cool to look forward and imagine what top climbers might be doing 60 years from now.,validation
2080,ELE,ADV,"In fact, he earned just 10 from the patent and has not made any money from it since.","In fact, he earned just 10 from the patent and has not made a penny more from it since.",validation
723,ELE,ADV,"By 2017, the first real-world car emissions tests should begin.","By 2017, the first real-world car emissions tests are expected to begin in earnest.",validation
952,ELE,ADV,"Councilwoman LaToya Cantrell, who introduced the ban, disagrees: The responsibility is on the bar-owner to keep their customers respectful outside as well, she says.","Councilwoman LaToya Cantrell, who introduced and pushed the ban, disagrees: The responsibility is on the bar-owner to keep their clientele respectful outside their establishment as well, she says.",validation
990,ELE,ADV,"According to the IUCN, in 2013, less than three per cent of the worlds oceans was in marine protected areas and less than one per cent of that is no take (no  shing).","According to the IUCN, as of 2013, the amount of the worlds oceans in marine protected areas was not even three per cent and less than one per cent of that is no take.",validation
1760,ELE,ADV,Solar energy will make up a third of Moroccos renewable energy supply by 2020.,"Solar energy will make up a third of Moroccos renewable energy supply by 2020, with wind and hydro taking the same share each.",validation
1725,ELE,ADV,"Ethical hacker Typical salary: A newly quali ed hacker will usually have a minimum salary of 35,000 to 50,000.","Ethical hacker Typical salary: 60,000 to 90,000 at team- leader level, while a newly quali ed hacker can expect a minimum salary of 35,000 to 50,000.",validation
342,ELE,ADV,Noma has been named the best restaurant in the world by Restaurant magazine for three years.,Noma has been named the worlds best restaurant by Restaurant magazine for three years running.,validation
689,ELE,ADV,We knew the books would be beautiful but we didnt realize they would be such a big success.,We knew the books would be beautiful but we didnt realize it would be such a phenomenal success.,validation
967,ELE,ADV,"In Elmas, the scheme has got mixed reactions.","In Elmas, the scheme has provoked mixed reactions.",validation
1991,ELE,ADV,But the same people who painted such sensitive pictures of Ice Age rhinos helped to kill them all.,But the same people who painted such sensitive portraits of Ice Age rhinos helped to kill them off.,validation
386,ELE,ADV,"All-body suits are expensive  they cost about 30,000  and they can be uncomfortable, so Anderson and his colleagues are now looking at cheaper alternatives.","The use of all-body suits is expensive  they cost about 30,000  and can be uncomfortable, and Anderson and his colleagues are now looking at low-cost alternatives.",validation
537,ELE,ADV,"The reoffending rate in Sweden is between 30 and 40%  to compare that with another European country, the number is around half that of the UK.","The overall reoffending rate in Sweden stands at between 30 and 40% over three years  to compare that with another European country, the number is around half that of the UK.",validation
202,ELE,ADV,"What about false memories for more than just places  false memories for objects, food or other mice?","What about false memories for more than just contexts  false memories for objects, food or other mice?",validation
1333,ELE,ADV,"When the mirror is warmed up, it releases heat at a speci c wavelength of infrared light that goes easily through the atmosphere and out into space.","When the mirror is warmed up, it releases heat at a speci c wavelength of infrared light that passes easily through the atmosphere and out into space.",validation
1855,ELE,ADV,"This beer is not aimed at women, says Thomas Bingebo, the head brewer at Ocean.","This is not a beer that is aimed at women  its our hoppiest brew, says Thomas Bingebo, the head brewer at Ocean.",validation
1206,ELE,ADV,"David Kirkpatrick, author of The Facebook Effect, said that we need to get used to it.","We may as well get used to it, said David Kirkpatrick, author of The Facebook Effect.",validation
1646,ELE,ADV,Is this the moment when streaming goes mainstream?,Is this the moment when streaming goes truly mainstream?,validation
1793,ELE,ADV,"To avoid the same problems, hes spending money to build a patio.","To avoid the same fate, hes spending money to build a patio.",validation
604,ELE,ADV,"The real challenge is to allow those countries not just to study MOOCs, but also to create them.","The real challenge is to allow those countries not just to consume and study MOOCs, but also to create them. ",validation
127,ELE,ADV,"In the US, the share of national income that goes to the top 1% of people has doubled since 1980 from 10% to 20%, the report says.","In the US, the share of national income going to the top 1% has doubled since 1980 from 10 to 20%, the report says.",validation
828,ELE,ADV,Flying through time Flying across time zones means that we travel through time.,Flying through time Time zones provide an artificial journey through time  but special relativity means that a flight involves actual time travel.,validation
1640,ELE,ADV,"Since the 2008  nancial crisis, the gap between the rich and the poor has grown and the situation has gotten worse for the wealthy, Cockrell said.","Since the 2008  nancial crisis, the income gap has expanded and the situation has gotten worse for the wealthy, Cockrell said.",validation
985,ELE,ADV,"In other countries, there is much more support and acceptance of the bene ts of organic food and farming.","In other countries, there have long been much higher levels of support and acceptance of the bene ts of organic food and farming.",validation
363,ELE,ADV,"Amjid Gulzar, 26, said Abdullah should encourage foreign visitors.","Amjid Gulzar, 26, said Abdullah could search for truth and reconciliation as well as encouraging foreign visitors.",validation
346,ELE,ADV,"The increase will put more pressure on agricultural land, water, forests, fisheries and resources, and also food and energy supplies.","The increase will mean more pressure on agricultural land, water, forests, fisheries and biodiversity resources, as well as nutrients and energy supplies.",validation
815,ELE,ADV,"Dgg, Dimmbl, Etna and Eybjrt are fine and so are Frigg, Glds, Hrn and Ingunn.","Dgg, Dimmbl, Etna and Eybjrt are fine; likewise Frigg, Glds, Hrn and Ingunn.",validation
2117,ELE,ADV,"Some danced, some took photos, some drank, but mostly they just walked and talked about football, waiting for the next game to begin on the big screen nearby.","Some danced, some posed for photos, some drank, but mostly they just walked and talked football, waiting for the next game to begin on the nearby FanFest big screen.",validation
1835,ELE,ADV,And climate change is already having a serious effect on Paci c Islanders.,And the effects of climate change were already beginning to impact seriously on Paci c Islanders.,validation
794,ELE,ADV,"Instead, it has a smartphone app that calls it and tells it the destination, and a STOP button between the two seats in case the passengers need to override the computer.","Instead, it has a smartphone app that summons it and tells it the destination, and a single STOP button mounted between the two front-facing seats in case the occupants need to override the computer.",validation
95,ELE,ADV,"He warned that the false memories created in the mice in the experiments were far simpler than the complex false memories people have, such as false memories of childhood sexual abuse, abduction by aliens, or past lives.","He cautioned that the false memories created in the mice in the experiments were far simpler than the complex false memories that have generated controversy within psychology and psychiatry  for example, false memories of childhood sexual abuse, or even memories for bizarre ritualized satanic abuse, abduction by aliens, or past lives.",validation
1866,ELE,ADV,"We studied a group of current London taxi drivers and a group of retired London taxi drivers, said Dr Hugo Spiers of University College London, who is an author of the study.","What we did was to look at a set of current London taxi drivers and a set of London taxi drivers that had been retired for about four years, said neuroscientist Dr Hugo Spiers, head of the Spatial Cognition Group at University College London, who is an author of the study.",validation
1858,ELE,ADV,"Here, at the central African countrys  rst ice-cream shop, customers can buy ice cream in sweet cream, passion fruit, strawberry and pineapple  avours.","Here, at the central African countrys  rst ice- cream parlour, customers can buy scoops in sweet cream, passion fruit, strawberry and pineapple  avours.",validation
951,ELE,ADV,"There are lots of people who would enjoy coming to our bar but they never came because they didnt want to smell like smoke for the next seven days  now, those people can come.","The number of people who would enjoy coming out to our bar, with our food, but would never come because they didnt want to smell like smoke for the next seven days  were now an option for all those people.",validation
1121,ELE,ADV,The Spanish team compared the hunter-gatherer to modern Europeans from different regions to see how they might be related.,The Spanish team went on to compare the genome of the hunter-gatherer to those of modern Europeans from different regions to see how they might be related.,validation
420,ELE,ADV,But Weiss believes the study could give us a deeper understanding of the emotional crisis some men may experience.,But Weiss believes the findings could point to a deeper understanding of the emotional crisis some men may experience.,validation
923,ELE,ADV,"Each day, they spend up to eight hours visiting  ve to ten stores, plus another hour or two writing detailed reports on every part of their visit.","Each day, they typically spend up to eight hours visiting  ve to ten stores, plus another hour or two  ling detailed reports on every aspect of their visit.",validation
1255,ELE,ADV,"The positive side is that peoples performance, mood and health will improve.","The positive side of this is peoples performance, mood and health will improve.",validation
478,ELE,ADV,He has completed his series of books and most of his projects.,He has completed his series of books and most of his projects are off the ground.,validation
2036,ELE,ADV,I make around 20 a shift in tips but often I only get 10-15 of that money.,I make around 20 a shift but would only be given 10-15 of that money.,validation
1203,ELE,ADV,4 Facebook has been the tool to organize revolutions Organizing demonstrations has been revolutionized by Facebook.,"4 Facebook has been the tool to organize revolutions Though the Arab Spring was dubbed the Twitter revolution, organizing demonstrations and direct action has been revolutionized by Facebook.",validation
1971,ELE,ADV,"In 1995, two mothers were paid damages after their sons, born in 1989, were switched by mistake at the Johannesburg hospital where they were born.","In 1995, two mothers were awarded damages after their sons, born in 1989, were accidentally switched at the Johannesburg hospital where they were born.",validation
2152,ELE,ADV,"To be able to dispose of the bombs safely, youll also need a special quali cation and years of experience.","To be able to dispose of the bombs safely, youll also need an explosive ordnance disposal quali cation and years of experience.",validation
1998,ELE,ADV,You have 20kg to 50kg of gear with you  you cant just walk on the beach and decide you want to go in.,You have 20kg to 50kg of gear with you  you cant be walking on the beach and decide you want to go in.,validation
1249,ELE,ADV,The normal school starting time works for 10-year-olds but not for 16- to 18-year-olds.,The conventional school starting time works for 10-year-olds but not 16- to 18-year-olds.,validation
993,ELE,ADV,Restaurant chains Ask and Zizzi also deduct 8% of the tips paid by card.,PizzaExpress joins restaurant chains Ask and Zizzi in siphoning off 8% of the tips paid by card but other chains deduct even more.,validation
1319,ELE,ADV,Its important to be able to reorganize staff rotas quickly to respond to the weather and zero-hours contracts allow us to do this.,Our properties have told us its important to be able to reorganize staff rotas quickly to respond to the weather and zero-hours contracts allow us to do this.,validation
1864,ELE,ADV,"When Im drumming, it gives me power because were still alive and survivors, she says.","When Im drumming with them, it gives me power because were still alive and survivors.",validation
2137,ELE,ADV,"Anthony Joyce, a surfer who once had his foot caught in a sharks mouth, said: The number of sharks they are going to kill is going to make no difference.","Anthony Joyce, a surfer who once had his foot caught in a sharks mouth, said: The number of sharks they are going to kill is going to make no difference in the scheme of things.",validation
1066,ELE,ADV,"In London, they are also creating a 37-screen pop-up cinema, one screen to show each of Shakespeares plays.","In London, they are also creating a 37-screen pop-up cinema, one screen to showcase each of Shakespeares plays, along the South Bank.",validation
78,ELE,ADV,It was the highest rescue ever on Everest and highlights the increase in helicopter flights in recent years.,It was the highest rescue yet performed on Everest and highlights the exponential rise in helicopter flights in recent years.,validation
1315,ELE,ADV,"Other companies using the contracts include cinema chain Cineworld and Buckingham Palace, which uses the contracts for its 350 summer workers.","The retailers use of the contracts was followed by details of a string of other companies using the deals, including cinema chain Cineworld and Buckingham Palace, which uses them for its 350 summer workers.",validation
873,ELE,ADV,"So far, there is no effective treatment for the social problems that autism causes.","So far, there is no established treatment for the social problems caused by autism.",validation
376,ELE,ADV,"The project is now a fish farm with 12 tanks, each with 5,000 fish  and will give up to 200,000 fish per year to a community of 1,200 mainly HIV-positive people, including King and his family.","The project has now grown into the Grow2Feed Liberia Fish Farm, with 12 tanks, which, when fully stocked, will each have 5,000 fish  providing up to 200,000 fish per year, serving a community of 1,200 predominantly HIV-positive people, including King and his family.",validation
1909,ELE,ADV,There will be performances of Macbeth in Singapore and Romeo and Juliet in Brussels.,"Macbeth will open in Singapore, Romeo and Juliet in Brussels.",validation
1605,ELE,ADV,Mercer says Zurich in Switzerland has the worlds second highest quality of life but the Viennese say their city is far more fun.,Zurich in Switzerland is named by Mercer as having the worlds second highest quality of life but the Viennese say their city is far more fun.,validation
1119,ELE,ADV,You see a lot of pictures of these people hunting and gathering and they look like modern Europeans with light skin.,You see a lot of reconstructions of these people hunting and gathering and they look like modern Europeans with light skin.,validation
1995,ELE,ADV,"In 2014, 1,215 rhinos were killed for their horns in South Africa.","In 2014, 1,215 rhinos were slaughtered for their horns in South Africa.",validation
1343,ELE,ADV,"Retailers are becoming increasingly aware that shoppers who visit a physical store want a service and an experience they cant get online, says Simon Boydell, spokesman for Marketforce, which has more than 300,000 mystery shoppers.","Retailers are becoming increasingly aware that shoppers who are prepared to set foot in a physical store want a service and an experience they cant get online, says Simon Boydell, spokesman for Marketforce, which has more than 300,000 mystery shoppers on its books.",validation
321,ELE,ADV,"When I hear someone say, Oh, I cant lose weight, I say: Sellotape.","Whenever I hear someone saying, Oh, I cant lose weight, I say: Sellotape.",validation
1620,ELE,ADV,You wont be surprised if you see an ex in the street with a new girlfriend or boyfriend: you already know theyre with someone else because youve seen the romantic sel es.,You wont be surprised by an ex in the street with a new girlfriend or boyfriend: you already know theyre dating someone else from the romantic sel es.,validation
2061,ELE,ADV,"The media, she said, makes the rich feel like they need to hide or feel ashamed.","The media, she said, is partly to blame for making the rich feel like they need to hide or feel ashamed.",validation
1674,ELE,ADV,"Describing the average sleep loss per night for different age groups, he says: Between 14 and 24, people lose more than two hours.","Describing the average sleep loss per night for different age groups, he says: Between 14 and 24, its more than two hours.",validation
261,ELE,ADV,"China is the biggest coal importer, and Indonesia is the biggest coal exporter.","China is the biggest coal importer, and Indonesia the biggest exporter, having temporarily overtaken Australia.",validation
2040,ELE,ADV,"They have got tipping right in Italy, where customers dont add a big tip but usually round up their bill so, if their meal is 19, they leave a 20 note and dont ask for change.","They have got tipping right in Italy, where people dont add a service charge but usually round up their bill so, if they get a meal for 19, they leave a 20 note and dont ask for change.",validation
902,ELE,ADV,"A few weeks earlier, Riley, Dunn and another former referee, Peter Jones, went to another level-5 match to check another young referee  John Brooks.","A few weeks earlier, Riley, Dunn and another former referee, Peter Jones, made their way to another level-5 match to monitor another referee tipped to progress  John Brooks.",validation
2027,ELE,ADV,Mercer says Zurich in Switzerland has the worlds second highest quality of life but the Viennese say their city is far more fun.,Zurich in Switzerland is named by Mercer as having the worlds second highest quality of life but the Viennese say their city is far more fun.,validation
1918,ELE,ADV,"The researchers used underwater microphones to measure the noise made by about 1,600 ships as they passed through Haro Strait, in Washington State, USA.","The researchers used underwater microphones to measure the noise created by about 1,600 individual ships as they passed through Haro Strait, in Washington State.",validation
1829,ELE,ADV,"In other countries, there is much more support and acceptance of the bene ts of organic food and farming.","In other countries, there have long been much higher levels of support and acceptance of the bene ts of organic food and farming.",validation
1574,ELE,ADV,"In 2006, the Irish designer completed a scuba-diving course and loved the feeling of being able to breathe underwater and watch  sh in their natural environment.","In 2006, the Irish designer completed a scuba-diving course and loved the feeling of being able to breathe underwater and observe  sh in their natural environment.",validation
225,ELE,ADV,This is a sensitive topic in this mixed-raced country.,This is a sensitive topic in this largely mixed-raced nation.,validation
724,ELE,ADV,"Just after I got into the water, Dusty left the woman she was with and went crazy  I found out afterwards that shes very territorial when she is with somebody.","Just after I got into the water, Dusty left the woman she was with and went ballistic  I found out afterwards that shes very territorial when she is with somebody.",validation
1142,ELE,ADV,"If he does not mate soon with one of two female northern white rhinos at Ol Pejeta Conservancy in Kenya, there will be no more rhinos like them, male or female, born anywhere.","If he does not mate successfully soon with one of two female northern white rhinos at Ol Pejeta Conservancy in Kenya, there will be no more of their kind, male or female, born anywhere.",validation
847,ELE,ADV,"Ive created a lot of problems, he said.",Ive created a lot of problems.,validation
118,ELE,ADV,"We will take care of them so the whole situation is not going to repeat at the new house they are in, says Boer.","They are taken care of so the whole situation is not going to repeat at the new house they are in, says Boer. ",validation
646,ELE,ADV,"Only Belgium, Denmark, the Netherlands and Luxembourg in mainland Europe have no breeding populations of at least one large carnivore species.","Only Belgium, Denmark, the Netherlands and Luxembourg in mainland Europe  like Britain  have no breeding populations of at least one large carnivore species.",validation
4,ELE,ADV,"Allowing private companies to register geographical names as gTLDs to profit from the meaning of these names is not, in our view, in the public interest, the Brazilian Ministry of Science and Technology said.","Allowing private companies to register geographical names as gTLDs to reinforce their brand strategy or to profit from the meaning of these names does not serve, in our view, the public interest, the Brazilian Ministry of Science and Technology said.",validation
468,ELE,ADV,"Bolivia, ranked 46, is one of the poorest countries but it has introduced good policies for older people  a national plan on ageing, free health care and a pension for everyone.","Bolivia, ranked 46, despite being one of the poorest countries, has introduced progressive policies for older people, with a national plan on ageing, free health care and a non-contributory universal pension.",validation
6,ELE,ADV,"Argentina is unhappy that the US outdoor clothing retailer, Patagonia, wants a domain name that has been known far longer as a region of spectacular beauty.","Argentina has lodged an expression of its unhappiness that the US outdoor clothing retailer, Patagonia, is claiming a domain name that has been known far longer as a region of spectacular beauty that also has its own parliament.",validation
920,ELE,ADV,"Subscription services are easily accessible from smartphones and tablets, so they are popular with people who want to try out new music without buying a download or a CD.","Easily accessible from smartphones and tablets, subscription services are popular with people looking to try out new music without committing to buying a download or a CD.",validation
1064,ELE,ADV,"The anniversary of the death of the man from Stratford, the most famous and the most performed playwright in the world, will be celebrated across Britain and the world.","The anniversary of the death of the man from Stratford, the most famous and the most performed playwright in the world, will be marked across Britain and the globe.",validation
243,ELE,ADV,South American Indians have chewed coca 3 leaves for hundreds of years.,South American Indians have chewed coca 3 leaves for centuries.,validation
1161,ELE,ADV,I wonder what it would be like if I didnt spend this time here and spent it doing something else.,I wonder what it would be like if I didnt spend these seconds here and spent them doing something else.,validation
1606,ELE,ADV,"We asked waiters around the UK what they think of tipping, including how much money they get from tips and if its fair.",We asked waiters around the UK what they think of the tipping process (including how much they take home from tips and whether its fair) and what would improve it for them.,validation
1313,ELE,ADV,"Pilots often have to  y next to the power line, sometimes as little as 20 feet away and just 30 feet off the ground.","Typically, pilots must  y beside the power line, sometimes as little as 20 feet away and just 30 feet off the ground.",validation
1976,ELE,ADV,"The age of the big British summer music festival, including Glastonbury, is ending, according to the top rock manager Harvey Goldsmith.","The age of the big British summer music festival, including Glastonbury, is drawing to a close, according to the leading rock promoter and manager Harvey Goldsmith.",validation
1762,ELE,ADV,"We believe that its possible to export energy to Europe but,  rst, we have to build the connections, which dont yet exist, said Maha el-Kadiri, a Masen spokeswoman.","We believe that its possible to export energy to Europe but,  rst, we would have to build the interconnectors which dont yet exist, said Maha el-Kadiri, a Masen spokeswoman.",validation
1494,ELE,ADV,Hearing a salmons click is probably one of the most dif cult things a killer whale does.,Hearing a click off a salmon is probably one of the most challenging things a killer whale does.,validation
2159,ELE,ADV,"Other companies using the contracts include cinema chain Cineworld and Buckingham Palace, which uses the contracts for its 350 summer workers.","The retailers use of the contracts was followed by details of a string of other companies using the deals, including cinema chain Cineworld and Buckingham Palace, which uses them for its 350 summer workers.",validation
1170,ELE,ADV,He once explained that his guitar technique was partly the result of his lack of skill: I started to bend notes because I could never play in the bottleneck style.,"He once explained that his guitar technique was partly based on his lack of skill: I started to bend notes because I could never play in the bottleneck style, like Elmore James and Booker White.",validation
233,ELE,ADV,"Oxfam said world leaders should learn from countries such as Brazil, which has grown quickly and reduced inequality at the same time.","Oxfam said world leaders should learn from countries such as Brazil, which has grown rapidly while reducing inequality.",validation
67,ELE,ADV,"On some sites, there was an option to click saying: Id like kids someday, but I read the persons profile and thought: You will never have time!","On some sites, there was an option to click, saying: Id like kids someday, but you would read the persons profile and think: You will never have time!",validation
1604,ELE,ADV,The fall of the Berlin Wall helped make Vienna a centre for companies who want to do business in Central Europe.,The fall of the Berlin Wall helped de ne Vienna as the hub for companies wanting to do business in Central Europe.,validation
126,ELE,ADV,"Chinese inequality levels are now similar to those in South Africa, which is now the most unequal country on Earth.","Chinese inequality levels are now similar to those in South Africa, which is now the most unequal country on Earth and significantly more unequal than at the end of apartheid.",validation
1297,ELE,ADV,Youre advertising a problem that doesnt exist in a big way and youre going to stop people from wanting to come to Perth and your beautiful countryside around it.,Youre advertising a problem that doesnt exist in a major way and youre deterring people from wanting to come to Perth and your beautiful countryside around it.,validation
1977,ELE,ADV,"That is a big, big problem for us.","That is a big, big problem in our industry.",validation
2076,ELE,ADV,"When you breathe in, youre pulling the muscle of your diaphragm  at so that the volume of your chest increases  this pulls the air into your lungs.","When you breathe in, youre contracting the muscle of your diaphragm, pulling it  at so that the volume of your chest increases  and air is drawn into your lungs.",validation
919,ELE,ADV,"In three years, the number of paying subscribers rose from 8 million to 28 million, according to the 2014 digital music report from the International Federation of the Phonographic Industry (IFPI).","In a three-year period, the number of paying subscribers rose from 8 million to 28 million, according to the 2014 digital music report from the International Federation of the Phonographic Industry (IFPI).",validation
1647,ELE,ADV,Apple is good at making products go mainstream but its not that good.,Apple is good at mainstreaming products but its not that good.,validation
365,ELE,ADV,"We need more things for tourists to do in the evening  we dont even have one cinema in this city, he said.","We need more for tourists to do in the evening  we dont even have one cinema in this city and there isnt enough for tourists to do after dark, he said.",validation
2126,ELE,ADV,"Since then, the only security problem has been petty theft and overexcited fans.","Since then, the only security threat has been petty theft and overexcited fans.",validation
526,ELE,ADV,"Over the last three years alone, our company has paid more than 160 million in various taxes, including national insurance*, VAT and business rates.","Over the last three years alone, our company has paid more than 160m in various taxes, including National Insurance contributions, VAT and business rates.",validation
56,ELE,ADV,His article comes after music industry leaders met British Prime Minister David Cameron in Downing Street to discuss the issue of web piracy.,"His article comes after music industry leaders met British Prime Minister David Cameron in Downing Street, where the issue of web piracy was discussed.",validation
639,ELE,ADV,Many more people apply for a night of stargazing at the observatory but not everyone can come because numbers are strictly limited.,Many more had applied for a night of stargazing at the observatory but numbers are strictly limited.,validation
303,ELE,ADV,"He added: Our study showed that the false memory and the real memory use very similar, almost identical, brain mechanisms.","He added: Our study showed that the false memory and the genuine memory are based on very similar, almost identical, brain mechanisms.",validation
1277,ELE,ADV,"But, like many fans, they said they loved the atmosphere of this tournament, which has had a spectacular start.","But, like many fans, they said they loved the atmosphere, if not the logistics, of this tournament which has got off to a spectacular start on the pitch.",validation
2056,ELE,ADV,"By percentage, the most wasted food is lettuce and leafy salads  people throw away 38% (64,000 tonnes) of all they buy.","By percentage, the most wasted food is lettuce and leafy salads, of which consumers throw away 38% (64,000 tonnes) of all they buy.",validation
1754,ELE,ADV,The Stanford mirror re ects 97% of the visible light that falls on it.,The Stanford mirror was designed in such a way that it re ects 97% of the visible light that falls on it.,validation
1969,ELE,ADV,"Strydom added: Whatever happens, someone wont be happy.","But, whatever happens, someone wont be happy.",validation
524,ELE,ADV,"Starbucks is a really great target because it is on every high street in the country so people can take action in their local areas, she said.","Starbucks is a really great target because it is on every high street across the country and thats what UK Uncut finds really important: people can take action in their local areas, she said.",validation
1970,ELE,ADV,"Karabo Ngidi, a lawyer with the centre, said: We must do what is best for the children.","Karabo Ngidi, a lawyer with the centre, said Whats going to happen must be in the best interests of the children.",validation
672,ELE,ADV,It wasnt easy and it wasnt immediate.,It wasnt easy and it certainly wasnt immediate.,validation
667,ELE,ADV,"Most of our customers are baby boomers who want to have the cycling experience they had as a kid, says Pedegos Don DiCostanza.","Most of our customers are ageing baby boomers who want to rekindle the experience they had as a kid, says Pedegos Don DiCostanza.",validation
1888,ELE,ADV,"At St Ninians, teachers take their pupils out of lessons to the schools playing  eld for their daily mile at a time that suits that days timetable.","At St Ninians, teachers take their pupils out of lessons on to a specially built circuit around the schools playing  eld for their daily mile whenever it best suits that days timetable.",validation
281,ELE,ADV,My goal is to bring together people who really want a family and a partner  and wholl stay together.,My goal is to pair up people who really want a family and a partner  and wholl stay together.,validation
1720,ELE,ADV,"All youre going to achieve, I think, is to worry people.","All youre going to achieve, I think, is to worry people unnecessarily. ",validation
900,ELE,ADV,"Weather disasters are also more likely in a warmer world, the report says.","Weather disasters are also more likely in a warmer world, the report suggests.",validation
761,ELE,ADV,"But Soulier was hopeful: Hopefully, with the new manager, the club can find the motivation they dont have at the moment, she said.","But Soulier was hopeful: Hopefully, with the new manager, the club can find the motivation theyre lacking at the moment, she said.",validation
1907,ELE,ADV,"But Stratford is where he bought land and houses, where he kept his library, where he lived and read and thought.","But Stratford is where he bought land and property, where he kept his library, where he lived and read and thought.",validation
138,ELE,ADV,South American Indians have chewed coca 3 leaves for hundreds of years.,South American Indians have chewed coca 3 leaves for centuries.,validation
2129,ELE,ADV,The number of 19-to-21-year-olds who visit McDonalds once a month has fallen by 13% since 2011.,"The number of 19-to-21-year-olds visiting McDonalds once a month has fallen by 13% since 2011, according to food analysts Technomic, while the number of 22-to-37-year- olds visiting has not grown.",validation
1332,ELE,ADV,The Stanford mirror re ects 97% of the visible light that falls on it.,The Stanford mirror was designed in such a way that it re ects 97% of the visible light that falls on it.,validation
2018,ELE,ADV,"Weve only been studying vaping for just over a year, so its a short time period, but we are not seeing growth in the number of long-term ex-smokers or never smokers using e-cigarettes.","Weve only been tracking vaping for just over a year, so its a short time period, but we are not seeing growth in the number of long-term ex-smokers or never smokers using e-cigarettes.",validation
1359,ELE,ADV,The atlas shows how words and related terms use the same regions of the brain.,The atlas shows how words and related terms exercise the same regions of the brain.,validation
1330,ELE,ADV,"It makes the referees job better and makes them more effective on the field of play, says Riley.","We are all in favour of anything that makes the referees job better and makes them more effective on the field of play, says Riley.",validation
