OriginalID,SourceLevel,TargetLevel,SourceText,TargetText,split
4151,ADV,INT,"While there are many plans to save Venice  and Ho Chi Minh City and Jakarta are taking the problem seriously  the same cannot be said for Miami, where politicians refuse to admit the city has a severe environmental problem.","While there are many plans to save Venice  and Ho Chi Minh City and Jakarta are taking the problem seriously  the same cannot be said for Miami, where politicians refuse to admit the city has a serious environmental problem.",validation
3336,ADV,INT,"The impasse meant the family, from Kpavogur, risked missing their holiday in France until they applied to the British embassy for an emergency UK passport, which should now allow them to leave.","The situation meant the family, from Kpavogur, risked missing their holiday in France until they applied to the British embassy for an emergency UK passport, which should now allow them to leave.",validation
3294,ADV,INT,But the prospect of driverless cars replacing human-driven taxis has been the cause of some alarm.,But the idea of driverless cars replacing humandriven taxis has been the cause of some alarm.,validation
3058,ADV,INT,"All across India, in the overcrowded cities, on whatever green space is left, similar scenes are being played out.","All across India, in the overcrowded cities, on whatever green space is left, you can see similar scenes.",validation
3496,ADV,INT,"In February, a prominent supporter of the project, Gerard t Hooft, a Dutch Nobel laureate in physics, said he did not believe this timetable was realistic.","In February, a supporter of the project, Gerard t Hooft, a Dutch Nobel laureate in physics, said he did not believe this timetable was realistic.",validation
2333,ADV,INT,"After six weeks of testing, the group following Tabatas plan  exercising for just 88 minutes a week  had increased their anaerobic capacity by 28% and their VO2 max, a key indicator of cardiovascular health and maximal aerobic power, by 15%.","After six weeks of testing, the group following Tabatas plan  exercising for just 88 minutes a week  had increased their anaerobic capacity by 28% and their VO2 max, something that shows your cardiovascular health and maximal aerobic power, by 15%.",validation
2718,ADV,INT,"One in the army, one socially in my own private time and then one with the family and stuff like that.","One in the army, one socially in my own private time and one with the family.",validation
3390,ADV,INT,"He would return to that coast throughout his life and it was where he painted some of his most dramatic oils and watercolours, describing its skies as the loveliest in all Europe.",He returned to that coast throughout his life and it was where he painted some of his most dramatic oils and watercolours.,validation
2263,ADV,INT,"The MEPs voted to put health warnings on 65% of each cigarette pack, as opposed to a proposed 75%.",The MEPs voted to put health warnings on 65% of each cigarette pack.,validation
3213,ADV,INT,"Costa was appointed on a two-year contract by the president of Clermont Foot 63, Claude Michy, who is a champion at grabbing the headlines for his club.","Costa, 36, was appointed on a two-year contract by the president of Clermont Foot 63, Claude Michy, who is a champion at grabbing the headlines for his club.",validation
3702,ADV,INT,"He also said that pollution was worsening, particularly as the canoes approached big cities such as Sydney.","He also said that pollution was getting worse, particularly as the canoes approached big cities such as Sydney.",validation
4244,ADV,INT,"The people who come here are rich and famous but we who live here are not, says Maria, who works 14-hour days in the summer cleaning mansions but goes months without any work at all in the winter.","The people who come here are rich and famous but we who live here are not, says Maria, who works 14-hour days in the summer cleaning mansions but often has no work at all in the winter.",validation
3433,ADV,INT,"People are used to very low rents and very high incomes but, in future, this will have to change.","People are used to very low rents and very high incomes but, in future, this will have to change says Lindstedt.",validation
2204,ADV,INT,"Although there are no legal issues whatsoever regarding the sale of lots six and seven by Banksy, FAAM convinced its sellers to withdraw these lots from the auction.","Although there are no legal issues whatsoever regarding the sale of lots six and seven by Banksy, FAAM convinced its sellers to remove these lots from the auction.",validation
2714,ADV,INT,"Emerging from St Peters Basilica, Julia Rochester, from London, who described herself as a lapsed Catholic, was still turning over the implications of the Popes resignation.","Coming out of St Peters Basilica, Julia Rochester, from London, who described herself as a lapsed Catholic, was still considering the implications of the Popes resignation.",validation
3573,ADV,INT,"Its estimated that more than 500,000 people have registered as mystery shoppers in the UK, but just 10% or less manage to get regular work each month and this has led to a dramatic reduction in compensation.","Its estimated that more than 500,000 people have registered as mystery shoppers in the UK, but just 10% or less manage to get regular work each month.",validation
4121,ADV,INT,"Ironically, its harder to talk about having money than it is to talk about not having money.",But its harder to talk about having money than it is to talk about not having money.,validation
3601,ADV,INT,"This is just the wrong time for them to have pursued something like this, complains bar- owner William Walker, who, for reasons of personal choice, hates the anti-smoking law.","This is just the wrong time for something like this, complains bar-owner William Walker, who hates the anti-smoking law.",validation
4213,ADV,INT,Showering destroys these happy bacterial colonies; theyre completely wiped out by all of our frequent rubbing and scrubbing.,Showering destroys these bacterial colonies; theyre completely destroyed by all our frequent rubbing and scrubbing.,validation
3508,ADV,INT,"East Africa can expect to experience increased short rains, while west Africa should expect heavier monsoons.",East Africa can expect increased short rainfalls and west Africa should expect heavier monsoons.,validation
3503,ADV,INT,"Early on, the packages included receipts that had his name on them, Dan Sullivan.","Early on, the packages he sent included receipts that had his name on them, Dan Sullivan.",validation
2709,ADV,INT,"John Thavis, who spent 30 years reporting on the Holy See and whose book, The Vatican Diaries, is soon to be published, said he had had an intuition the Pope might be about to resign and timed his return to Rome from the US accordingly.","John Thavis, who spent 30 years reporting on the Vatican and whose book, The Vatican Diaries, is soon to be published, said he had had a feeling the Pope might be about to resign and timed his return to Rome from the US accordingly.",validation
4022,ADV,INT,"And with no friends accounts to follow online, he has to pick up the phone and call them, something hes come to de nitely enjoy.","And with no friends accounts to follow online, he has to pick up the phone and call them, something hes come to enjoy.",validation
2873,ADV,INT,"Researchers believe Erdmanns grandfather, Richard Platz, threw the bottle in the sea while on a hike with a nature appreciation group in 1913.","Researchers believe Erdmanns grandfather, Richard Platz, threw the bottle in the sea while on a hike in 1913.",validation
3031,ADV,INT,"Companies like Bosch, the German electronics giant, and Shimano, the leading manufacturer of bicycle gears, are entering the business, which should help erode resistance from bike shops.","Companies like Bosch, the German electronics giant, and Shimano, the leading manufacturer of bicycle gears, are entering the business.",validation
3418,ADV,INT,"Support the team, You can sit at home, and Stand united, while Manchester United have also told fans to leave their large electronic devices at home, prohibiting filming on tablets this season.","Support the team, You can sit at home, and Stand united, while Manchester United have also told fans to leave their large electronic devices at home.",validation
3477,ADV,INT,"Fortunately, his long-suffering girlfriend, Anas, and cat, Loon, (both French) stuck with him.","Fortunately, his girlfriend, Anas, and cat, Loon, are both French.",validation
2862,ADV,INT,"Over the past decade, there has been increasing recognition of the problem, she said, but one has to recognize that it is a complex problem.","Over the past ten years, there has been increasing recognition of the problem, she said, but we have to recognize that it is a complex problem.",validation
3798,ADV,INT,"Kevin Clelland, a primary school teacher from Leeds, visited St Ninians before convincing his colleagues it was a great idea.","Kevin Clelland, a primary school teacher from Leeds, visited St Ninians and, then, convinced his colleagues it was a great idea.",validation
3369,ADV,INT,"The drainpipe was 50 metres long and opened onto the waters of Hawkes Bay, on the east coast of New Zealands North Island.","The drainpipe was 50 metres long and led to the waters of Hawkes Bay, on the east coast of New Zealands North Island.",validation
3368,ADV,INT,"One theory is that Inky slid across the aquarium floor  a journey of three or four metres  and then, sensing freedom was at hand, into a drainpipe that led directly to the sea.","One theory is that Inky slid across the aquarium floor  a journey of three or four metres  and, then, into a drainpipe that led directly to the sea.",validation
3534,ADV,INT,To make anything cool requires what engineers call a heat sink: somewhere to dump unwanted heat.,"To make anything cool, you need what engineers call a heat sink: somewhere to put unwanted heat.",validation
3450,ADV,INT,"Office chit-chat may seem like a waste of time, but it helps to cushion us from the emotional and psychological effects of work strain.",Office chit-chat may seem like a waste of time but it helps to protect us from the emotional and psychological effects of work strain.,validation
3057,ADV,INT,"Singh, a 42-year-old salesman, and his friends are far from alone.","Singh, a 42-year-old salesman, and his friends are not alone.",validation
3877,ADV,INT,"Its that you need to know that this shopper has these characteristics and, in the past, that when those characteristics are present, this is what a person tends to do.","We need to know that this shopper has these characteristics and that, when those characteristics are present, this is what a person tends to do.",validation
2936,ADV,INT,"But, after being introduced to education at one of SOHAYs centres, she now goes to a state primary school.","But, after her introduction to education at one of SOHAYs centres, she now goes to a state primary school.",validation
3532,ADV,INT,Hot-water boilers and cooking facilities release heat into their immediate surroundings.,Hot-water boilers and cooking areas release heat into their immediate surroundings.,validation
2731,ADV,INT,"In trials, the second rat responded correctly to the imported brain signals 70% of the time by pressing the lever.","In tests, the second rat responded correctly to the imported brain signals and pressed the lever 70% of the time.",validation
3282,ADV,INT,"Weve been surprised by what weve learned from objects that have been preserved purely by chance that give us insights into an earlier civilization, he said.","Weve been surprised by what weve learned about an earlier civilizations from objects that have been preserved only by chance, he said.",validation
2189,ADV,INT,Anti-discrimination campaigners and social commentators say the music industrys fastest rising star has had to sacrifice her blackness to make it into the predominantly white middleclass market.,Anti-discrimination campaigners and social commentators say the music industrys fastest rising star has had to give up her blackness to be a success in the predominantly white middle-class market.,validation
2444,ADV,INT,"Consumers who believed they had eaten prized kuruma shrimps, for example, were told they had in fact dined on the much cheaper black tiger version.",Consumers who believed they had eaten expensive kuruma shrimps were told they had in fact eaten the much cheaper black tiger version.,validation
2350,ADV,INT,"That way, the mice learned to associate fear of the electric shock with the memory of the first chamber.","That way, the mice learned to associate fear of the electric shock with the memory of the first box.",validation
3206,ADV,INT,The under-30s have suffered a fall in average incomes of about 20% since the 2008 downturn.,The under-30s have suffered a reduction in average incomes of about 20% since the 2008 downturn.,validation
3326,ADV,INT,"In Australia, a TV anchorman apologized over his robust no, thanks response to being nominated.","In Australia, a TV anchorman apologized over his strong no, thanks response to being nominated.",validation
4107,ADV,INT,"The worst food waste offenders are the US, Canada, Australia and New Zealand, where consumers waste 39% of all food purchased, followed by Europe, where about 31% of all food purchased by consumers is thrown away.","The places that waste the most food are the US, Canada, Australia and New Zealand, where consumers waste 39% of all food purchased.",validation
2675,ADV,INT,"Obama has called for tax increases on households earning more than $250,000; Boehner has rejected any tax increases.","Obama wants tax increases on households earning more than $250,000; Boehner has rejected any tax increases.",validation
4226,ADV,INT,"There would probably be fewer accidents as drivers would be more alert, he says.","There would probably be fewer accidents because drivers would be more alert, he says.",validation
3757,ADV,INT,"The Butare shop employs nine women, who spend their spare time practising with Ingoma Nshya, Rwandas  rst and only female drumming troupe, which was established by Katese ten years ago.","The Butare shop employs nine women, who spend their spare time practising with Ingoma Nshya, Rwandas  rst and only female drumming group, which was established by Katese ten years ago.",validation
2892,ADV,INT,"A Chinese company has made it into the top 100 for the first time, with mobile-phone and broadband firm Huawei entering the rankings in 94th place with a brand value of $4.3bn.","A Chinese company has got into the top 100 for the first time, with mobile-phone and broadband firm Huawei entering the table in 94th place with a brand value of $4.3bn.",validation
2372,ADV,INT,"I will always cherish the wonderful memories he has given us, like that magical night in Moscow.","I will never forget the wonderful memories he has given us, like that magical night in Moscow.",validation
3229,ADV,INT,"We asked fi ve people doing some unusual jobs how much they are paid, what the worst parts are and why they enjoy their work.","We asked five people who do some unusual jobs how much they are paid, what the worst parts are and why they enjoy their work.",validation
2854,ADV,INT,"Yet, wealthier nations are not necessarily always safer for women  a third of women in high-income countries (32.7%) will experience violence at some stage in their lives.","However, wealthier nations are not always safer for women  a third of women in high-income countries (32.7%) will experience violence at some stage in their lives.",validation
2913,ADV,INT,"Or hobby learners, who are keen to learn about a subject area in which they have an interest?","Or hobby learners, who want to learn about a subject area in which they have an interest?",validation
2646,ADV,INT,"As the number of tigers has increased over the years, so have incidents of conflict with villagers.","As the number of tigers has increased over the years, conflict with villagers has increased, too.",validation
2244,ADV,INT,"However, the CMIs data did provide some evidence to support Millers contention that the overall pay gap is narrowing: the difference between the average salaries earned by male and female bosses has appeared to shrink, decreasing from an average of 10,060 in 2012 to 8,502 in the CMIs most recent figures.","However, the CMIs data did provide some evidence to support Millers statement that the overall pay gap is narrowing: the difference between the average salaries earned by male and female bosses appeared to shrink from 2012.",validation
2337,ADV,INT,"Runners, for instance, need a high level of running economy, which comes from skill acquisition and putting in the miles, says Scrivener, But they could effectively ease off the long runs and reduce the overall mileage by introducing Tabata training.","Runners, for instance, need a high level of running economy, which comes from learning the skills and running for many miles, says Scrivener, But they could reduce the number of long runs and the overall mileage by introducing Tabata training.",validation
3069,ADV,INT,"They have drawn fans from Zooey Deschanel, who shared a link about the book with her Facebook followers, to the South Korean pop star Kim Ki- Bum, who posted an image on Instagram for his 1.6 million followers.","They have fans like Zooey Deschanel, who shared a link about the book with her Facebook followers, and the South Korean pop star Kim Ki- Bum, who posted an image on Instagram for his 1.6 million followers.",validation
2598,ADV,INT,"Basically there will be no such thing as the perfect murder any more as a virtual autopsy allows you to find every piece of evidence, he said.","Basically there will be no such thing as the perfect murder any more because a virtual autopsy allows you to find every piece of evidence, he said.",validation
2205,ADV,INT,"Critics have accused the auction house of dealing in stolen property but Thut insisted earlier in the week that the seller, who he described as a well known collector, was the rightful owner and that the sale was legal.","Critics have accused the auction house of buying and selling stolen property but Thut said that the seller, who he described as a well known collector, was the rightful owner and that the sale was legal.",validation
2627,ADV,INT,"The PRISM program allows the NSA, the worlds largest surveillance organization, to obtain targeted communications without having to request them from the service providers and without having to obtain individual court orders.","The PRISM program allows the NSA, the worlds largest surveillance organization, to get targeted communications without requesting them from the service providers and without needing individual court orders.",validation
3111,ADV,INT,But Bowie was already planning fresh career moves.,But Bowie was already planning his next career moves.,validation
4019,ADV,INT,She added: Im holding a lot in my work life for people and sometimes it felt like it was too heavy to do in my personal life also.,Im involved a lot with people in my work life and sometimes it felt like it was too heavy to do in my personal life also.,validation
3688,ADV,INT,"To a master traditional navigator like Tua Pittman from Raratonga in the Cook Islands, a canoe is much more than just a means of transport.","To a traditional navigator like Tua Pittman from Raratonga in the Cook Islands, a canoe is much more than just a means of transport.",validation
4034,ADV,INT,"About a year and a half ago, he said in 1969, all of a sudden, kids started coming up to me saying, Youre the greatest blues guitarist in the world.","About a year and a half ago, he said in 1969, all of a sudden, kids started saying to me, Youre the greatest blues guitarist in the world.",validation
3055,ADV,INT,Christian advises clients who find themselves forced to eat turtles to start with their eyes  lots of fluid  then move on to the blood.,Christian advises people who are forced to eat turtles to start with their eyes  lots of fluid  then move on to the blood.,validation
2193,ADV,INT,"Brazil  one of the last big countries in the world to ban slavery  has the largest population of African descent outside Africa, but race and ancestry are less important here than colour.","Brazil  one of the last big countries in the world to ban slavery  has the largest population of African descent outside Africa, but race and where your family come from are less important there than colour.",validation
2713,ADV,INT,Already there is speculation that something was about to come out about Benedicts past.,Already there is speculation that some information was about to come out about Benedicts past.,validation
2191,ADV,INT,"Jarid Arraes, a psychology student and blogger, wrote a post criticizing the latent discrimination in media and marketing that she felt Anittas image change represented.","Jarid Arraes, a psychology student and blogger, wrote a post criticizing the discrimination in media and marketing that she felt Anittas image change represented.",validation
3763,ADV,INT,"According to Ofcom (the Of ce of Communications), around 66% of adults in the UK owned a smartphone in 2015, up from 39% in 2012, making GPS technology widely available.","According to Ofcom (the Of ce of Communications), around 66% of adults in the UK owned a smartphone in 2015, up from 39% in 2012  so GPS technology is widely available.",validation
3598,ADV,INT,"But, the brain atlas in its current form does not capture  ne differences in word meanings.","But, the brain atlas in its current form does not show small differences in word meanings.",validation
2344,ADV,INT,"The most significant is Facebook Home, software that can be downloaded onto certain Android phones to feed news and photos from friends  and advertising  directly to the owners locked home screen. ","One initiative, Facebook Home, is software that can be downloaded onto Android phones to feed news and photos from friends  and advertising  directly to the owners locked home screen.",validation
2450,ADV,INT,"These incidents have surfaced one after the other and this inappropriate labelling has resulted in the loss of trust among consumers, he told reporters.","This inappropriate labelling has resulted in the loss of trust among consumers, he told reporters.",validation
4228,ADV,INT,"A later start to the day for many, says Kelley, is something that would bene t everyone, particularly families.","A later start to the day for many, says Kelley, is something that would bene t all people, particularly families.",validation
2622,ADV,INT,"The program facilitates extensive, in-depth surveillance on live communications and stored information.",The program facilitates a large amount of in-depth surveillance on live communications and stored information.,validation
2899,ADV,INT,"In recent years, much of the community has opted to follow the Ramadan timetable of Edmonton, in Alberta.","In recent years, much of the community has chosen to follow the Ramadan timetable of Edmonton, in Alberta.",validation
3851,ADV,INT,This is problematic as this blubber often contains manmade pollutants that are toxic to whales if released fully into their systems.,This is a problem because this blubber often contains manmade pollutants that are toxic to whales if they are released fully into their systems.,validation
2966,ADV,INT,The dereliction can be agonizing for people struggling to keep a roof above their heads in one of the worlds most expensive cities.,The sight of the derelict properties can be agonizing for people who are struggling to keep a roof above their heads in one of the worlds most expensive cities.,validation
3392,ADV,INT,"His life was also the subject of a film, in 2014, by Mike Leigh, with Timothy Spall taking on the role of the complex artist.","His life was also the subject of a film, in 2014, by Mike Leigh, with Timothy Spall as the artist.",validation
2561,ADV,INT,"When the Taliban sent a gunman to shoot Malala Yousafzai in October 2012 as she rode home on a bus after school, they made clear their intention: to silence the teenager and kill off her campaign for girls education.","When the Taliban sent a gunman to shoot Malala Yousafzai in October 2012 as she rode home on a bus after school, they knew what they wanted: to silence the teenager and kill off her campaign for girls education.",validation
2636,ADV,INT,"After the Sharpeville massacre, in which 69 black protesters were shot dead by police, he took the difficult decision to launch an armed struggle.","After the Sharpeville massacre, in which 69 black protesters were shot dead by police, he took the difficult decision to begin an armed struggle.",validation
3531,ADV,INT,"You can signi cantly offset the electricity used for air conditioning, said Shanhui Fan, an expert in photonics at Stanford University, who led the development of the mirror.","You can signi cantly offset the electricity used for air conditioning, said Shanhui Fan, an expert in the study of light at Stanford University, who led the development of the mirror.",validation
4028,ADV,INT,"But he refused to get an account, stating: I dont really need one to read tweets. ","But he refused to get an account because, he says, I dont really need one to read tweets.",validation
3678,ADV,INT,Leifert has had a lot of disagreements with a lot of people.,"He added, Leifert has had a lot of disagreements with a lot of people.",validation
3491,ADV,INT,"He is not the first person to express scepticism about Mars One, a vastly ambitious private mission aiming to settle humans on Mars from 2025.","He is not the first person to express scepticism about Mars One, a private mission that aims to send humans to live on Mars from 2025.",validation
2959,ADV,INT,"Using a simple computer program to analyse peoples call patterns, they inferred who among the study volunteers was in a relationship.","Then, using a simple computer program to analyse peoples call patterns, the scientists could see who was in a relationship.",validation
2377,ADV,INT,He called us into his office and told us what decision he had taken.,He called us into his office and told us his decision.,validation
3714,ADV,INT,PizzaExpress joins restaurant chains Ask and Zizzi in siphoning off 8% of the tips paid by card but other chains deduct even more.,"Ask and Zizzi, two other restaurant chains, also deduct 8% of the tips paid by card.",validation
2220,ADV,INT,"In an attempt to retain its following, BBM has been released on Android and Apple phones.","In an attempt to keep its customers, BBM has been released on Android and Apple phones.",validation
3745,ADV,INT,"She approached FemAle and they teamed up with Ocean, a local independent micro-brewery.","She talked to FemAle, and they teamed up with Ocean, a local independent micro-brewery.",validation
4235,ADV,INT,"Furthermore, you cant do everything with a 25kg aircraft, said Jay McConville, director of business development for unmanned systems at defence and business contractor Lockheed Martin MST.","Furthermore, you cant do everything with a 25kg aircraft, said Jay McConville, director of business development for unmanned systems at Lockheed Martin.",validation
4209,ADV,INT,"But what we  nd, throughout the study, is that people grossly generalize from their own situations, forgetting how unrepresentative they are.",What we  nd throughout the study is that people generalize from their own situations and forget how unrepresentative they are.,validation
2763,ADV,INT,Surfers fear that new buildings in Valdevaqueros would reduce the strength of the famous local Levant wind but fail to lure traditional package holidaymakers.,Surfers fear that new buildings in Valdevaqueros would reduce the strength of the famous local wind but fail to attract traditional package holidaymakers.,validation
4290,ADV,INT,"Researchers at the University of Western Australia say the recent spate of shark attacks in the state may have more to do with the state having the fastest-growing population in Australia, rather than a rising number of sharks.","Researchers at the University of Western Australia say the increased number of shark attacks in the state is probably because the state has the fastest-growing population in Australia, not because of a rising number of sharks.",validation
2552,ADV,INT,"The trickle-down effect means that between them they have created a further 3,780 millionaires among their children, family and friends, according to the authors of the study, Oxford Economics.","Between them, they have created a further 3,780 millionaires among their children, family and friends, according to the authors of the study, Oxford Economics.",validation
2929,ADV,INT,"However, pressure on the Accord to contribute to the payment of displaced workers has ratcheted up after a rival factory-safety group backed by US retailers including Walmart and Gap, the Alliance for Bangladesh Worker Safety, set aside $5m to help pay factory workers for up to two months while work is carried out on the buildings it has identified as needing improvement.","However, pressure on the Accord to contribute to the payment of displaced workers has increased after a rival factory-safety group, backed by US retailers including Walmart and Gap, the Alliance for Bangladesh Worker Safety, set aside $5m to help pay factory workers for up to two months while buildings are improved.",validation
4171,ADV,INT,"Radiotherapy for breast cancer involves directing radiation, very precisely, at the tumour.","Radiotherapy for breast cancer involves pointing radiation, very precisely, at the tumour.",validation
2596,ADV,INT,"If we want to find the answer as to whats going on with the midlife crisis, we should look at what is similar in middle-aged humans, chimps and orangutans, he said. ","If we want to find the answer to the question of whats going on with the midlife crisis, we should look at what is similar in middle-aged humans, chimps and orangutans, he said.",validation
2591,ADV,INT,The final question asked how carers would feel about being the ape for a week.,The final question asked how zookeepers would feel about being the ape for a week.,validation
2871,ADV,INT,"The brown beer bottle, which had been in the water for 101 years, was found in the catch of Konrad Fischer, a fisherman, who had been out in the Baltic Sea off the northern city of Kiel.","The brown beer bottle, which had been in the water for 101 years, was found by a fisherman, who had been out in the Baltic Sea off the northern city of Kiel.",validation
3736,ADV,INT,"The big gains in China are unlikely to be matched by similar progress elsewhere, while climate-related shocks and deep poverty in parts of sub-Saharan Africa will slow momentum.","The big gains in China are unlikely to be matched by similar progress elsewhere, while climate-related shocks and deep poverty in parts of sub-Saharan Africa will slow down progress.",validation
2398,ADV,INT,"For Smart, the extraordinary journey from gang member to mentor began when he witnessed, from within, a prison system that was so obviously failing its inmates.","For Smart, the extraordinary journey from gang member to mentor began when he was in prison.",validation
3518,ADV,INT,"A glimpse of an answer appears on the face of Lee Swabey moments after he blows the final whistle of a 21 win for Grimsby over Woking, a match at level 5 of the English league system.","You might get an answer from the face of Lee Swabey moments after he blows the final whistle of a 21 win for Grimsby over Woking, a match at level 5 of the English league system.",validation
3422,ADV,INT,"But Sam Watt of Vyclone, a phone app that encourages audiences to film at concerts and then brings together the footage to create a crowd-sourced video of the event, said that such artists were fighting a losing battle and that filming at concerts enhanced rather than detracted from the experience.","But Sam Watt of Vyclone, a phone app that encourages audiences to film at concerts and then brings together the footage to create a crowd-sourced video of the event, said that filming at concerts enhanced the experience.",validation
2564,ADV,INT,"The event, dubbed Malala Day, was the culmination of an extraordinary four years for the girl from Mingora, in the troubled Swat valley of Pakistan.","The event, named Malala Day, was the culmination of an extraordinary four years for the girl from Mingora in Pakistan.",validation
2325,ADV,INT,It was the highest rescue yet performed on Everest and highlights the exponential rise in helicopter flights in recent years.,It was the highest rescue ever performed on Everest and highlights the huge rise in helicopter flights in recent years.,validation
2710,ADV,INT,"Thavis noted that in the book-length interview Benedict gave to a German journalist, published as Light of the World in 2010, he had made it clear he considered it would be right to go if he felt he were no longer up to the job.","Thavis noted that in the long interview Benedict gave to a German journalist in 2010, he had made it clear he considered it would be right to go if he felt he could no longer do the job.",validation
3449,ADV,INT,Greater openness with his employer and colleagues made his return to work easier.,More openness with his employer and colleagues made his return to work easier.,validation
3813,ADV,INT,David Cameron has declared a clear result in the Scottish independence referendum after Scotland voted by a 10.6-point margin against ending the 307-year-old union with England and Wales.,"The UK prime minister, David Cameron, has declared a clear result in the Scottish independence referendum  Scotland voted by a 10.6-point margin against ending the 307-year- old union with England and Wales.",validation
2363,ADV,INT,"Whatever means are used to implant false memories, we need to be very aware of the ethical issues raised by such procedures  the potential for abuse of such techniques cannot be overstated. ","In whatever way we implant false memories, we need to be very aware of the ethical issues raised by such procedures  the potential for abuse of such techniques cannot be overstated.",validation
3515,ADV,INT,"The changing climate is already jeopardizing gains in the fi ght against hunger, and it looks set to worsen, said Oxfam.","The changing climate is already jeopardizing gains in the fi ght against hunger, and it looks like it will get worse, said Oxfam.",validation
2740,ADV,INT,"One terrible injury, a stab through the right buttock and into his pelvis, was certainly after death and could not have happened when his lower body was protected by armour.",One terrible injury was certainly after death and could not have happened when his lower body was protected by armour.,validation
2473,ADV,INT,"In June, a local Islamic group issued a dress code for foreign tourists.","In June, a local Islamic group created a dress code for foreign tourists.",validation
4008,ADV,INT,It was during a  nal-year project for his product design degree at the University of Limerick that Redmond produced the Express Dive.,It was during a  nal-year project for his product design degree that Redmond produced the Express Dive.,validation
