OriginalID,SourceLevel,TargetLevel,SourceText,TargetText,split
5661,INT,ELE,"Just 2% of childrens time using devices is spent emailing, compared to 33% for adults.",Just 2% of childrens time using devices is spent emailing.,validation
4758,INT,ELE,Felix Baumgartner stood at the edge of space above New Mexico and paused slightly.,Felix Baumgartner stood at the edge of space above New Mexico and paused for a moment.,validation
5274,INT,ELE,"JMW Turner, one of Britains greatest painters, will appear on the new 20 note, after a nationwide vote.","JMW Turner, one of Britains greatest painters, will be on the new 20 note, after a national vote.",validation
5481,INT,ELE,You cant argue to the politicians that wolves are a big tourist attraction.,You cant say to the politicians that wolves are a big tourist attraction.,validation
4806,INT,ELE,One strong reason for the fall in prison numbers might be the amount of post-prison support available in Sweden.,One reason for the drop in prison numbers might be the amount of post-prison support available in Sweden.,validation
4760,INT,ELE,"Without it, his blood would have boiled and his lungs might have exploded.","Without the suit, a mans blood would boil and his lungs would explode.",validation
4909,INT,ELE,Brands dont want to commit to paying so that rich factory owners who have just pocketed the profits and not been spending on their factories for years continue to do so.,Companies dont want to pay so that rich factory owners can continue to just take the profits and not spend on their factories for years.,validation
5232,INT,ELE,"If they are not on a recognized list of 1,853 female and 1,712 male names, the parents must seek the approval of a body called the Icelandic Naming Committee.","If a name is not on a recognized list of 1,853 female and 1,712 male names, the parents must get approval from the Icelandic Naming Committee.",validation
5680,INT,ELE,This is not surprising because this is a very special place.,This is not surprising for this is a truly special place.,validation
5467,INT,ELE,"said Consuelo Melis, who works behind the bar in a local cafe.","said Consuelo Melis, who works in a local cafe.",validation
5966,INT,ELE,"Conservationists say there is no evidence the cull will reduce the number of shark attacks on humans, because no previous cull has only used drumlines.","Conservationists say there is no evidence the cull will reduce the number of shark attacks on humans, because no other cull has only used drumlines.",validation
4933,INT,ELE,Their Grecian columns are cracking into pieces and mosaic-tiled swimming pools are filled with rubble.,Their Grecian columns are cracking into pieces and mosaic-tiled swimming pools are filled with broken stones.,validation
5578,INT,ELE,They are getting pupils to get up from their desks and take 15 minutes to walk or run round the school or local park.,Their children also get up from their desks and take 15 minutes to walk or run round the school or local park.,validation
5469,INT,ELE,It is so rare to see a wolf that seeing faeces makes it a good day.,It is so rare to see a wolf that seeing droppings makes it a good day.,validation
5591,INT,ELE,"All around the subway, bacteria associated with cheeses  brie, cheddar, parmesan and the mozzarella found on New York pizza  appeared.","All around the subway, there were bacteria from cheeses  brie, cheddar, parmesan and the mozzarella found on New York pizza.",validation
4663,INT,ELE,"But it should also produce plans to protect people from tigers, Krishna Bhurtel, a village headman, told a Nepali newspaper.","But it should also make plans to protect people from tigers, Krishna Bhurtel, a village leader, told a Nepali newspaper.",validation
5353,INT,ELE,"Each month, Sullivans members choose from a list of seven possible gifts (chocolate, tea sets, manicures).","Each month, Sullivans clients choose from a list of seven possible gifts (chocolate, tea sets, etc).",validation
5254,INT,ELE,Thats just his personality.,Thats his personality.,validation
5207,INT,ELE,"Visitor numbers doubled, to 1,200 a day, as Downton Abbey, written by Julian Fellowes, was shown around the world after becoming a hit in the UK in 2010 and, then, in the US.","The number of visitors doubled, to 1,200 a day, after Downton Abbey, written by Julian Fellowes, was shown around the world.",validation
4452,INT,ELE,"At the same time, the researchers shone light into the mouse brains to activate their memories of the first box.","At the same time, the researchers shone light into the mouse brains to bring back their memories of the first box.",validation
5957,INT,ELE,Prices have indeed gone up but they havent gone up as quickly as the rest of the fast-service chains in the US.,Prices have gone up but they havent gone up as quickly as the rest of the fast-food chains in the US.,validation
5518,INT,ELE,"But, observations show that heat is continuing to be trapped in increasing amounts by greenhouse gases, with over 90% disappearing into the oceans.","But, greenhouse gases are trapping more and more heat and over 90% disappears into the oceans.",validation
4808,INT,ELE,"But, in my experience, the majority of prisoners want to change and we must do what we can to help them.","But, in my experience, most prisoners want to change and we must do what we can to help them.       ",validation
5283,INT,ELE,"While many British workers see a two-week summer holiday as their right, workers in Japan think that a four-night vacation in Hawaii is complete self-indulgence.",Many British workers think that a two-week summer holiday is their right but workers in Japan think that a four-night vacation in Hawaii is a big self-indulgence.,validation
5744,INT,ELE,Were not producing a new generation of this kind of act.,Were not producing a new generation of this kind of band.,validation
5930,INT,ELE,"Vicki Littman is chairperson of the East Hampton Food Pantry, which provided more than 31,000 food parcels in 2015.","Vicki Littman, chairperson of the East Hampton Food Pantry, which gave more than 31,000 food parcels in 2015, says there are more and more people coming to the food pantry.",validation
4960,INT,ELE,"The key moment for Northumberland came in 2013 when the entire national park, about 1,500 square kilometres in area, was awarded Dark Sky Park status, the only one in England.","The key moment for Northumberland came in 2013 when the entire national park, about 1,500 square kilometres in area, got Dark Sky Park status.",validation
5408,INT,ELE,"Its estimated that more than 500,000 people have registered as mystery shoppers in the UK, but just 10% or less manage to get regular work each month.","More than 500,000 people have registered as mystery shoppers in the UK, but just 10% or less get regular work each month.",validation
5337,INT,ELE,"For the experiment, Carle had to give up his smartphone, television, refrigerator (all made in China); his glasses (Italian); his underpants (Moroccan); morning coffee (Guatemalan) and his favourite David Bowie music (British).","For the experiment, Carle had to give up his smartphone, television, refrigerator (all made in China); his glasses (Italian); his morning coffee (Guatemalan) and his favourite David Bowie music (British).",validation
4613,INT,ELE,She now lives with her family in Birmingham and does what the Taliban tried to stop her doing: she goes to school every day.,"She now lives with her family in Birmingham, England, and does what the Taliban tried to stop her doing: she goes to school every day.",validation
5768,INT,ELE,"In my job, I spend a lot of time listening to peoples lives all day, every day and it started to feel so overwhelming to go on social media and see every single detail of everybodys lives, including people that I dont really have a relationship with, she said.","In my job, I spend a lot of time listening to peoples lives all day, every day and it started to feel too much to go on social media and see every detail of everybodys lives, including people that I dont know very well, she said.",validation
4917,INT,ELE,"The Labour Law of Bangladesh 2006 does not allow children under the age of 14 to work but, according to the UN childrens agency, UNICEF, 4.7 million children under that age are employed and 1.3 million aged five to 17 work in hazardous industries.","The Labour Law of Bangladesh 2006 does not allow children younger than 14 to work but UNICEF says that, in Bangladesh, 4.7 million children younger than 14 are employed and 1.3 million children aged five to 17 do dangerous work.             ",validation
5878,INT,ELE,"But doctors at University Hospital Birmingham have shown that, if patients are given oxygen-rich air before holding their breath, they can hold it for  ve-and-a-half minutes.","But doctors at University Hospital Birmingham have shown that, if patients are given air with extra oxygen before holding their breath, they can hold it for  ve-and-a-half minutes.",validation
4671,INT,ELE,"Deep in its eastwest valley, surrounded by high mountains, Rjukan and its 3,400 inhabitants are in shadow for half the year.","Deep in its eastwest valley, with high mountains all around, Rjukan and the 3,400 people who live there are in shadow for half the year.",validation
4712,INT,ELE,"From 28 February 2013, at 20.00 hours, he told a group of cardinals in the Vatican, the see of Rome, the see of Saint Peter, will be vacant and a new pope will have to be elected.","From 28 February 2013, at 20.00 hours, he told a gathering of cardinals in the Vatican, the see of Rome, the see of Saint Peter, will be vacant and there will be an election for a new Pope.",validation
5945,INT,ELE,"Traf c was already bad but this week it is chaotic, said Jecilda Mello, a local resident.","Traf c was already bad but this week it is chaotic, said Jecilda Mello, a local person.",validation
4821,INT,ELE,"Naturally gluten free, the grain can be used instead of wheat flour in anything from bread and pasta to waffles and pizza bases.",You can use the gluten-free grain instead of wheat flour in anything from bread and pasta to waffles and pizza bases.,validation
5569,INT,ELE,"The results revealed that a childs month of birth could make signi cant differences to their levels of cardiovascular  tness, muscle strength and ability to accelerate, all of which predict how good someone is at sport.","The results showed that a childs month of birth could make big differences to their levels of  tness, muscle strength and ability to accelerate, all of which predict how good someone is at sport.",validation
5734,INT,ELE,"The truth is the government doesnt pay much attention to the islands of the north Aegean, she said, so I would take all the kids from our school to the gates of parliament, to tell them: There is still life in these islands.","The government doesnt pay much attention to the islands of the north Aegean, she said, so I would take all the kids from our school to the gates of parliament, to tell them: There is still life in these islands.      ",validation
5871,INT,ELE,There are three problems in Miami.,There are three main problems in Miami.,validation
4430,INT,ELE,"Moro flew back to Everest on Tuesday at the controls of a high-powered helicopter to rescue a climber at an altitude of 7,800 metres.","Moro flew back to Everest on Tuesday in a powerful helicopter to rescue a climber at 7,800 metres.",validation
5177,INT,ELE,"Smith said that, instead of buying bottled water, festival-goers should take advantage of the water on tap, which comes from huge underground reservoirs.","Smith said that festival-goers should not buy bottled water; they should use the water on tap, which comes from big underground reservoirs.",validation
5235,INT,ELE,"But its a bit late for that and way too silly, said Cardew.","But its a bit late for that and much too silly, said Cardew.",validation
5830,INT,ELE,Professor Robin Dunbar is famous for his research that suggests a person can only have about 150 people as a social group.,Professor Robin Dunbar is famous for his research that says a person can only have about 150 people in their social group.,validation
5940,INT,ELE,"His son, Andrew, had his sunglasses stolen almost as soon as he sat on the beach.",His sons sunglasses were stolen almost as soon as he sat on the beach.,validation
5201,INT,ELE,Dennis Conyon of the UK National Taxi Association says that drivers will become unemployed.,Dennis Conyon from the UK National Taxi Association said that taxi drivers will become unemployed.,validation
5286,INT,ELE,"Yuu Wakebe, a health ministry official overseeing policy on working hours, admits that he does 100 hours of overtime a month.","Yuu Wakebe, who works at the health ministry, admits that he does 100 hours of overtime a month.",validation
4786,INT,ELE,"Over the last three years alone, our company has paid more than 160m in various taxes, including National Insurance*, VAT and business rates.","Over the last three years alone, our company has paid more than 160 million in various taxes, including national insurance*, VAT and business rates.",validation
4416,INT,ELE,He said it was difficult to know when to mention wanting kids when he met someone new.,He said it was difficult to know when to talk about wanting kids when he met someone new.,validation
4750,INT,ELE,"For Philippa Langley of the Richard III Society, Richard was the true king, the last king of the north, a brave leader who became a victim of some of the most brilliant propaganda in history, in the hands of Shakespeare.","For Philippa Langley of the Richard III Society, Richard was the true king, the last king of the north, a worthy and brave leader who was a victim of Shakespeares negative propaganda.",validation
5687,INT,ELE,This new  lm goes back to Han Solo and Luke Skywalker so we hope it will reconnect with the original Star Wars  lms.,This new  lm goes back to Han Solo and Luke Skywalker so it will reconnect with the  rst Star Wars  lm.,validation
4655,INT,ELE,"According to a new census, there are more tigers in Nepal than at any time since the 1970s.","According to a new survey, there are more tigers in Nepal than at any time since the 1970s.",validation
4628,INT,ELE,But Weiss believes the findings could point to a deeper understanding of the emotional crisis some men may experience.,But Weiss believes the study could give us a deeper understanding of the emotional crisis some men may experience.,validation
5373,INT,ELE,How does he feel watching football on TV when a referee gets vilified?,How does he feel when he watches football on TV and a referee is attacked?,validation
5043,INT,ELE,"Its only possible if you are determined and if you absorb the costs, Kcho told the Associated Press.","Its only possible if you are determined and if you pay for it, Kcho told the Associated Press.",validation
4325,INT,ELE,"The camps, where antisocial families will be rehoused for three to six months, have been called scum villages because the policy is similar to proposals from Geert Wilders, the far-right politician, who last year said that repeat offenders should be sent to a village for scum.","The camps, where antisocial families will live for three to six months, have been called scum villages because last year Geert Wilders, the far-right politician, said that offenders should go to a village for scum.",validation
5208,INT,ELE,"VisitBritain estimates that nearly 30% of foreign visitors, or nearly nine million people, visit castles and historic houses.","The organization, VisitBritain, says that nearly 30% of foreign visitors, nearly nine million people, visit castles and historic houses.",validation
5780,INT,ELE,He claims that he hasnt seen any effect at this point.,He says that he hasnt seen any effect at this point.,validation
5260,INT,ELE,I have seen octopuses on boats escape through bilge pumps.,I have seen octopuses on boats escape through waste pumps.,validation
5575,INT,ELE,"UK Sport could not say if a disproportionate majority of the 1,300 athletes across 47 sports it funds were born in November and October.","UK Sport could not say if a majority of the 1,300 athletes it gives money to were born in November and October.",validation
5869,INT,ELE,"Ho Chi Minh City in Vietnam is also sinking by about 2cm a year  but thats nothing compared to Jakarta, which is dropping 10 to 20cm each year.",Ho Chi Minh City in Vietnam is also sinking by about 2cm a year  but the situation in Jakarta is much worse  it is sinking 10 to 20cm every year.,validation
4719,INT,ELE,"If youre Gods chosen one, how do you choose not be chosen?","If youre Gods chosen person, how do you choose not be chosen?",validation
5410,INT,ELE,"Marketforce shoppers typically get a couple of pounds for a visit as a token gesture for their time and effort, says Boydell.","Marketforce shoppers usually get a couple of pounds for a visit, for their time and effort, says Boydell.",validation
4633,INT,ELE,"In order to analyze the colour of the blood, the consistencies (of body fluids) or smells, well need to keep on with the traditional cut, said Lars Oesterhelweg, Deputy Director of the Institute of Forensic Medicine at the Charit Hospital in Berlin, which is using a version of the Virtopsy.","In order to analyze the colour of the blood, the thickness of body fluids or smells, well need to use traditional autopsy methods, said Lars Oesterhelweg, Deputy Director of the Institute of Forensic Medicine at the Charit Hospital in Berlin, which is using a version of the Virtopsy.",validation
5411,INT,ELE,I wont touch those jobs anymore.,I wont do those jobs anymore.,validation
5368,INT,ELE,Why spend hundreds of hours driving up and down the country?,Why do referees spend hundreds of hours driving around the country?,validation
4581,INT,ELE,A girl born today in the UK can expect to live nearly to the age of 82 on average and her brother will live to 78.,"On average, a girl born today in the UK will live to the age of nearly 82 and her brother will live to 78.",validation
5191,INT,ELE,Cerf warns that important political and historical documents will also be lost to bit rot.,Cerf warns that we will also lose important political and historical documents because of bit rot.,validation
5348,INT,ELE,He talked about the selection process in more detail: I have not met anyone from Mars One in person.,He talked about the selection process in more detail: I have not met anyone from Mars One.,validation
5123,INT,ELE,Ive looked at buying and seen mortgage advisers but I just cant borrow enough to get on the property ladder.,Ive thought about buying and seen mortgage advisers but I just cant borrow enough to get on the property ladder.,validation
5127,INT,ELE,"Women have traditionally played a minor role in professional football, but this may be changing.",Women have traditionally had a minor role in professional football but this may be changing.,validation
4979,INT,ELE,"If we come every day, maybe our dreams will come true, says Kamal, a refugee from Sudans Darfur district who comes to three or four hours of classes every day.","If we come every day, maybe our dreams will come true, says Kamal, a refugee from Sudan.",validation
4622,INT,ELE,"Early estimates suggested more than 100,000 square metres of glass had been broken and 3,000 buildings hit.","More than 100,000 square metres of glass were broken and 3,000 buildings were hit.",validation
4570,INT,ELE,"Some critics are sceptical of farmed fish, saying fish can be inbred and have high levels of toxins.",But some people criticize farmed fish  they say the fish can be inbred and have high levels of toxins.,validation
4822,INT,ELE,"It is ground into flour and used to make injera, the flatbread that is basic to Ethiopian cooking.","They make it into flour and use it to make injera, the flatbread that is basic to Ethiopian cooking.",validation
4721,INT,ELE,Prince Harry has flown out of Afghanistan at the end of a four-month tour.,Prince Harry has left Afghanistan at the end of a four-month tour.,validation
5146,INT,ELE,"Scientists believe the mountains are made from water ice with just a thin cover of exotic ices, methane and nitrogen.",Scientists believe the mountains on Pluto are made from water ice with just a thin cover of methane and nitrogen.,validation
4433,INT,ELE,Every village is digging a pit just beyond the houses for garbage.,Every village is digging a pit for garbage.,validation
5197,INT,ELE,"He said of the car: Youre just sitting there; no steering wheel, no pedals.","Talking about the car, he said, Youre just sitting there; no steering wheel, no pedals.",validation
5587,INT,ELE,"A subway system has billions of inhabitants: the bacteria of Swiss cheese and kimchi, bubonic plague and drug-proof bugs and human skin.","A subway system has billions of inhabitants: the bacteria of Swiss cheese and kimchi, plague and human skin.",validation
4700,INT,ELE,Good basic health care introduced decades ago in Chile and Costa Rica has helped the ageing populations of those countries.,Chile and Costa Rica introduced good basic health care many years ago and this has helped the ageing populations of those countries.,validation
5282,INT,ELE,"In reality, very few employees take these days.",But very few employees take these days.,validation
5183,INT,ELE,"Consumption of takeaway food has almost doubled since 1974, from 80g per person per week to 150g.","The amount of takeaway food they eat has almost doubled since 1974, from 80g per person per week to 150g.",validation
4456,INT,ELE,"He added: Our study showed that the false memory and the genuine memory are based on very similar, almost identical, brain mechanisms.","He added: Our study showed that the false memory and the real memory use very similar, almost identical, brain mechanisms.",validation
5809,INT,ELE,"However, you still hear horror stories from new employees at some chains.",But you still hear horror stories from new employees at some chains.,validation
4893,INT,ELE,MOOCs are the newest big idea to try to make higher education available to everyone.,MOOCs are the newest idea to try to make higher education available to everyone.,validation
4855,INT,ELE,"I knew very little about my grandfather, but I found out that he was a writer who was very open-minded, and believed in freedom and that everyone should respect each other, she said.","He was very openminded, and he believed in freedom and that everyone should respect each other, she said.",validation
4638,INT,ELE,The fundamental question is: should the government have some reason to suspect wrongdoing before collecting Americans most personal information to feed into its databases?,The most important question is: should the government have some reason to suspect wrongdoing before collecting Americans most personal information?,validation
5116,INT,ELE,Both men face possible life bans when their case is heard by the FIFA ethics committee in December if they are found guilty.,Both men might get life bans when the FIFA ethics committee hears their case in December if they are found guilty.,validation
5218,INT,ELE,"Some experts believe there is a link between dyscalculia  the diffi culty in understanding arithmetic  and problems learning foreign languages, particularly if languages are learnt by rote.","Some experts believe there is a link between dyscalculia  the diffi culty in understanding arithmetic  and problems learning foreign languages, particularly if you learn languages by rote.",validation
4345,INT,ELE,"Arif Sayani, the towns Director of Planning, said the town would be able to use the maps as a promotional tool for those thinking of visiting or moving to the area.","Arif Sayani, the towns Director of Planning, said that people who are thinking of visiting or moving to the area would be able to use the maps to see the area.",validation
4543,INT,ELE,"In other words, do not go trekking near the border that separates the Indian and Pakistani controlled parts of Kasmir.","In other words, do not go trekking near the border that separates the Indian and Pakistani parts of Kashmir.",validation
5903,INT,ELE,He reduced the number of showers he had and did not use shampoo or soap when he had a shower.,"As part of his series, If Our Bodies Could Talk, Hamblin reduced the number of showers he had and did not use shampoo and soap when he had a shower.",validation
4531,INT,ELE,There is not any way to expand.,There is no way to expand.,validation
4674,INT,ELE,"grins Ingrid Sparbo, lifting her face to the light and closing her eyes.",says Ingrid Sparbo  she lifts her face to the light and closes her eyes.,validation
4720,INT,ELE,It is a question many Catholics will be asking their priests in the weeks ahead.,It is a question many Catholics will be asking their priests in future weeks. ,validation
4859,INT,ELE,"Now, however, Arianna Huffingtons The Sleep Revolution, a book that promises to completely change your life one night at a time, is a New York Times best-seller.","But now, Arianna Huffingtons The Sleep Revolution, a book that says we need to sleep more and promises to change your life, is a New York Times best-seller.",validation
4364,INT,ELE,The low cost of buying and communicating on a BlackBerry is still an advantage.,The low cost of buying and using a BlackBerry is still an advantage.,validation
4534,INT,ELE,"The house owner was not my friend but I talked with him for three hours, and now he is my friend.","He was not my friend, but I talked with him for three hours, and now he is my friend.",validation
5545,INT,ELE,The ice-cream parlour is in a documentary by  lm-makers Rob and Lisa Fruchtman.,The ice-cream shop is in a documentary by  lm-makers Rob and Lisa Fruchtman.,validation
5733,INT,ELE,"It has just over 3,000 beds for visitors, compared with tens of thousands on an island such as Rhodes.","It has just over 3,000 beds for visitors  Rhodes, for example, has tens of thousands of beds.",validation
4545,INT,ELE,"We need better infrastructure, better roads, reliable electricity.","We need better roads, reliable electricity.",validation
5339,INT,ELE,"Staying home, with no sofa for the first few months and no television, meant listening to French singer Michel Sardou and reading French novels.","When he stayed home, with no sofa for the first few months and no television, he listened to French singer Michel Sardou and read French novels.",validation
5594,INT,ELE,"Many  findings made sense: stations like Grand Central and Times Square, where there are more people, had more bacteria and more diversity among them.","Many  ndings made sense: stations like Grand Central and Times Square, where there are more people, had more bacteria.",validation
4810,INT,ELE,That usually becomes clear later from video clips posted by the opposition on YouTube.,That usually becomes clear later from videos that the opposition puts on YouTube.,validation
5415,INT,ELE,"As he left the spacecraft, he said, the importance of the mission began to sink in: 340 days on a 15-year- old space station which is a million pounds, the size of a football  eld, the internal volume, some say, of a six-bedroom house.","When he left the spacecraft, he said, he began to understand the importance of the mission: 340 days on a 15-year-old space station which is a million pounds, the size of a football  eld, with the space, some say, of a six-bedroom house.",validation
4572,INT,ELE,"A rice-growing co-op in Sierra Leone asked us if we could do this on our property so that they can feed their workers and we have had interest from Nigeria and Central America, said Sheehy.","A rice-growing co-operative in Sierra Leone asked us if we could do this on our property so that they can feed their workers and we have had interest from Nigeria and Central America, said Sheehy.               ",validation
4614,INT,ELE,Malala responded to the violence of the Taliban with words against bullets.,Malala replied to the violence of the Taliban with words against bullets.,validation
5380,INT,ELE,The Stanford mirror was designed to re ect 97% of the visible light that falls on it.,The Stanford mirror re ects 97% of the visible light that falls on it.,validation
5489,INT,ELE,"The most recent major analysis, which included 223 studies in 2012, found little evidence.","The most recent major analysis, which included 223 studies in 2012, found little evidence of health bene ts.",validation
4785,INT,ELE,"The group Chief Executive, Howard Schultz, has said in a statement: Starbucks has always paid taxes in the UK.","The group Chief Executive, Howard Schultz, said: Starbucks has always paid taxes in the UK.",validation
4949,INT,ELE,Were going to PC World first thing  their sale starts at 8am.,Were going to PC World in the morning  their sale starts at 8am.   ,validation
4470,INT,ELE,"The baby of the group is 60-year-old Jean Cunion, who is a bit embarrassed to admit that she is perhaps the least fit of the group.","The baby of the group is 60-year-old Jean Cunion, who is a bit embarrassed to say that she is perhaps the least fit of the group.",validation
5504,INT,ELE,We are starting with PizzaExpress but they are not the only ones and we will turn our attention to other companies after this.,We are starting with PizzaExpress but they are not the only company who do this.,validation
5125,INT,ELE,"Its difficult to save enough money  even a 5% deposit is such a lot of money and I would like to have a bigger deposit, she said.","Its difficult to save enough money  even a 5% deposit is such a lot of money, she said.",validation
4973,INT,ELE,"Only Belgium, Denmark, the Netherlands and Luxembourg in mainland Europe  like Britain  have no breeding populations of at least one large carnivore species.","Only Belgium, Denmark, the Netherlands and Luxembourg in mainland Europe have no breeding populations of at least one large carnivore species.",validation
4805,INT,ELE,"In Sweden, no young person under the age of 21 can be sentenced to life  this is not the case in many other countries  and they try to keep young offenders out of prison.","Also, in Sweden, no young person under the age of 21 can be sentenced to life  this is not the same in many other countries  and they try to keep young offenders out of prison.",validation
4486,INT,ELE,Junior Smart knows a lot about gangs.,36-year-old Junior Smart knows a lot about gangs.,validation
5397,INT,ELE,"In a three-year period, the number of paying subscribers rose from 8 million to 28 million, according to the 2014 digital music report from the International Federation of the Phonographic Industry (IFPI).","In three years, the number of paying subscribers rose from 8 million to 28 million, according to the 2014 digital music report from the International Federation of the Phonographic Industry (IFPI).",validation
5303,INT,ELE,"A new town square is already being built, 3km to the east, with a circular town hall planned by Danish architect Henning Larsen.","They are already building a new town square, 3km to the east, with a circular town hall planned by Danish architect Henning Larsen.",validation
5025,INT,ELE,"They have fans like Zooey Deschanel, who shared a link about the book with her Facebook followers, and the South Korean pop star Kim Ki- Bum, who posted an image on Instagram for his 1.6 million followers.","The books have celebrity fans like Zooey Deschanel, who shared a link about the book with her Facebook followers, and the South Korean pop star Kim Ki-Bum, who posted an image on Instagram for his 1.6 million followers.",validation
4836,INT,ELE,Obama signed the legislation just after midnight on Thursday.,Obama signed the legislation shortly after midnight on Thursday.,validation
4965,INT,ELE,Many of the 1.5 million who visit Northumberland each year are now aware of its Dark Sky status.,"Because of their hard work, many of the 1.5 million tourists who visit Northumberland each year are now aware of its Dark Sky status.",validation
5386,INT,ELE,You could use this on buildings and spend much less money on air conditioning or maybe you wouldnt need it at all.,You could use the mirrors on buildings and spend much less money on air conditioning or maybe you wouldnt need it at all.,validation
5471,INT,ELE,"The average territory required by a Polish pack is 250 square kilometres, says Mys_ajek.","The average territory of a Polish pack is 250 square kilometres, said Mys_ajek.",validation
5128,INT,ELE,France has just appointed its first female professional team manager.,France has just employed its first female professional team manager.,validation
4469,INT,ELE,"Allen, a former volunteer with the charity Red Cross, has been leading classes in the north-east town for 45 years.",Allen has been leading classes in the north-east town for 45 years.,validation
5064,INT,ELE,"The first author, Margaret Atwood, handed over the manuscript of a text called Scribbler Moon in 2015.","The first author, Margaret Atwood, gave the manuscript of a text called Scribbler Moon to the project in 2015.",validation
5132,INT,ELE,"She previously coached Benficas male youth teams, the Qatar womens team and, more recently, the Iranian womens national side, which she left in September 2013.","She previously coached Benficas male youth teams, the Qatar womens team and, more recently, the Iranian womens national team.",validation
5374,INT,ELE,"The former referees agree that the backup, education and tools that todays referees have is very different from what they experienced in their own days.","The former referees agree that the backup, education and tools that todays referees have is very different from what they experienced in the past.",validation
5263,INT,ELE,"Another at the centre, Ozymandias, broke a world record for opening a jar.","Another octopus at the centre, Ozymandias, broke a world record for opening a jar.",validation
5757,INT,ELE,"But, when he looked at the results later, the photos were brown and murky.","But, when he looked at the photos later, they were brown and murky.",validation
5269,INT,ELE,"Its inventors, Bob Gable and his brother Kirkland, were later horrifi ed that the tag had become a form of control and punishment.","Its inventors, Bob Gable and his brother Kirkland, were later horrifi ed that the tag became a form of control and punishment.",validation
4911,INT,ELE,We had a big meeting with the Accord to make them understand they have to come forward or how will we help our workers?,We had a big meeting with the Accord to make them understand they have to help or how will we help our workers?,validation
