OriginalID,SourceLevel,TargetLevel,SourceText,TargetText,split
5458,INT,ELE,The warning came as other scientists reported health bene ts from listening to natural sounds.,Other scientists reported health bene ts from listening to natural sounds.,test
5393,INT,ELE,"When they are  nished, the four plants at Ouarzazate will need a space as big as Moroccos capital city, Rabat, and generate 580 mega-watts of electricity, enough to power a million homes.","When they are  nished, the four plants at Ouarzazate will be as big as Moroccos capital city, Rabat, and make 580 mega-watts of electricity, enough for a million homes.",test
4969,INT,ELE,"If you had to build a visitor attraction from scratch, what could be better than the universe?","If you had to build a visitor attraction from the beginning, what could be better than the universe?   ",test
5494,INT,ELE,It has been a busy week for the crews of four sailing canoes since arriving in Sydney for the start of the World Parks Congress.,It has been a busy week for the crews of four sailing canoes  they are in Sydney for the start of the World Parks Congress.,test
5525,INT,ELE,Governments have been quite good at moving people over the poverty line because that is relatively easy.,Governments have been quite good at moving people over the poverty line because that is quite easy.,test
5074,INT,ELE,Samuel is one of the projects ten disease-free black vultures that are looking for rubbish.,Samuel is one of the projects ten black vultures that are looking for rubbish.,test
5934,INT,ELE,Youve got to remember that this community used to be a farming and  shing community of people who lived off the land and the water  a real working-class community.,Youve got to remember that this used to be a farming and  shing community  a real working-class community.,test
5616,INT,ELE,"The actor Mark Rylance has called it his favourite book in the world and most of the surviving First Folios will be on display  including those belonging to the British and Bodleian libraries, and a tattered copy recently discovered in France.","The actor Mark Rylance has called the First Folio his favourite book in the world and most of the surviving First Folios will be on display  including those that belong to the British and Bodleian libraries, and a copy recently discovered in France.",test
4381,INT,ELE,"In Belo Horizonte, police clashed with protesters who tried to get into a football stadium, which was hosting a Confederations Cup match between Nigeria and Tahiti.","In Belo Horizonte, police clashed with protesters who tried to get into a football stadium, where there was a Confederations Cup match between Nigeria and Tahiti.",test
5288,INT,ELE,"The ads message is: Show someone theyre loved this Christmas, which echoes Age UKs own campaign: No one should have no one at Christmas.",The ads message is: Show someone theyre loved this Christmas.,test
5388,INT,ELE,You could use this on buildings and spend much less money on air conditioning or maybe you wouldnt need it at all.,You could use the mirrors on buildings and spend much less money on air conditioning or maybe you wouldnt need it at all.,test
5053,INT,ELE,"At the 1985 Live Aid famine relief concert at Wembley Stadium, Bowie was one of the best performers.","At the 1985 Live Aid concert at Wembley Stadium, Bowie was one of the best performers.",test
5556,INT,ELE,McKinlay believes there have to be big improvements in navigation technologies before futuristic scenarios of driverless cars and smart cities become a reality.,McKinlay believes there have to be big improvements in navigation technologies before we can have futuristic things like driverless cars and smart cities.,test
4593,INT,ELE,"The company, Mars One, plans to send four astronauts on a trip to the Red Planet to set up a human colony in 2023.","The company, Mars One, plans to send four astronauts to the Red Planet to build a human colony in 2023.",test
4612,INT,ELE,"By 14, she was on the radar of Archbishop Desmond Tutu, who suggested her for the International Childrens Peace Prize, and, by 15, she became the youngest Nobel Peace Prize nominee in history.","By 14, Archbishop Desmond Tutu, suggested her for the International Childrens Peace Prize, and, by 15, she became the youngest Nobel Peace Prize nominee in history.",test
5550,INT,ELE,"Schools should teach navigation and map reading as life skills, he wrote.","Schools should teach navigation and map reading, he wrote.",test
4453,INT,ELE,"That way, the mice learned to associate fear of the electric shock with the memory of the first box.","That way, the mice associated fear of the electric shock with the memory of the first box.",test
5853,INT,ELE,"The media, she said, is partly to blame for making the rich feel like they need to hide or feel ashamed.","The media, she said, makes the rich feel like they need to hide or feel ashamed.",test
5409,INT,ELE,This has led to a dramatic reduction in pay.,This has led to a dramatic reduction in payment.,test
4647,INT,ELE,"The NSA access became possible because of changes to US surveillance law, introduced under President Bush and renewed under Obama in December 2012.","Changes to US surveillance law, introduced under President Bush and renewed under Obama in December 2012, made it possible for the NSA to access the information.",test
5324,INT,ELE,The scientists scanned the brains of 17 young people aged eight to 16 with autism while they looked at images of cars or the eyes of people expressing different emotions.,"Then, the scientists scanned their brains while they looked at images of cars or the eyes of people expressing different emotions.",test
5667,INT,ELE,"From 2006 to 2008, Duran took out 68 commercial and personal loans from 39 banks in Spain.","From 2006 to 2008, Duran took out 68 loans from 39 banks in Spain.",test
5054,INT,ELE,"In addition, that year, he teamed up with Mick Jagger to record the fundraising single Dancing in the Street, which quickly went to number 1.","Also, that year, he worked with Mick Jagger to record the fundraising single Dancing in the Street, which quickly went to number 1.",test
5105,INT,ELE,John Isner said: It was like an oven when I open the oven and the potatoes are done.,John Isner said: It was like an oven when I open the oven and the potatoes are ready.,test
5189,INT,ELE,We are throwing all of our data into what could become an information black hole without realizing it.,We are throwing all of our data into an information black hole.,test
5659,INT,ELE,"For all adults, this rises to 20% and, for young adults, it is still three times as high at 9%.","For all adults, this rises to 20% and, for young adults, it is 9%.",test
5093,INT,ELE,"After the man pulled me out of the water, Dusty swam away but, then, she came back and was looking at me.","After the man pulled me out of the water, Dusty swam away but, then, she came back and looked at me.",test
4800,INT,ELE,"We certainly hope that the efforts we put into rehabilitation and preventing criminals from reoffending has made a difference, he said.","We certainly hope that the efforts we put into rehabilitation and into stopping criminals from reoffending has made a difference, he said.",test
5309,INT,ELE,"Legos profits rose strongly in the first half of 2014, helped by the success of its Lego Movie, which has stormed box offices in the US and UK.","Legos profits rose strongly in the first half of 2014, helped by the success of its Lego Movie in the US and UK.",test
4993,INT,ELE,"Electric bikes are different from motorcycles or mopeds, which rely on motorized power; they are bicycles that can be pedalled with  or without  help from an electric motor.","Electric bikes are different from motorcycles or mopeds, which use motors; you pedal an electric bike with  or without  help from an electric motor.",test
4584,INT,ELE,"There has been a drop in deaths in under-fives of nearly 60%, from 16.4 million in 1970 to 6.8 million in 2010.","There has been a reduction in deaths of under-fives of nearly 60%, from 16.4 million in 1970 to 6.8 million in 2010.",test
5238,INT,ELE,Rainbows are produced when sunlight hits raindrops.,Rainbows are made when sunlight hits raindrops.,test
5216,INT,ELE,"Even worse, there were too many victims in my stories  almost 83 dead in a fi re at 6pm turned out to be as few as 38 by 7pm; 12 people injured in a coach crash soon became two and so it went on.","Even worse, there were too many victims in my stories  83 dead in a fi re at 6pm become 38 dead by 7pm; 12 people injured in a coach crash soon became two and so it went on.",test
4730,INT,ELE,"When they did the task correctly, they got a drink of water.","When they did the task correctly, they got some water.",test
5756,INT,ELE,"The vulnerable northern white rhino has been hunted very nearly to extinction  in spite of every precaution, in spite of the guards and their guns.",The vulnerable northern white rhino has nearly been hunted to extinction  in spite of the guards and their guns.,test
5178,INT,ELE,"Britons are now drinking on average only eight cups of tea a week, down from 23 cups in 1974.",Britons are now drinking on average only eight cups of tea a week  they drank 23 cups in 1974.,test
4753,INT,ELE,"In a statement, Prince Charles said: Both my wife and I are overjoyed at the arrival of my first grandchild.",Prince Charles said: Both my wife and I are overjoyed at the arrival of my first grandchild.,test
5723,INT,ELE,Tokyo-based engineering company Giken has a solution: an underground bicycle park.,An engineering company in Tokyo has a solution: an underground bicycle park.,test
5919,INT,ELE,"But even short  ights from a mobile landing pad could cause serious logistical problems, he said.","But even short  ights from a mobile landing place could cause serious problems, he said.",test
5923,INT,ELE,"If you have a vehicle that can go into a neighbourhood, it can deliver from that base.","If you have a vehicle that can go into a neighbourhood, it can deliver from that vehicle.",test
4466,INT,ELE,He called us into his office and told us his decision.,He asked us to go into his office and told us his decision.,test
4365,INT,ELE,"Bolivia has received a special exemption from the 1961 Convention on Narcotic Drugs, which controls international drugs policy.","Bolivia has received a special exemption from the 1961 Convention on Drugs, the agreement that controls international drugs policy.",test
4870,INT,ELE,"At that point, we may need a whole new sort of sleep revolution.","Then, we may need a whole new sort of sleep revolution.   ",test
5316,INT,ELE,"Indeed, a study of social media at the University of Michigan in 2013 found that using technology to help you meet new people can be beneficial.",A study of social media at the University of Michigan in 2013 found that using technology to help you meet new people can be a good thing.,test
5223,INT,ELE,The charity WaterAid is asking people to use recycled water from bathtubs or garden butts or to use sea water.,"The charity WaterAid is asking people to use recycled water from their baths or rainwater from their gardens, or to use sea water.",test
5174,INT,ELE,"Ultimately, festival organizers hope to make Glastonbury the worlds greenest greenfield festival.",The festival organizers hope to make Glastonbury the worlds greenest music festival.,test
4934,INT,ELE,Nature has taken over and owls have moved in.,Nature has taken control and owls have moved in.,test
4778,INT,ELE,"We agree with the complex as long as it creates jobs in the town, but we are against it if it only benefits a few, said Cristbal Lobato, who has worked at the same beachside bar in Tarifa for 30 years.","We agree with the complex if it creates jobs in the town, said Cristbal Lobato, who has worked at the same beach bar in Tarifa for 30 years.",test
4930,INT,ELE,"Then, using a simple computer program to analyse peoples call patterns, the scientists could see who was in a relationship.","Then, the scientists used a simple computer program to analyse peoples calls and this helped them to see who was in a relationship.",test
5212,INT,ELE,"Highclere Castle plans a Tutankhamun event in 2022, 100 years after the 5th Earl of Carnarvon discovered Tutankhamuns tomb with Howard Carter.","Highclere Castle plans a Tutankhamun event in 2022, 100 years after the 5th Earl of Carnarvon went to Egypt with Howard Carter and discovered Tutankhamuns tomb.",test
4496,INT,ELE,Smart believes that everyone deserves a second chance.,Smart believes that everyone should get a second chance.     ,test
4781,INT,ELE,Greene said the government could easily collect billions that could help pay for necessary services if they were stricter on tax avoidance.,"Greene said the government could easily collect billions of pounds that could help pay for important services, if they were stricter when they collect taxes.",test
5017,INT,ELE,"Much better than an egg or a sandwich or a cup of tea, said Arvind Singh at 6.15am as he did his breathing exercises on a bench.","Much better than an egg or a sandwich or a cup of tea, said Arvind Singh at 6.15am as he did his breathing exercises.",test
5597,INT,ELE,"We have heard the voice of Scotland and, now, the millions of voices of England must be heard, he said.","We have heard the voice of Scotland and, now, we must hear the millions of voices of England, he said.",test
4342,INT,ELE,"The team also walked along part of a 15km dead-end road known as the Road to Nowhere, despite warnings about the risk from polar bears and other wildlife.","The team also walked along part of a 15km road known as the Road to Nowhere, despite warnings about meeting polar bears.",test
5933,INT,ELE,There are famous and very wealthy people but also hard-working and poor people who struggle to get by.,There are famous and very wealthy people but also hard-working and poor people.,test
4722,INT,ELE,He also told of his disdain for and distrust of some sections of the media and described how his father constantly reminded him to behave more like a member of the royal family.,He also talked about his feelings for some parts of the media and described how his father constantly told him to behave more like a member of the royal family.,test
5443,INT,ELE,Bar customers are encouraged to  ll out a form or call 311 and to include photographs of illegal smoking.,Bar customers must  ll out a form or call 311 and include photographs of illegal smoking.,test
5972,INT,ELE,Race engineer A race engineer liaises between the driver and the mechanics.,Race engineer A race engineer takes information from the driver and gives it to the mechanics.,test
5089,INT,ELE,"I had therapy, osteopathy and massage, and am building up my own osteopathy practice now.","I had therapy, osteopathy and massage.",test
5724,INT,ELE,"Glow-in-the-dark trees When most people think of trees that glow in the dark, Christmas trees usually come to mind.","Glow-in-the-dark trees When most people think of trees that glow in the dark, they usually think of Christmas trees.",test
5770,INT,ELE,"One thing I really liked about Facebook was that I could sit for hours and click on a friend and then click on one of their friends and one of their friends and one of their friends and end up on someones Facebook page from the other side of the world, she said.","One thing I really liked about Facebook was that I could sit for hours and click on a friend and then click on one of their friends and  nish on someones Facebook page from the other side of the world, she said.",test
5983,INT,ELE,Worst thing about the job: Expect to be away from home at least six months of the year.,Worst thing about the job: You will be away from home for at least six months of the year.,test
5974,INT,ELE,"To succeed as a race engineer, you need ... to be able to deal with pressure.","To succeed as a race engineer, you need ... to be able to work under pressure.",test
4643,INT,ELE,"From time to time, people allege that we have created a government back door into our systems, but Google does not have a back door for the government to access private user data.","Sometimes, people allege that we have created a government back door into our systems, but Google does not have a back door for the government to access private user data.",test
4755,INT,ELE,"Minutes later, as crowds of wellwishers outside cheered, Its a boy, the formal medical bulletin was taken from the hospital to Buckingham Palace under police escort.","Minutes later, as crowds of people outside cheered, Its a boy, the formal medical bulletin was taken from the hospital to Buckingham Palace.",test
5729,INT,ELE,"If we have to pay a tax of 23%, Im sorry to say it but we will all die on the island, says Kakali.","If we have to pay a tax of 23%, we will all die on the island, says Kakali.",test
5601,INT,ELE,Animal rights activists say that orcas kept in tanks die at a younger age than wild whales.,Animal rights organizations say that orcas kept in tanks die at a younger age than wild whales.,test
4894,INT,ELE,Students in developing countries who want access to first-world universities?,Students in developing countries who really want access to first-world universities?,test
4566,INT,ELE,"The project has now grown into the Grow2Feed Liberia Fish Farm, with 12 tanks, which, when full, will each have 5,000 fish  providing up to 200,000 fish per year, serving a community of 1,200 mainly HIV-positive people, including King and his family.","The project is now a fish farm with 12 tanks, each with 5,000 fish  and will give up to 200,000 fish per year to a community of 1,200 mainly HIV-positive people, including King and his family.",test
5971,INT,ELE,"All youre going to achieve, I think, is to worry people unnecessarily.","All youre going to achieve, I think, is to worry people. ",test
5879,INT,ELE,"When you breathe in, youre pulling the muscle of your diaphragm  at so that the volume of your chest increases  and air is pulled into your lungs.","When you breathe in, youre pulling the muscle of your diaphragm  at so that the volume of your chest increases  this pulls the air into your lungs.",test
4736,INT,ELE,"In theory, you could imagine that a combination of brains could find solutions that individual brains cannot achieve by themselves.","In theory, you could imagine that a combination of brains could find solutions that individual brains cannot find alone.",test
5773,INT,ELE,He spends his lift rides and spare moments at work reading news articles and books.,He spends his spare moments at work reading news articles and books.,test
5255,INT,ELE,"The drainpipe was 50 metres long and led to the waters of Hawkes Bay, on the east coast of New Zealands North Island.","The drainpipe was 50 metres long and opened into Hawkes Bay, on the east coast of New Zealands North Island.",test
5512,INT,ELE,"The research reduces the uncertainty about how much warming is caused by rises in carbon emissions, according to scientists commenting on the study, published in the journal Nature.","The research helps to show how much warming is caused by rises in carbon emissions, say scientists who have commented on the study, published in the journal Nature.",test
5914,INT,ELE,Kelley says that synchronized hours could have many positive consequences.,Kelley says that synchronized hours could have many positive effects.,test
5864,INT,ELE,"Apple Connect is something very different, somewhere in the middle of YouTube, Facebook and SoundCloud.","Apple Connect is somewhere in the middle of YouTube, Facebook and SoundCloud.",test
4434,INT,ELE,One group of moderately trained students did an hour of steady cardiovascular exercise on an exercise bike five times a week.,One group of students did an hour of cardiovascular exercise on an exercise bike five times a week.,test
4974,INT,ELE,"Guillaume Chapron from Swedens University of Agricultural Sciences and researchers across Europe found wolves, in some cases, living in suburban areas alongside up to 3,050 people per square kilometre.","Guillaume Chapron from Swedens University of Agricultural Sciences and researchers across Europe found wolves living in suburban areas with up to 3,050 people per square kilometre.",test
5829,INT,ELE,It doesnt necessarily mean we see them the same way.,It doesnt mean we see them the same way.,test
5540,INT,ELE,"Ice cream is important, she says between mouthfuls of a honey- avoured offering.","Ice cream is important, she says between mouthfuls of honey- avoured ice cream.",test
4683,INT,ELE,"In his office overlooking the square, Rjukans young mayor, Steinar Bergsland, is interested not so much in the cost but in the benefits the mirrors might bring to the town.","In his office with a view of the square, Rjukans young mayor, Steinar Bergsland, is less interested in the cost and more interested in the benefits the mirrors might bring to the town.",test
4724,INT,ELE,He said he was particularly annoyed by articles comparing his role as an Apache co-pilot gunner to Spitfire crews during the second world war.,He said he was very annoyed by articles that compare his role as an Apache co-pilot gunner to Spitfire crews during the second world war.,test
4500,INT,ELE,And it costs only 2 or less a hit.,And it costs only 2 or less.,test
5875,INT,ELE,"At a pool in Bristol, she taught me some simple exercises to help me hold my breath for longer while swimming underwater.","At a swimming pool in Bristol, she taught me some simple ways to help me hold my breath for longer while swimming underwater.",test
4549,INT,ELE,"The state receives just 72 million each year in taxes but 155 million is paid in salaries to 500,000 public employees.","The state receives just 72 million each year in taxes but it pays 155 million in salaries to 500,000 public employees.",test
5424,INT,ELE,"Then, they matched the transcripts of the stories with the brain activity data to show how groups of related words produced brain responses in 50,000 to 80,000 pea-sized spots all over the cerebral cortex.","Then, they matched the transcripts of the stories with the brain activity data to show how groups of related words produced 50,000 to 80,000 responses all over the brain.",test
4977,INT,ELE,"Without the Habitats Directive, I dont think we would have had this recovery, he said.","Without the Habitats Directive, I dont think we would have had this revival, he said.",test
5909,INT,ELE,"It would improve cognitive performance, exam results and students health (lack of sleep can cause diabetes, depression, obesity and immune system problems).","This would improve exam results and students health (lack of sleep can cause diabetes, depression, obesity and other health problems).",test
5731,INT,ELE,"Even in summer the island has only three shops, two restaurants and not a single of cial hotel.","Even in summer, the island has only three shops, two restaurants and not one of cial hotel.",test
5535,INT,ELE,"Women choose a glass of wine because they dont know what beer is all about; they dont know what to order, says Carlsson.",Women choose a glass of wine because they dont know about beer.,test
4737,INT,ELE,"Anders Sandberg, who studies the ethics of neurotechnologies at Oxford University, said the work was very important in helping to understand how brains encode information.","Anders Sandberg, of Oxford University, said the work was very important in helping to understand how brains process information.",test
5981,INT,ELE,"To succeed as a bomb-disposal diver, you need ... to stay calm in stressful situations.","To succeed as a bomb-disposal diver, you need ... to be calm in stressful situations.",test
5631,INT,ELE,"Under the same conditions, a quarter of women pressed the shock button.",A quarter of women also pressed the shock button.,test
4390,INT,ELE,Smoking levels in England are at their lowest since records began  19.5 per cent  but we are determined to further reduce rates of smoking and believe this important step will help.,Smoking levels in England are at their lowest since records began  19.5 per cent  but we want to reduce the numbers of people smoking even more and believe this important step will help.,test
4497,INT,ELE,"But if the UNESCO World Heritage Site that crosses the equator is exploited for oil, as the Congolese government and exploration firm SOCO International are hoping, it could lead to devastating pollution and permanent conflict in the region, says the WWF.","If they look for oil at the UNESCO World Heritage Site that crosses the equator, as the Congolese government and exploration firm SOCO International hope, it could lead to terrible pollution and conflict, says the WWF.",test
4932,INT,ELE,Pigeon skeletons lie among shattered mirrors and water streams through broken walls.,Pigeon skeletons lie among broken mirrors and water is coming through the walls.,test
5536,INT,ELE,"From all across Rwanda, and even parts of neighbouring Burundi, people are coming to the southern town of Butare to a little shop called Inzozi Nziza (Sweet Dreams).","From all across Rwanda, and even from Burundi, people are coming to the southern town of Butare to a little shop called Inzozi Nziza (Sweet Dreams).",test
5173,INT,ELE,"Environmentalists say that there is currently 150 million tonnes of plastic waste around the planet and oceans, poisoning ecosystems and killing wildlife.","There is currently 150 million tonnes of plastic rubbish around the planet and oceans, poisoning ecosystems and killing wildlife.",test
5250,INT,ELE,"Another big spender bought identical pairs of Louis Vuitton bags, then cut up half of them to make clothes that would match her accessories.","Another super-rich person bought identical pairs of Louis Vuitton bags, then cut up half of them to make clothes that would match her bags.",test
5758,INT,ELE,The prototype of the invention looks like a combination of a scuba mouthpiece and a water bottle.,The prototype of his invention looks like a combination of a scuba mouthpiece and a water bottle.,test
5686,INT,ELE,"The unnamed Episode VIII is due out in 2017 and a spin-off, Rogue One, will arrive in cinemas in 2016.",Episode VIII will come out in 2017 and a spin-off called Rogue One will arrive in cinemas in 2016.,test
4738,INT,ELE,"But the potential future uses of the technology are much wider, said Sandberg.","But the possible future uses of the technology are much wider, said Sandberg.",test
5931,INT,ELE,"Theres certainly a lot of wealth here but almost all of that wealth is in second homes only used in the summer, says Cantwell, the son of a  sherman father and a house-cleaner mother.","Theres a lot of wealth here but almost all of that wealth is in second homes only used in the summer, says Cantwell, the son of a  sherman father and a house-cleaner mother.",test
4660,INT,ELE,"Conservation experts believe that the increase in tiger numbers is the result of better policing of national parks and better management of tiger habitats in Nepal, where forests cover 29% of the land.","Conservation experts believe that tiger numbers have increased because the police are controlling national parks better, and because there is now better management of tiger habitats in Nepal, where forests cover 29% of the land.",test
5617,INT,ELE,The general public and many academics have consistently underestimated the importance of Stratford to Shakespeare.,The general public and many academics have underestimated the importance of Stratford to Shakespeare.,test
5233,INT,ELE,"What this means in practice is that names containing letters that do not officially exist in Icelands 32-letter alphabet, such as c, are out.","What this means is that names with letters that do not officially exist in Icelands 32-letter alphabet, such as c, are not permitted.",test
5891,INT,ELE,"However, the patent for Goodfellows machine was lodged on 2 May, 1966, 14 months before Shepherd-Barrons ATM machine was first used.","But, Goodfellow registered the patent for his machine on 2 May, 1966, 14 months before Shepherd-Barrons ATM machine was  rst used.",test
5728,INT,ELE,But there is an even bigger crisis ahead because the government has said it will end a tax break for islands.,But there is an even bigger crisis ahead  the government has said it will end a tax break for islands.,test
4780,INT,ELE,"They asked why the company paid no corporation tax in the UK during the past three years, despite the companys profitable business in Britain.",They asked why the company paid no corporation tax in the UK during the past three years.,test
5354,INT,ELE,"One of the boyfriends wrote to me and said, Listen, shes not mad but Cynthia found out.","One of the boyfriends wrote to me and said, Shes not mad but Cynthia found out.",test
4414,INT,ELE,"With her Wall Street background and the experience of helping 100,000 businesses and services raise money, Ringelmann has useful advice for budding entrepreneurs.","With her Wall Street background and the experience of helping 100,000 businesses and services find money, Ringelmann has good advice for entrepreneurs.",test
4745,INT,ELE,The injury confirms the story that he died in the middle of the battle and without his horse  as in his cry in Shakespeares play: A horse!,The injury confirms the story that he died in the middle of the battle without his horse.,test
5531,INT,ELE,"We Can Do It was the brainchild of Felicia Nordstro_m, a bar worker who says she was fed up with male beer snobs telling her: What do you know about beer, sweetie?",She is a bar worker who says she was fed up with male beer snobs telling her: What do you know about beer?,test
5576,INT,ELE,"As soon as the children at one primary school in Stirling, Scotland, hear the words daily mile, they put down their pencils and leave the classroom to start running around the school  eld.","As soon as the children at a primary school in Stirling, Scotland, hear the words daily mile, they leave the classroom and start running around the school  eld.",test
5069,INT,ELE,"Mitchell revealed only the name of the manuscript, From Me Flows What You Call Time, during a ceremony in the Norwegian woods next to where Patersons 1,000 trees are planted.","Mitchell revealed only the name of the manuscript, From Me Flows What You Call Time, during a ceremony in the Norwegian woods next to where the 1,000 trees are planted.",test
5497,INT,ELE,"The main goal of the 6,000-nautical-mile (11,000km) trip was to deliver a special message to the World Parks Congress.","The main aim of the 11,000km trip was to deliver a special message to the World Parks Congress.",test
5505,INT,ELE,"I work hard and am good at my job but, when PizzaExpress thinks it can get away with taking a percentage of our hard-earned tips left on a card, I get upset.","I work hard and am good at my job but, when PizzaExpress thinks it can take a percentage of our tips, I get upset.",test
5593,INT,ELE,"Species that cause diarrhoea and nausea, as well as E.coli, and the bacteria that can cause skin infections and urinary-tract infections were common all over the city.","Bacteria that cause diarrhoea and nausea, as well as E.coli, and the bacteria that can cause skin infections and urinary-tract infections were common all over the city.",test
5451,INT,ELE,Wecyclers allows poor communities to make money on waste in their streets.,Wecyclers makes it possible for poor communities to make money from the waste from their streets.,test
5916,INT,ELE,"Its very uplifting because its a solution that will make people less ill, and happier and better at what they do.","Its very positive because its a solution that will make people less ill, and happier and better at what they do.",test
5938,INT,ELE,"The cheerful, largely peaceful mood was very different from the protests, transport chaos and stadium problems during the preparations for the World Cup.","The friendly, mostly peaceful mood was very different from the protests, transport chaos and stadium problems during the preparations for the World Cup.",test
5740,INT,ELE,"There were about 900 music festival events in the UK between May and September 2014, he said, and there is no way they can all continue.","There were about 900 music festivals in the UK between May and September in 2014, he said, and they cannot all continue.",test
5148,INT,ELE,The distance to Pluto  5bn km  means it takes New Horizons hours to send back a picture and it will take 16 months to send back all the data.,This means it takes New Horizons hours to send back a picture and it will take 16 months to send back all the data.,test
4892,INT,ELE,"According to Brabon, many students enrol on MOOCs because they are free and they enjoy communicating with other students.",Brabon says that many students enrol on MOOCs because they are free and they enjoy communicating with other students.,test
5280,INT,ELE,"Turner was born in 1775 in London, the son of a barber, and he entered the Royal Academy Schools at the age of 14.","Turner was born in 1775 in London, the son of a barber, and he went to the Royal Academy Schools at the age of 14.",test
4637,INT,ELE,Elizabeth Goitein of the Brennan Center for Justice said: The Intelligence Committee bill and the USA Freedom Act present two opposing visions of the relationship between law-abiding Americans and the national security state.,Elizabeth Goitein of the Brennan Center for Justice said: The Intelligence Committee bill and the USA Freedom Act are two opposing visions of the relationship between Americans who do not break the law and the national security state.,test
5117,INT,ELE,"Recent research showed half of tenants were unable to save a penny towards a deposit, while a quarter could only save 100 or less each month.",Recent research showed half of tenants were unable to save any money for a deposit and a quarter could only save 100 or less each month.,test
5135,INT,ELE,"But, after only two games, she resigned from the job because of a disagreement with the clubs proprietor.","But, after only two games, she resigned from the job because of a disagreement with the clubs owner.",test
4489,INT,ELE,Smart started working as a prison listener  a prisoner who helps new arrivals during their first days in prison.,Smart started working as a prison listener  a prisoner who helps new arrivals during their first days inside.,test
4494,INT,ELE,"If one gang knows that an elder [leader] has been arrested, then they suddenly think that gangs weak ... And so there are gang disputes.","If one gang knows that an elder [leader] has been arrested, then they suddenly think that gangs weak ... And so we have fights between different gangs.",test
5582,INT,ELE,"At St Ninians, teachers take their pupils out of lessons to a specially built circuit around the schools playing  eld for their daily mile whenever it best suits that days timetable.","At St Ninians, teachers take their pupils out of lessons to the schools playing  eld for their daily mile at a time that suits that days timetable.",test
5057,INT,ELE,"It topped the UK album chart and gave him a top 10 single, Jump They Say.","It went to the top of the UK album chart and gave him a top 10 single, Jump They Say.",test
5848,INT,ELE,"By percentage, the most wasted food is lettuce and leafy salads, of which consumers throw away 38% (64,000 tonnes) of all they buy.","By percentage, the most wasted food is lettuce and leafy salads  people throw away 38% (64,000 tonnes) of all they buy.",test
4599,INT,ELE,"For instance, water can be taken from ice in the soil and Mars has sources of nitrogen, the primary element in the air we breathe.","For example, they can take water from ice in the soil and Mars has sources of nitrogen, the primary element in the air we breathe.",test
4876,INT,ELE,"But, for the small but growing Muslim community of Iqaluit, Nunavut, life in the land of the midnight sun is a real challenge during the month of Ramadan, when Muslims typically fast from sunrise to sunset.","But, for the small Muslim community of Iqaluit, life in the land of the midnight sun is a real challenge during the month of Ramadan, when Muslims fast from sunrise to sunset.",test
4475,INT,ELE,"Whenever I hear someone saying, Oh, I cant lose weight, I say: Sellotape.","When I hear someone say, Oh, I cant lose weight, I say: Sellotape.",test
4515,INT,ELE,"The increase will put more pressure on agricultural land, water, forests, fisheries and resources, as well as nutrients and energy supplies.","The increase will put more pressure on agricultural land, water, forests, fisheries and resources, and also food and energy supplies.",test
5795,INT,ELE,"E-cigarettes behave like a sort of nicotine patch, West agreed.","E-cigarettes are like a sort of nicotine patch, West agreed.",test
5619,INT,ELE,Hearing a salmons click is probably one of the most challenging things a killer whale does.,Hearing a salmons click is probably one of the most dif cult things a killer whale does.,test
