OriginalID,SourceLevel,TargetLevel,SourceText,TargetText
1312,ADV,ELE,"Quali cations: A private-helicopter-pilot licence, a commercial pilots licence and around 2,000 hours of experience  ying at low levels in the type of helicopter the company usually uses.","Quali cations: A private-helicopter-pilot licence, a commercial pilots licence and around 2,000 hours of experience  ying at low levels."
5445,INT,ELE,You will see: the nosy neighbours who complain about the noise now are going to be the same ones who wanted the smoking ban.,You will see: the neighbours who complain about the noise now are going to be the same ones who wanted the smoking ban.
4992,INT,ELE,"Theyre common in the Netherlands and Switzerland; German postal workers use them to get around and BMW offers one for about $3,000.","Theyre common in the Netherlands and Switzerland; German postal workers use them and BMW sells one for about $3,000."
5563,INT,ELE,"I wrote a real love story about feminine beauty, especially interior beauty.","I wrote a real love story about womens beauty, especially interior beauty."
3301,ADV,INT,"But, a restoration project of derelict tower rooms has begun that will eventually allow visitors to climb up into the tower to an exhibition showcasing the work of the architect of the Houses of Parliament, Sir Charles Barry, who rebuilt the house between 1839 and 1842.","But, a restoration project of tower rooms has begun that will eventually allow visitors to climb up into the tower to an exhibition showing the work of the architect of the Houses of Parliament, Sir Charles Barry, who rebuilt the house between 1839 and 1842."
3311,ADV,INT,"In my new role, day shifts were spent on the streets in political rallies and nights were spent alone in the offi ce, coordinating the coverage from strifetorn El Salvador, Nicaragua, Guatemala and the rest of Central America.","In my new role, day shifts were spent on the streets in political rallies and nights were spent alone in the offi ce, coordinating the news from areas of fi ghting in El Salvador, Nicaragua, Guatemala and the rest of Central America."
328,ADV,ELE,"The first night after I was arrested was the biggest wake-up call of my life, he says.","The first night after I was arrested was the biggest shock of my life, he says."
2491,ADV,INT,"Those files are kept secret for 40 years, and then opened to public scrutiny.","Those files are kept secret for 40 years, and then opened to public examination."
5615,INT,ELE,"For a man famous in his own lifetime, there is little documentary evidence for Shakespeares life and times.",Shakespeare was famous in his own lifetime but there is little documentary evidence about Shakespeares life and times.
4409,INT,ELE,"For Danae Ringelmann, co-founder of Indiegogo, the gravity light is a perfect example of how meritocratic crowdfunding can be and how it can test an entrepreneurs idea.","For Danae Ringelmann, who started Indiegogo, the gravity light is a perfect example of how crowdfunding can work and how it can test an entrepreneurs idea."
833,ADV,ELE,"As the air is pushed down, the wing gets an equal and opposite push upwards, lifting the plane.","As the air is pushed down, the wing gets an equal and opposite push up, and this lifts the plane."
3080,ADV,INT,He owned a gold and silver Rolex and a fleet of expensive cars.,He owned a gold and silver Rolex and lots of expensive cars.
3463,ADV,INT,"Doctors should be cautious about the clinical potential of this hormone until we know much more about its benefits and risks, in much larger studies.","Doctors should be cautious about the potential of this hormone until we know much more about its benefits and risks, in much larger studies."
5248,INT,ELE,"They really want to show or talk about their wealth in a really subtle way and buying luxury goods is a nice way to do it, Balaraman said.","They really want to show or talk about their wealth and buying luxury things is a nice way to do it, Balaraman said."
55,ADV,ELE,It is outrageous that anyone can steal an artists work and get away with it.,It is outrageous that anyone can steal an artists work without punishment.
4065,ADV,INT,"Its a very fast growing, young and lively city, she added  though she conceded she works for the citys tourist board.","Its a very fast growing, young and lively city, she added."
3452,ADV,INT,"Getting older doesnt have to mean getting lonelier, says Ruth Sutherland, the chief executive of the relationship counselling service Relate, in a new report.","Getting older doesnt have to mean getting lonelier, says Ruth Sutherland, the chief executive of the relationship counselling service Relate."
1902,ADV,ELE,Theyve been left out of all of this for the last 18 years.,Theyve not been a part of this for the last 18 years.
1482,ADV,ELE,Already in the pipeline are plans for a new shark exhibition in Orlando and an attraction in San Antonio that will allow customers to swim with dolphins in a naturalistic setting.,There are already plans for a new shark exhibition in Orlando and an attraction in San Antonio that will allow customers to swim with dolphins.
4151,ADV,INT,"While there are many plans to save Venice  and Ho Chi Minh City and Jakarta are taking the problem seriously  the same cannot be said for Miami, where politicians refuse to admit the city has a severe environmental problem.","While there are many plans to save Venice  and Ho Chi Minh City and Jakarta are taking the problem seriously  the same cannot be said for Miami, where politicians refuse to admit the city has a serious environmental problem."
3336,ADV,INT,"The impasse meant the family, from Kpavogur, risked missing their holiday in France until they applied to the British embassy for an emergency UK passport, which should now allow them to leave.","The situation meant the family, from Kpavogur, risked missing their holiday in France until they applied to the British embassy for an emergency UK passport, which should now allow them to leave."
947,ADV,ELE,"Theres no way I could have banned smoking in my bar without it being a rule throughout the whole city, says Douville.","I couldnt ban smoking in my bar without a ban in the whole city, says Douville."
3294,ADV,INT,But the prospect of driverless cars replacing human-driven taxis has been the cause of some alarm.,But the idea of driverless cars replacing humandriven taxis has been the cause of some alarm.
2162,ADV,ELE,"The charity National Trust, which employs many of its seasonal workers on zero-hours contracts, said it offered the same pay and bene ts to those workers, pro rata, as full-time staff, but needed some workers to be on a more  exible arrangement.","The charity National Trust, which employs many of its seasonal workers on zero-hours contracts, said it gives the same pay and bene ts to workers on zero-hours contracts as to full-time staff."
5071,INT,ELE,"His manuscript, now delivered, will be sealed and placed alongside Atwoods in a wood-lined room in Oslos new public library, which will open in 2019.","They will seal his manuscript and put it next to Atwoods manuscript in a room in Oslos new public library, which will open in 2019."
3058,ADV,INT,"All across India, in the overcrowded cities, on whatever green space is left, similar scenes are being played out.","All across India, in the overcrowded cities, on whatever green space is left, you can see similar scenes."
769,ADV,ELE,Job satisfaction: Lewis fi nds the variety of tasks exciting.,Job satisfaction: Lewis finds the variety of tasks exciting.
5635,INT,ELE,"But, the most surprising result was yet to come.","But, there was an even more surprising result."
3496,ADV,INT,"In February, a prominent supporter of the project, Gerard t Hooft, a Dutch Nobel laureate in physics, said he did not believe this timetable was realistic.","In February, a supporter of the project, Gerard t Hooft, a Dutch Nobel laureate in physics, said he did not believe this timetable was realistic."
286,ADV,ELE,Ive asked Cool to look forward and imagine what top climbers might be doing 60 years from now.,asked Cool to look forward and imagine what top climbers might do 60 years from now.
5921,INT,ELE,"Maybe GPS signals are blocked, in which case its going to have an incorrect idea about where it is.",Maybe GPS signals will be blocked so its going to have an incorrect idea about where it is.
4525,INT,ELE,"Theres already a website dedicated to people wearing them looking either ridiculous or smug or, more often, both.","Theres already a website with pictures of people wearing them  the people look ridiculous or smug or, more often, both."
5327,INT,ELE,"Uta Frith, who studies autism at University College London, said: According to this study, oxytocin may have the effect of making faces more interesting.","Uta Frith, who studies autism at University College London, said: According to this study, oxytocin may make faces more interesting."
2333,ADV,INT,"After six weeks of testing, the group following Tabatas plan  exercising for just 88 minutes a week  had increased their anaerobic capacity by 28% and their VO2 max, a key indicator of cardiovascular health and maximal aerobic power, by 15%.","After six weeks of testing, the group following Tabatas plan  exercising for just 88 minutes a week  had increased their anaerobic capacity by 28% and their VO2 max, something that shows your cardiovascular health and maximal aerobic power, by 15%."
2718,ADV,INT,"One in the army, one socially in my own private time and then one with the family and stuff like that.","One in the army, one socially in my own private time and one with the family."
2080,ADV,ELE,"In fact, he earned just 10 from the patent and has not made a penny more from it since.","In fact, he earned just 10 from the patent and has not made any money from it since."
3390,ADV,INT,"He would return to that coast throughout his life and it was where he painted some of his most dramatic oils and watercolours, describing its skies as the loveliest in all Europe.",He returned to that coast throughout his life and it was where he painted some of his most dramatic oils and watercolours.
723,ADV,ELE,"By 2017, the first real-world car emissions tests are expected to begin in earnest.","By 2017, the first real-world car emissions tests should begin."
952,ADV,ELE,"Councilwoman LaToya Cantrell, who introduced and pushed the ban, disagrees: The responsibility is on the bar-owner to keep their clientele respectful outside their establishment as well, she says.","Councilwoman LaToya Cantrell, who introduced the ban, disagrees: The responsibility is on the bar-owner to keep their customers respectful outside as well, she says."
5217,INT,ELE,It may be because of different numbering systems.,Perhaps it is because of different numbering systems.
2263,ADV,INT,"The MEPs voted to put health warnings on 65% of each cigarette pack, as opposed to a proposed 75%.",The MEPs voted to put health warnings on 65% of each cigarette pack.
990,ADV,ELE,"According to the IUCN, as of 2013, the amount of the worlds oceans in marine protected areas was not even three per cent and less than one per cent of that is no take.","According to the IUCN, in 2013, less than three per cent of the worlds oceans was in marine protected areas and less than one per cent of that is no take (no  shing)."
3213,ADV,INT,"Costa was appointed on a two-year contract by the president of Clermont Foot 63, Claude Michy, who is a champion at grabbing the headlines for his club.","Costa, 36, was appointed on a two-year contract by the president of Clermont Foot 63, Claude Michy, who is a champion at grabbing the headlines for his club."
1760,ADV,ELE,"Solar energy will make up a third of Moroccos renewable energy supply by 2020, with wind and hydro taking the same share each.",Solar energy will make up a third of Moroccos renewable energy supply by 2020.
4914,INT,ELE,It is also very difficult to make sure they stay in school  lots of these children dont finish school.,It is also difficult to make sure they stay in school  lots of these children dont finish school.
4423,INT,ELE,"Danes have no problem having children before marriage so things can move fast and, because the countrys so small, a Jutlander can date a Copenhagener without too much travel, Limal said.","Danes have no problem having children before marriage so things can move fast and, because the countrys so small, someone from Jutland can date someone from Copenhagen without too much travel, Limal said."
1725,ADV,ELE,"Ethical hacker Typical salary: 60,000 to 90,000 at team- leader level, while a newly quali ed hacker can expect a minimum salary of 35,000 to 50,000.","Ethical hacker Typical salary: A newly quali ed hacker will usually have a minimum salary of 35,000 to 50,000."
342,ADV,ELE,Noma has been named the worlds best restaurant by Restaurant magazine for three years running.,Noma has been named the best restaurant in the world by Restaurant magazine for three years.
3702,ADV,INT,"He also said that pollution was worsening, particularly as the canoes approached big cities such as Sydney.","He also said that pollution was getting worse, particularly as the canoes approached big cities such as Sydney."
4244,ADV,INT,"The people who come here are rich and famous but we who live here are not, says Maria, who works 14-hour days in the summer cleaning mansions but goes months without any work at all in the winter.","The people who come here are rich and famous but we who live here are not, says Maria, who works 14-hour days in the summer cleaning mansions but often has no work at all in the winter."
689,ADV,ELE,We knew the books would be beautiful but we didnt realize it would be such a phenomenal success.,We knew the books would be beautiful but we didnt realize they would be such a big success.
3433,ADV,INT,"People are used to very low rents and very high incomes but, in future, this will have to change.","People are used to very low rents and very high incomes but, in future, this will have to change says Lindstedt."
967,ADV,ELE,"In Elmas, the scheme has provoked mixed reactions.","In Elmas, the scheme has got mixed reactions."
5661,INT,ELE,"Just 2% of childrens time using devices is spent emailing, compared to 33% for adults.",Just 2% of childrens time using devices is spent emailing.
2204,ADV,INT,"Although there are no legal issues whatsoever regarding the sale of lots six and seven by Banksy, FAAM convinced its sellers to withdraw these lots from the auction.","Although there are no legal issues whatsoever regarding the sale of lots six and seven by Banksy, FAAM convinced its sellers to remove these lots from the auction."
2714,ADV,INT,"Emerging from St Peters Basilica, Julia Rochester, from London, who described herself as a lapsed Catholic, was still turning over the implications of the Popes resignation.","Coming out of St Peters Basilica, Julia Rochester, from London, who described herself as a lapsed Catholic, was still considering the implications of the Popes resignation."
4758,INT,ELE,Felix Baumgartner stood at the edge of space above New Mexico and paused slightly.,Felix Baumgartner stood at the edge of space above New Mexico and paused for a moment.
5274,INT,ELE,"JMW Turner, one of Britains greatest painters, will appear on the new 20 note, after a nationwide vote.","JMW Turner, one of Britains greatest painters, will be on the new 20 note, after a national vote."
5481,INT,ELE,You cant argue to the politicians that wolves are a big tourist attraction.,You cant say to the politicians that wolves are a big tourist attraction.
3573,ADV,INT,"Its estimated that more than 500,000 people have registered as mystery shoppers in the UK, but just 10% or less manage to get regular work each month and this has led to a dramatic reduction in compensation.","Its estimated that more than 500,000 people have registered as mystery shoppers in the UK, but just 10% or less manage to get regular work each month."
4806,INT,ELE,One strong reason for the fall in prison numbers might be the amount of post-prison support available in Sweden.,One reason for the drop in prison numbers might be the amount of post-prison support available in Sweden.
1991,ADV,ELE,But the same people who painted such sensitive portraits of Ice Age rhinos helped to kill them off.,But the same people who painted such sensitive pictures of Ice Age rhinos helped to kill them all.
4121,ADV,INT,"Ironically, its harder to talk about having money than it is to talk about not having money.",But its harder to talk about having money than it is to talk about not having money.
4760,INT,ELE,"Without it, his blood would have boiled and his lungs might have exploded.","Without the suit, a mans blood would boil and his lungs would explode."
4909,INT,ELE,Brands dont want to commit to paying so that rich factory owners who have just pocketed the profits and not been spending on their factories for years continue to do so.,Companies dont want to pay so that rich factory owners can continue to just take the profits and not spend on their factories for years.
5232,INT,ELE,"If they are not on a recognized list of 1,853 female and 1,712 male names, the parents must seek the approval of a body called the Icelandic Naming Committee.","If a name is not on a recognized list of 1,853 female and 1,712 male names, the parents must get approval from the Icelandic Naming Committee."
5680,INT,ELE,This is not surprising because this is a very special place.,This is not surprising for this is a truly special place.
3601,ADV,INT,"This is just the wrong time for them to have pursued something like this, complains bar- owner William Walker, who, for reasons of personal choice, hates the anti-smoking law.","This is just the wrong time for something like this, complains bar-owner William Walker, who hates the anti-smoking law."
5467,INT,ELE,"said Consuelo Melis, who works behind the bar in a local cafe.","said Consuelo Melis, who works in a local cafe."
5966,INT,ELE,"Conservationists say there is no evidence the cull will reduce the number of shark attacks on humans, because no previous cull has only used drumlines.","Conservationists say there is no evidence the cull will reduce the number of shark attacks on humans, because no other cull has only used drumlines."
4933,INT,ELE,Their Grecian columns are cracking into pieces and mosaic-tiled swimming pools are filled with rubble.,Their Grecian columns are cracking into pieces and mosaic-tiled swimming pools are filled with broken stones.
386,ADV,ELE,"The use of all-body suits is expensive  they cost about 30,000  and can be uncomfortable, and Anderson and his colleagues are now looking at low-cost alternatives.","All-body suits are expensive  they cost about 30,000  and they can be uncomfortable, so Anderson and his colleagues are now looking at cheaper alternatives."
5578,INT,ELE,They are getting pupils to get up from their desks and take 15 minutes to walk or run round the school or local park.,Their children also get up from their desks and take 15 minutes to walk or run round the school or local park.
5469,INT,ELE,It is so rare to see a wolf that seeing faeces makes it a good day.,It is so rare to see a wolf that seeing droppings makes it a good day.
537,ADV,ELE,"The overall reoffending rate in Sweden stands at between 30 and 40% over three years  to compare that with another European country, the number is around half that of the UK.","The reoffending rate in Sweden is between 30 and 40%  to compare that with another European country, the number is around half that of the UK."
5591,INT,ELE,"All around the subway, bacteria associated with cheeses  brie, cheddar, parmesan and the mozzarella found on New York pizza  appeared.","All around the subway, there were bacteria from cheeses  brie, cheddar, parmesan and the mozzarella found on New York pizza."
4213,ADV,INT,Showering destroys these happy bacterial colonies; theyre completely wiped out by all of our frequent rubbing and scrubbing.,Showering destroys these bacterial colonies; theyre completely destroyed by all our frequent rubbing and scrubbing.
3508,ADV,INT,"East Africa can expect to experience increased short rains, while west Africa should expect heavier monsoons.",East Africa can expect increased short rainfalls and west Africa should expect heavier monsoons.
202,ADV,ELE,"What about false memories for more than just contexts  false memories for objects, food or other mice?","What about false memories for more than just places  false memories for objects, food or other mice?"
1333,ADV,ELE,"When the mirror is warmed up, it releases heat at a speci c wavelength of infrared light that passes easily through the atmosphere and out into space.","When the mirror is warmed up, it releases heat at a speci c wavelength of infrared light that goes easily through the atmosphere and out into space."
3503,ADV,INT,"Early on, the packages included receipts that had his name on them, Dan Sullivan.","Early on, the packages he sent included receipts that had his name on them, Dan Sullivan."
2709,ADV,INT,"John Thavis, who spent 30 years reporting on the Holy See and whose book, The Vatican Diaries, is soon to be published, said he had had an intuition the Pope might be about to resign and timed his return to Rome from the US accordingly.","John Thavis, who spent 30 years reporting on the Vatican and whose book, The Vatican Diaries, is soon to be published, said he had had a feeling the Pope might be about to resign and timed his return to Rome from the US accordingly."
4663,INT,ELE,"But it should also produce plans to protect people from tigers, Krishna Bhurtel, a village headman, told a Nepali newspaper.","But it should also make plans to protect people from tigers, Krishna Bhurtel, a village leader, told a Nepali newspaper."
4022,ADV,INT,"And with no friends accounts to follow online, he has to pick up the phone and call them, something hes come to de nitely enjoy.","And with no friends accounts to follow online, he has to pick up the phone and call them, something hes come to enjoy."
1855,ADV,ELE,"This is not a beer that is aimed at women  its our hoppiest brew, says Thomas Bingebo, the head brewer at Ocean.","This beer is not aimed at women, says Thomas Bingebo, the head brewer at Ocean."
5353,INT,ELE,"Each month, Sullivans members choose from a list of seven possible gifts (chocolate, tea sets, manicures).","Each month, Sullivans clients choose from a list of seven possible gifts (chocolate, tea sets, etc)."
2873,ADV,INT,"Researchers believe Erdmanns grandfather, Richard Platz, threw the bottle in the sea while on a hike with a nature appreciation group in 1913.","Researchers believe Erdmanns grandfather, Richard Platz, threw the bottle in the sea while on a hike in 1913."
3031,ADV,INT,"Companies like Bosch, the German electronics giant, and Shimano, the leading manufacturer of bicycle gears, are entering the business, which should help erode resistance from bike shops.","Companies like Bosch, the German electronics giant, and Shimano, the leading manufacturer of bicycle gears, are entering the business."
1206,ADV,ELE,"We may as well get used to it, said David Kirkpatrick, author of The Facebook Effect.","David Kirkpatrick, author of The Facebook Effect, said that we need to get used to it."
1646,ADV,ELE,Is this the moment when streaming goes truly mainstream?,Is this the moment when streaming goes mainstream?
3418,ADV,INT,"Support the team, You can sit at home, and Stand united, while Manchester United have also told fans to leave their large electronic devices at home, prohibiting filming on tablets this season.","Support the team, You can sit at home, and Stand united, while Manchester United have also told fans to leave their large electronic devices at home."
3477,ADV,INT,"Fortunately, his long-suffering girlfriend, Anas, and cat, Loon, (both French) stuck with him.","Fortunately, his girlfriend, Anas, and cat, Loon, are both French."
2862,ADV,INT,"Over the past decade, there has been increasing recognition of the problem, she said, but one has to recognize that it is a complex problem.","Over the past ten years, there has been increasing recognition of the problem, she said, but we have to recognize that it is a complex problem."
1793,ADV,ELE,"To avoid the same fate, hes spending money to build a patio.","To avoid the same problems, hes spending money to build a patio."
3798,ADV,INT,"Kevin Clelland, a primary school teacher from Leeds, visited St Ninians before convincing his colleagues it was a great idea.","Kevin Clelland, a primary school teacher from Leeds, visited St Ninians and, then, convinced his colleagues it was a great idea."
3369,ADV,INT,"The drainpipe was 50 metres long and opened onto the waters of Hawkes Bay, on the east coast of New Zealands North Island.","The drainpipe was 50 metres long and led to the waters of Hawkes Bay, on the east coast of New Zealands North Island."
3368,ADV,INT,"One theory is that Inky slid across the aquarium floor  a journey of three or four metres  and then, sensing freedom was at hand, into a drainpipe that led directly to the sea.","One theory is that Inky slid across the aquarium floor  a journey of three or four metres  and, then, into a drainpipe that led directly to the sea."
3534,ADV,INT,To make anything cool requires what engineers call a heat sink: somewhere to dump unwanted heat.,"To make anything cool, you need what engineers call a heat sink: somewhere to put unwanted heat."
5254,INT,ELE,Thats just his personality.,Thats his personality.
3450,ADV,INT,"Office chit-chat may seem like a waste of time, but it helps to cushion us from the emotional and psychological effects of work strain.",Office chit-chat may seem like a waste of time but it helps to protect us from the emotional and psychological effects of work strain.
604,ADV,ELE,"The real challenge is to allow those countries not just to consume and study MOOCs, but also to create them. ","The real challenge is to allow those countries not just to study MOOCs, but also to create them."
3057,ADV,INT,"Singh, a 42-year-old salesman, and his friends are far from alone.","Singh, a 42-year-old salesman, and his friends are not alone."
5207,INT,ELE,"Visitor numbers doubled, to 1,200 a day, as Downton Abbey, written by Julian Fellowes, was shown around the world after becoming a hit in the UK in 2010 and, then, in the US.","The number of visitors doubled, to 1,200 a day, after Downton Abbey, written by Julian Fellowes, was shown around the world."
127,ADV,ELE,"In the US, the share of national income going to the top 1% has doubled since 1980 from 10 to 20%, the report says.","In the US, the share of national income that goes to the top 1% of people has doubled since 1980 from 10% to 20%, the report says."
3877,ADV,INT,"Its that you need to know that this shopper has these characteristics and, in the past, that when those characteristics are present, this is what a person tends to do.","We need to know that this shopper has these characteristics and that, when those characteristics are present, this is what a person tends to do."
2936,ADV,INT,"But, after being introduced to education at one of SOHAYs centres, she now goes to a state primary school.","But, after her introduction to education at one of SOHAYs centres, she now goes to a state primary school."
4452,INT,ELE,"At the same time, the researchers shone light into the mouse brains to activate their memories of the first box.","At the same time, the researchers shone light into the mouse brains to bring back their memories of the first box."
3532,ADV,INT,Hot-water boilers and cooking facilities release heat into their immediate surroundings.,Hot-water boilers and cooking areas release heat into their immediate surroundings.
2731,ADV,INT,"In trials, the second rat responded correctly to the imported brain signals 70% of the time by pressing the lever.","In tests, the second rat responded correctly to the imported brain signals and pressed the lever 70% of the time."
828,ADV,ELE,Flying through time Time zones provide an artificial journey through time  but special relativity means that a flight involves actual time travel.,Flying through time Flying across time zones means that we travel through time.
1640,ADV,ELE,"Since the 2008  nancial crisis, the income gap has expanded and the situation has gotten worse for the wealthy, Cockrell said.","Since the 2008  nancial crisis, the gap between the rich and the poor has grown and the situation has gotten worse for the wealthy, Cockrell said."
985,ADV,ELE,"In other countries, there have long been much higher levels of support and acceptance of the bene ts of organic food and farming.","In other countries, there is much more support and acceptance of the bene ts of organic food and farming."
3282,ADV,INT,"Weve been surprised by what weve learned from objects that have been preserved purely by chance that give us insights into an earlier civilization, he said.","Weve been surprised by what weve learned about an earlier civilizations from objects that have been preserved only by chance, he said."
5957,INT,ELE,Prices have indeed gone up but they havent gone up as quickly as the rest of the fast-service chains in the US.,Prices have gone up but they havent gone up as quickly as the rest of the fast-food chains in the US.
2189,ADV,INT,Anti-discrimination campaigners and social commentators say the music industrys fastest rising star has had to sacrifice her blackness to make it into the predominantly white middleclass market.,Anti-discrimination campaigners and social commentators say the music industrys fastest rising star has had to give up her blackness to be a success in the predominantly white middle-class market.
5518,INT,ELE,"But, observations show that heat is continuing to be trapped in increasing amounts by greenhouse gases, with over 90% disappearing into the oceans.","But, greenhouse gases are trapping more and more heat and over 90% disappears into the oceans."
2444,ADV,INT,"Consumers who believed they had eaten prized kuruma shrimps, for example, were told they had in fact dined on the much cheaper black tiger version.",Consumers who believed they had eaten expensive kuruma shrimps were told they had in fact eaten the much cheaper black tiger version.
363,ADV,ELE,"Amjid Gulzar, 26, said Abdullah could search for truth and reconciliation as well as encouraging foreign visitors.","Amjid Gulzar, 26, said Abdullah should encourage foreign visitors."
2350,ADV,INT,"That way, the mice learned to associate fear of the electric shock with the memory of the first chamber.","That way, the mice learned to associate fear of the electric shock with the memory of the first box."
346,ADV,ELE,"The increase will mean more pressure on agricultural land, water, forests, fisheries and biodiversity resources, as well as nutrients and energy supplies.","The increase will put more pressure on agricultural land, water, forests, fisheries and resources, and also food and energy supplies."
815,ADV,ELE,"Dgg, Dimmbl, Etna and Eybjrt are fine; likewise Frigg, Glds, Hrn and Ingunn.","Dgg, Dimmbl, Etna and Eybjrt are fine and so are Frigg, Glds, Hrn and Ingunn."
4808,INT,ELE,"But, in my experience, the majority of prisoners want to change and we must do what we can to help them.","But, in my experience, most prisoners want to change and we must do what we can to help them.       "
3206,ADV,INT,The under-30s have suffered a fall in average incomes of about 20% since the 2008 downturn.,The under-30s have suffered a reduction in average incomes of about 20% since the 2008 downturn.
