OriginalID,SourceLevel,TargetLevel,SourceText,TargetText,split
3499,ADV,INT,"And so, like seemingly everyone in Silicon Valley, the 27-year-old venture capitalist has come up with a start-up to fix it: BetterBoyfriend.me, a service that sends girlfriends and wives a present every month for about $70.","And so, like many others in Silicon Valley, the 27-year-old venture capitalist has come up with a start-up: BetterBoyfriend.me, a service that sends girlfriends and wives a present every month for about $70.",test
2739,ADV,INT,"But many of the other injuries were after death, suggesting a gruesome ritual on the battlefield and as the kings body was brought back to Leicester, as he was stripped, mocked and mutilated.","But many of the other injuries were after death, suggesting that the kings naked body was mutilated as it was brought back to Leicester.",test
4001,ADV,INT,"From 2007, when just 13 rhinos were killed by poachers in South Africa, the killings have grown horri cally.","In 2007, 13 rhinos were killed by poachers in South Africa.",test
2428,ADV,INT,"In a concerted campaign  led, the panel found, by the Chief Constable, Peter Wright  the South Yorkshire Police put out their story that drunken supporters or those without tickets had caused the disaster.","The panel found that the South Yorkshire Police, led by the Chief Constable, Peter Wright, told their story that drunken supporters or those without tickets had caused the disaster.",test
3747,ADV,INT,FemAle has already been approached by other breweries asking if they can brew new beers with them.,FemAle has already been approached by other breweries who want to brew new beers with them.,test
3547,ADV,INT,The project is a key plank in Moroccos ambitions to use its untapped deserts to become a global solar superpower.,The project is a key part of Moroccos ambitions to use its deserts to become a global solar superpower.,test
2840,ADV,INT,"The Iron Lady proved a significant cold war ally of the US president Ronald Reagan in the final showdown with the Soviet Union, which broke up under reformist pressures led by Mikhail Gorbachev, a Kremlin leader with whom Thatcher famously declared she could do business.","The Iron Lady was a cold war ally of the US president Ronald Reagan in the final showdown with the Soviet Union, which broke up as a result of reformist pressures led by Mikhail Gorbachev, a Kremlin leader with whom Thatcher famously said she could do business.",test
3088,ADV,INT,"According to Europol, the purple 500 note accounts for 30% of the value of all the euro notes in circulation, although most people have never seen one.","According to Europol, the purple 500 note makes up 30% of the value of all the euro notes, although most people have never seen one.",test
2817,ADV,INT,But few here seem to expect things to get any better. ,But few people here seem to expect things to get any better.,test
2490,ADV,INT,"Any Cypriot claimants would be able to rely not only on British documentation, but upon the archives of the International Committee of the Red Cross in Geneva.","Any Cypriot claimants could rely not only on British documents, but also on the archives of the International Committee of the Red Cross in Geneva.",test
3731,ADV,INT,Sherwood accepts his teams work on the role of clouds cannot definitively rule out that future temperature rises will lie at the lower end of projections.,Sherwood accepts his teams work on the role of clouds cannot definitely rule out that future temperature rises will be at the lower end of projections.,test
3252,ADV,INT,"The scientists who found them must now come up with formal names to replace the clunky Latinbased placeholders  ununtrium, ununpentium, ununseptium and ununoctium  which reflect their atomic numbers, 113, 115, 117, and 118.","The scientists who found them must now come up with formal names to replace the Latin-based temporary names  ununtrium, ununpentium, ununseptium and ununoctium  which reflect their atomic numbers, 113, 115, 117, and 118.",test
2480,ADV,INT,"Maud Sobel, a lawyer for the royal couple in Paris, described it as a wonderful decision, adding: Weve been vindicated.","Maud Sobel, a lawyer for the royal couple in Paris, described it as a wonderful decision.",test
2266,ADV,INT,"Martin Callanan, the Conservative MEP for North East England, said: Forcing e-cigs off the shelves would have been totally crazy.","Martin Callanan, the Conservative MEP for North East England, said: Forcing e-cigarettes off the shelves would have been totally crazy.",test
2960,ADV,INT,Pigeon skeletons lie among shattered mirrors and water streams through broken cornicing.,Pigeon skeletons lie among shattered mirrors and water streams through broken walls.,test
3060,ADV,INT,"In May 2015, schools were directed to make sure students attended yoga events timed to coincide with the big demonstration in Delhi, even though it is being held on a Sunday.","In May 2015, schools were told to make sure students attended yoga events at the same time as the big demonstration in Delhi, even though it is on a Sunday.",test
3119,ADV,INT,"It contained the single Where Are We Now?, which gave him his first UK top 10 hit since 1993.","It included the single Where Are We Now?, which gave him his first UK top 10 hit since 1993.",test
4046,ADV,INT,"The levelling off in popularity of vaping in the UK would appear to be at odds with what is happening in the US, where the technology has been promoted aggressively and where recent reports suggested it was growing in popularity.","The fact that vaping has stopped growing in popularity in the UK seems to be at odds with what is happening in the US, where the technology has been promoted aggressively and where reports suggest it is growing in popularity.",test
3357,ADV,INT,"However, the most popular investments remain real estate  mainly within India  and jewellery.","However, the most popular investments are still real estate  mainly within India  and jewellery.",test
2745,ADV,INT,"Following tradition, a formal notice was posted on an ornate rococo-style easel  the same used to announce Prince Williams birth in 1982  in the forecourt of Buckingham Palace shortly before 9pm.","Following tradition, a formal notice was posted on an easel  the same used to announce Prince Williams birth in 1982  in the forecourt of Buckingham Palace shortly before 9pm.",test
3507,ADV,INT,"As temperatures climb and oceans warm, tropical and subtropical regions will face sharp changes in annual rainfall, says the Intergovernmental Panel on Climate Change (IPCC) report, released in Stockholm and published online in September.","As temperatures rise and oceans warm, tropical and subtropical regions will see sharp changes in annual rainfall, says the Intergovernmental Panel on Climate Change (IPCC) report, released in Stockholm and published online in September.",test
4250,ADV,INT,Youve got to remember that this community was founded as a farming and  shing community of people who lived off the land and the water  a real working-class community.,Youve got to remember that this community used to be a farming and  shing community of people who lived off the land and the water  a real working-class community.,test
3148,ADV,INT,Only one car out of 16 met the 80g target.,Only one car out of 16 met the 80mg target.,test
2295,ADV,INT,He is one of a new wave of entrepreneurs turning to the fast-growing crowdfunding industry for finance.,He is one of a new wave of entrepreneurs who are turning to the fast-growing crowdfunding industry for money.,test
4071,ADV,INT,All restaurants should have to publicly state their exact tipping procedure.,All restaurants should have to publicly state their exact tipping policy.,test
3344,ADV,INT,"Blue light scatters more than the lower-energy colours, so the blue appears to come from the sky.","Blue light scatters more than the lowerenergy colours, so the blue looks like it comes from the sky.",test
3673,ADV,INT,"Organic food has more of the antioxidant compounds linked to better health than regular food, and lower levels of toxic metals and pesticides, according to the most comprehensive scienti c analysis to date.","Organic food has more of the antioxidants linked to better health than regular food, and lower levels of toxic metals and pesticides, according to the most comprehensive scienti c analysis so far.",test
2850,ADV,INT,"However, the political deal was one of the worst of all possible outcomes for Republicans.","However, the political deal was one of the worst of all possible results for Republicans.",test
2839,ADV,INT,"Describing her as a political phenomenon, the former Tory prime minister Sir John Major said: Her outstanding characteristics will always be remembered by those who worked closely with her: courage and determination in politics, and humanity and generosity of spirit in private.","Describing her as a political phenomenon, the former Conservative prime minister Sir John Major said: Her outstanding characteristics will always be remembered by those who worked closely with her: courage and determination in politics, and humanity and generosity of spirit in private.",test
3676,ADV,INT,"The researchers say the increased levels of antioxidants are equivalent to one to two of the  ve portions of fruits and vegetables recommended to be consumed daily and would therefore be signi cant and meaningful in terms of human nutrition, if information linking these compounds to the health bene ts associated with increased fruit, vegetable and wholegrain consumption is con rmed.",The researchers say the increased levels of antioxidants are equivalent to one to two of the  ve portions of fruits and vegetables recommended to be consumed daily and would therefore be signi cant in terms of human nutrition.,test
4143,ADV,INT,There is the smell of revolution in the air and Apple is making sure its on the right side of the battle lines when they are drawn up.,There is the smell of revolution in the air and Apple is making sure its on the right side of the battle.,test
3052,ADV,INT,"Hes staying at the local council house and a family is feeding him, said Fjeldstad, who added that the man had a basic health check and was found to have low blood pressure, but did not appear to have any life-threatening conditions and was able to walk with the aid of men on the island.","Hes staying at the local council house and a family is feeding him, said Fjeldstad, who added that the man had a basic health check and was found to have low blood pressure, but did not appear to have any life-threatening conditions and was able to walk.",test
3125,ADV,INT,"Its ending, Rolled round in earths diurnal course / With rocks, and stones, and trees, felt appropriate in this small section of forest, carpeted with blueberry bushes, which will be carefully tended to for the next 98 years before it is turned into Future Librarys manuscripts.","Its ending, Rolled round in earths diurnal course / With rocks, and stones, and trees, felt appropriate in this small section of forest, which will be carefully tended to for the next 98 years before it is turned into Future Librarys manuscripts.",test
2661,ADV,INT,"Twelve years after he first dreamed of his Solspeil, a German company specializing in so-called CSP  concentrated solar power  helicoptered in the three 17-sq-m glass mirrors that now stand high above the market square in Rjukan.","Twelve years after he first dreamed of his Solspeil, a German company specializing in CSP  concentrated solar power  brought in, by helicopter, the three 17-sq-m glass mirrors that now stand high above the market square in Rjukan.",test
2492,ADV,INT,Relatives of 24 unarmed rubber plantation workers massacred by British troops are currently fighting through the British courts for a public inquiry.,Relatives of 24 unarmed rubber plantation workers who were killed by British troops are currently fighting through the British courts for a public inquiry.,test
3855,ADV,INT,"While the fortunes of some whale species, such as humpbacks and blue whales, the largest mammal on Earth, have improved as whaling has declined, others are still under threat from a range of factors.","While some whale species, such as blue whales, the largest mammal on Earth, are safer now because whaling has declined, others are still under threat from a range of factors.",test
3262,ADV,INT,"The 140,000 ticket-holders are also being urged to bring reusable bottles that they can fill at 400 drinkingwater taps dotted across the site.","The 140,000 ticketholders are also being asked to bring reusable bottles that they can fill at 400 drinking-water taps across the site.",test
3770,ADV,INT,"Though Spiers believes the development of arti cial intelligence based on machine learning could lead to a new wave of navigational aids, McKinlay remains sceptical.","Spiers believes the development of arti cial intelligence based on machine learning could lead to a new wave of navigational aids, but McKinlay is sceptical.",test
3737,ADV,INT,"The report calls for a shift in thinking about poverty to focus on the chronically poor  those who are poor for many years or their entire lives  and for more emphasis on stopping impoverishment, the descent into poverty.",The report says the focus should be on the chronically poor  those who are poor for many years or their entire lives  and on stopping the descent into poverty.,test
4147,ADV,INT,"Nowadays, its lowest point, Piazza San Marco (only three feet above sea level) is inundated with water approximately 100 times annually.","Nowadays, its lowest point, Piazza San Marco (only three feet above sea level) is inundated with water approximately 100 times a year.",test
2775,ADV,INT,So there is going to be a real focus on transforming Starbucks into those services that are being cut by the government  [such as] refuges and crches.,"So were going to focus on transforming Starbucks into those services that the government are cutting, such as refuges and crches.",test
2702,ADV,INT,"We have the enduring problem of not having enough organs for people who need them, said Drakeford.","We have the problem of not having enough organs for people who need them, said Drakeford.",test
3848,ADV,INT,"But, the new research underlines the threat posed to smaller whales, dolphins and porpoises.","But, the new research shows the threat to smaller whales, dolphins and porpoises.",test
2369,ADV,INT,"In my early years, the backing of the board, and Sir Bobby Charlton in particular, gave me the confidence and time to build a football club, rather than just a football team.","In my early years, the support of the board of directors gave me the confidence and time to build a football club, not just a football team.",test
4116,ADV,INT,"So, what issues are Americas 1% struggling with?","So, what issues do Americas 1% have?",test
4132,ADV,INT,"According to the International Federation of the Phonographic Industry (IFPI), there were just 41m subscribers using music streaming services globally in 2014.","According to the International Federation of the Phonographic Industry (IFPI), there were only 41m subscribers using music streaming services around the world in 2014.",test
2951,ADV,INT,"Asked if they talked about the presidents intervention in the debate on Britains membership of the EU, Corbyn said it was discussed briefly.","When he was asked if they talked about the debate on Britains membership of the EU, Corbyn said they discussed it briefly.",test
2456,ADV,INT,"The leading manufacturers are lining up to work with him, he says, because they have the technology, they just struggle to sell it.","The top manufacturers all want to work with him, he says, because they have the technology, they just struggle to sell it.",test
2807,ADV,INT,"Actually you do get used to it after a while, said George, an IT technician from a village on the coast.","Actually you do get used to it after a while, said George, an IT technician.",test
3176,ADV,INT,"It felt pretty hot, like youre dancing in a frying pan or something like that, she said.","The defending champion Victoria Azarenka said, It felt pretty hot, like youre dancing in a frying pan or something like that.",test
4058,ADV,INT,"An equivalent apartment in London would cost upwards of 2,000 and even more in New York, ranked 44th in the table.","A similar apartment in London would cost over 2,000 and even more in New York, ranked 44th in the table.",test
2538,ADV,INT,"Firstly, when on Mars their bodies will have to adapt to surface gravity that is 38% of that on Earth.","Firstly, when on Mars the astronauts bodies will have to adapt to surface gravity that is 38% of that on Earth.",test
3010,ADV,INT,"Apart from the accidental reintroduction of boar, weve done almost nothing, whereas, in much of the rest of Europe, weve got bears, lynx and wolves coming back.","Apart from the accidental reintroduction of wild boar, weve done almost nothing, whereas in much of the rest of Europe weve got bears, lynx and wolves coming back.",test
2902,ADV,INT,"Faced with the impossibility of following the local movements of the sun, the 100 or so Muslims in Inuvik, a small town that sits 125 miles north of the Arctic Circle, have also been following Edmontons timetable.","For the 100 or so Muslims in Inuvik, a small town 125 miles north of the Arctic Circle, it is impossible to follow the local movements of the sun.",test
3864,ADV,INT,"Timothy Wilson, who led the work, said the  ndings were not necessarily a re ection of the pace of modern life or the spread of mobile devices and social media.","Timothy Wilson, who led the work, said the  ndings were not necessarily due to the pace of modern life or the spread of mobile devices and social media.",test
2734,ADV,INT,Nicolelis said the team is now working on ways to link several animals brains at once to solve more complex tasks.,Nicolelis said the team is now working on ways to connect several animals brains at once to solve more complex tasks.,test
3395,ADV,INT,Japans low birth rate and predictions of rapid population decline are partly blamed on the lack of time couples have to start families.,Japans low birth rate and population decline are partly blamed on the lack of time couples have to start families.,test
3328,ADV,INT,"We fund world-class research into the causes and, ultimately, to find a treatment or cure.",We fund world-class research into the causes of the disease to find a treatment or cure.,test
2976,ADV,INT,"I just picked it up, Louise Haggerty, a 56-year-old hairdresser and waitress, said of her 1am trip to the Black Friday sales.","I just picked it up, Louise Haggerty, a 56-year-old hairdresser and waitress, said at the end of her trip to the Black Friday sales at one oclock in the morning.",test
2301,ADV,INT,Five years on and it is raising about $2m a week for new businesses in start-up and growth stages.,Five years on and the site is raising about $2m a week for new businesses in start-up and growth stages.,test
4277,ADV,INT,"Yet, just as McDonalds has been losing the customers who will pay a bit more for food perceived as fresher and healthier, it has also lost its edge in fast-food essentials: speedy service at low prices.","Yet, just as McDonalds has been losing the customers who will pay a bit more for food they think is fresher and healthier, it has also lost its edge in fast-food essentials: speedy service at low prices.",test
3421,ADV,INT,Krystian Zimerman returned moments later and declared: The destruction of music because of YouTube is enormous.,Krystian Zimerman returned moments later and said: The destruction of music because of YouTube is enormous.,test
2566,ADV,INT,"By 14, she was on the radar of Archbishop Desmond Tutu, who put her forward for the International Childrens Peace Prize, and, by 15, she became the youngest Nobel Peace Prize nominee in history.","By 14, she was on the radar of Archbishop Desmond Tutu, who suggested her for the International Childrens Peace Prize, and, by 15, she became the youngest Nobel Peace Prize nominee in history.",test
2525,ADV,INT,"In the absence of death registries or medical records, they have been willing, for instance, to take evidence from verbal autopsies  deciding the cause of death by an interview with the family.","Where they did not have death registries or medical records, for instance, they have taken evidence from verbal autopsies  deciding the cause of death by an interview with the family.",test
2206,ADV,INT,"The second Banksy due to be auctioned, a 2007 artwork entitled Wet Dog that was removed from a Bethlehem wall and is estimated to be worth up to $800,000, disappeared from the auction houses online catalogue at lunchtime on Saturday, but Slave Labour was still listed for sale right up to the 3pm start time.","The second Banksy to be auctioned, a 2007 artwork called Wet Dog that was removed from a Bethlehem wall and is estimated to be worth up to $800,000, was removed from the auction houses online catalogue, but Slave Labour was still listed for sale right up to the 3pm start time.",test
3121,ADV,INT,"In 2014, Bowie was given the Brit Award for Best British Male, making him the oldest British recipient in the awards history.","In 2014, Bowie was given the Brit Award for Best British Male, making him the oldest person to get the award.",test
3068,ADV,INT,"Basfords intricately drawn pictures of flora and fauna in Secret Garden have sold 1.4 million copies worldwide to date, with the newly released follow-up Enchanted Forest selling just under 226,000 copies already.","Basfords intricately drawn pictures of flora and fauna in Secret Garden have sold 1.4 million copies worldwide, with the next book, Enchanted Forest, selling just under 226,000 copies already.",test
3355,ADV,INT,"Abhay Gupta, the CEO of brand consultancy Luxury Connect, said the market for top-end goods and experiences would only get bigger.","Abhay Gupta, the CEO of brand consultancy Luxury Connect, said the market for luxury goods and experiences would only get bigger.",test
2486,ADV,INT,"They had been sitting silently with their supporters in a sun-scorched garden and reacted with joy when the word came, hugging, dancing and eventually raising their hands to the sky to pray.","They had been sitting silently with their supporters in a garden and reacted with joy when the word came, hugging, dancing and raising their hands to the sky to pray.",test
3437,ADV,INT,"The film, released in February, took more than $250m in the US and 31m in the UK by the first weekend in April.","The film, released in February 2014, took more than $250m in the US and 31m in the UK by the first weekend in April.",test
3447,ADV,INT,"Indeed, a study of social media at the University of Michigan in 2013 found that, while Facebook reduces life satisfaction, using technology to help you meet new people can be beneficial.","Indeed, a study of social media at the University of Michigan in 2013 found that using technology to help you meet new people can be beneficial.",test
2736,ADV,INT,"Anders Sandberg, who studies the ethics of neurotechnologies at the Future of Humanity Institute at Oxford University, said the work was very important in helping to understand how brains encode information.","Anders Sandberg, who studies the ethics of neurotechnologies at Oxford University, said the work was very important in helping to understand how brains encode information.",test
3988,ADV,INT,"And, most rock bands built a reputation on a body of work  they might take three albums to really hone their art, to become great, but young people dont want that.","And, most rock bands built their reputation on albums  they might take three albums to become really good at their art, to become great, but young people dont want that.",test
4068,ADV,INT,"It scores highly in a number of categories; it provides a safe and stable environment to live in, a high level of public utilities and transport facilities and good recreational facilities.","It scores highly in a number of categories; it provides a safe and stable environment to live in, a high standard of public transport and good recreational facilities.",test
3792,ADV,INT,Primary schools have therefore been quick to note the bene ts of the daily mile.,Primary schools therefore accept the bene ts of the daily mile.,test
3235,ADV,INT,You get used to the job being disgusting but the emotional side of it is still hard.,"You get used to the job being disgusting but the emotional side of it is still hard, he says.",test
2870,ADV,INT,Her visitor was a genealogical researcher who had managed to track her down in Berlin after the letter was given to the International Maritime Museum in the northern port city of Hamburg.,Her visitor was a genealogical researcher who had managed to find her in Berlin after the letter was given to a museum in the northern port city of Hamburg.,test
3778,ADV,INT,"November- and October-born children emerged as  tter, stronger and more powerful than their peers born in the other ten months of the year, especially those whose birthdays fell in April or June.","November- and October-born children were  tter, stronger and more powerful than those born in the other ten months of the year, especially those whose birthdays were in April or June.",test
2962,ADV,INT,Nature has taken over to the extent that owls have moved in.,Nature has taken over and owls have moved in.,test
2201,ADV,INT,It may also speed up planning decisions that will affect Iqaluits growth.,It may also speed up planning decisions in Iqaluit.,test
2558,ADV,INT,"A walk-in wardrobe was a must for 28%, almost a quarter (24%) opted for a property behind electric gates, and 22% had a games room, with 7% installing a snooker table.","A walk-in wardrobe was absolutely necessary for 28%, almost a quarter (24%) chose a property behind electric gates, and 22% had a games room, with 7% installing a snooker table.",test
3184,ADV,INT,They were among 16 individuals accused of fraud and other offences by the US Department of Justice as it set out a series of kickback schemes in a new 240-page indictment that superseded the previous one in May 2015.,They were among 16 individuals accused of fraud and other offences by the US Department of Justice as it gave details of a series of kickback schemes in a new 240-page indictment.,test
3924,ADV,INT,"That movie will outline a rebel mission to steal the plans of the Death Star, a key plot element of the  rst  lm in 1977.","That movie will outline a rebel mission to steal the plans of the Death Star, a key part of the story in the  rst  lm in 1977.",test
4200,ADV,INT,The website ATMInventor.com concludes: Who invented the idea of an ATM?,The website ATMInventor.com says: Who invented the idea of an ATM?,test
3992,ADV,INT,What is it like to look at the very last of something?,What is it like to look at the last of something?,test
3192,ADV,INT,"He was then provisionally suspended alongside the UEFA President, Michel Platini, over an alleged 1.3m disloyal payment to the Frenchman.","He was then provisionally suspended together with the UEFA President, Michel Platini, over an alleged 1.3m payment to the Frenchman.",test
2256,ADV,INT,"With the economy in bad shape and social unrest on the rise, she faces a serious political challenge, both now and in 2014, when Brazil will not only host the World Cup but also have a presidential election. ","She faces a serious political challenge, both now and in 2014, when Brazil will not only host the World Cup but also have a presidential election.",test
3171,ADV,INT,The Canadian tennis player Frank Dancevic slammed Australian Open organizers for forcing players to compete in inhumane conditions after he collapsed on court as temperatures rose to 41C.,The Canadian tennis player Frank Dancevic slammed Australian Open organizers for forcing players to compete in inhumane conditions.,test
4091,ADV,INT,Marketers have an understanding of a brands consumers like they have never had before.,Marketers have an understanding of a brands customers like they have never had before.,test
3109,ADV,INT,"The albums themes included immortality, insanity, murder and mysticism, evidence that Bowie was a songwriter who was thinking way beyond pops usual boundaries.","The albums themes included immortality, insanity, murder and mysticism, which showed that Bowie was a songwriter who was thinking outside of pops usual boundaries.",test
